y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
377.898377365566,374.08893,Cc1ccc(NC(=O)CC(C(=O)O)c2ccccc2)cc1C(=O)O,O=C(NCc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,-0.5461475,-0.16097648,-0.08417949,0.11245498,0.417523,-0.13841593,-0.57244265,-0.19175713,0.15381059,-0.07985778,-0.37154362,0.6560856,0.022424523,-0.61188036,0.3923906,-0.43009064
369.07527777707315,353.86813,O=C(O)CCCCC(=O)NC1(C(=O)O)CCCC1,Cc1ccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,-0.41502157,0.13006829,0.21736732,-0.04729094,0.41667774,0.30521274,-0.3472363,-0.13721621,-0.09044121,0.041565992,0.17047268,0.08460204,0.27719563,-0.24886395,-0.14058772,-0.018546574
394.3773665964162,365.6457,CCN1CCc2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc21,O=C(NCC(=O)N1CCc2ccccc21)c1cccc(OCC2CO2)c1OCC1CO1,-0.49937084,-0.024766319,0.057975676,0.038372435,0.42491257,0.06674893,-0.48264387,-0.16663936,0.050051652,-0.023987003,-0.12959962,0.40800324,0.13317995,-0.4557571,0.16379553,-0.24848242
356.35114026660636,364.38263,COc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1OC1CCCC1,COc1cc(CCCNC(=O)NCCc2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,-0.5080314,0.0027080458,0.08459437,0.029704694,0.44333038,0.109460026,-0.48057956,-0.16972706,0.03981816,-0.0060081705,-0.09748866,0.38816905,0.14871949,-0.45117486,0.13865966,-0.23868315
366.54536256208735,355.56,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC2)CC1,C=CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.43062767,0.111465104,0.19092393,-0.030371983,0.42333946,0.27572674,-0.37024307,-0.14782187,-0.067739755,0.034394957,0.12665632,0.13894925,0.25376293,-0.28131646,-0.09458868,-0.054077946
347.46287151305773,367.29517,COc1cc(C)nc(N(CCC(=O)O)CCC(=O)O)n1,Cc1ccc2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2n1,-0.50416315,-0.051455215,0.03240949,0.04882107,0.4200333,0.030953392,-0.49801576,-0.16797876,0.060551926,-0.03958668,-0.16969632,0.45268157,0.11582023,-0.47999907,0.20401552,-0.27993953
360.44452293699817,365.657,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(c2ccccn2)CC1,COc1cc2c(cc1OCC1CO1)CCN(Cc1cccc(OC)c1OCC1CO1)C2,-0.50896484,-0.028955817,0.059712548,0.039791055,0.4326921,0.07792565,-0.4832517,-0.17224975,0.053523406,-0.018458895,-0.12750182,0.41534328,0.13575146,-0.45424098,0.16868219,-0.2546062
359.82769471127904,371.03076,COc1cc2ccccc2cc1CNC(CC(=O)O)C(=O)O,O=C(Nc1ccc(OCC2CO2)c(C(=O)O)c1)C(=O)c1ccc(OCC2CO2)cc1,-0.5166472,-0.097901314,-0.0207318,0.07805197,0.41053262,-0.05501162,-0.53286654,-0.17282102,0.10415787,-0.06111079,-0.27224284,0.5504198,0.060071044,-0.54774636,0.2911341,-0.36190718
365.93859073270943,354.4405,O=C(O)CCONC(=O)N1CCC(CC(=O)O)CC1,COc1ccc(OCC2CO2)c(CNC(=O)CCc2ccc(OCC3CO3)nc2)c1,-0.42076728,0.122416236,0.21093239,-0.041546073,0.42416096,0.30280736,-0.35976496,-0.14211226,-0.08065689,0.04626576,0.1525254,0.105112314,0.27021015,-0.26274857,-0.12587288,-0.03339254
389.78254231563864,362.30234,O=C(O)CCCC(=O)Nc1ccccc1C1CCN(C(=O)CCCC(=O)O)CC1,COC(=O)C(NC(=O)c1ccc(OCC2CO2)c(OC)c1)c1ccc(OCC2CO2)cc1,-0.4793895,0.023443766,0.106525525,0.011546891,0.43246222,0.13664718,-0.44761977,-0.15867367,0.011367964,-0.0014085248,-0.045228276,0.32380235,0.16982195,-0.40556192,0.08203525,-0.1890121
348.51996963763804,357.88385,O=C(O)COCCCCNC(=O)c1cccc(COCC(=O)O)c1,CC(C)(C)OC(=O)c1cc(NC(=O)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,-0.45398623,0.08376695,0.17816591,-0.027890783,0.43720958,0.22715679,-0.40215752,-0.14190674,-0.03768287,0.024461754,0.06606368,0.20063171,0.22589034,-0.33861783,-0.019833863,-0.10588613
304.2654290538827,344.3492,CCCCNC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)c1ccc(OCCC(=O)N(CC2CO2)CC2CO2)cc1,-0.3502633,0.28552088,0.40889004,-0.17230403,0.44809404,0.56340045,-0.20567274,-0.10941472,-0.22915155,0.13057709,0.4770281,-0.26666647,0.43974143,-0.037050657,-0.41465303,0.2311177
366.7342961366081,364.26523,CCCN(CC(=O)O)CC(=O)Nc1ccc(C(=O)O)cc1,CCc1cc(C(=O)NCc2ccc(OCC3CO3)nn2)ccc1OCC1CO1,-0.48330858,-0.007687445,0.07737395,0.024335366,0.42562756,0.094845966,-0.46794564,-0.16060105,0.029630305,-0.015287414,-0.098650716,0.37227082,0.1505462,-0.4346738,0.12623861,-0.22541445
351.824775054295,358.70407,O=C(O)CCCCCNCc1cccc(OCCC(=O)O)c1,COc1ccc(CC(C)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,-0.4565423,0.0743351,0.16342126,-0.018672068,0.4340641,0.20769387,-0.41199735,-0.14626658,-0.032231707,0.015417747,0.043909386,0.2270712,0.21681029,-0.3489884,-0.004673399,-0.12146995
385.54645340761294,366.23404,Cn1ccc2c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cccc21,NC(=O)c1ccccc1CCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,-0.50447774,-0.028692588,0.053611252,0.043879684,0.4272809,0.06118357,-0.4920539,-0.16618218,0.05489897,-0.02449876,-0.14888352,0.42517263,0.12674797,-0.46808618,0.17883131,-0.2689603
346.9422092129077,350.37775,O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCC(C(=O)N2CCCC2)CC1,CC1CCN(CCCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,-0.41021177,0.18875818,0.28479064,-0.069089174,0.43957776,0.40174165,-0.32142308,-0.13934119,-0.1151588,0.07820357,0.2615007,-0.006552525,0.322048,-0.19896159,-0.22087389,0.039782986
314.1040347232104,357.8039,CCCOc1cc(CNC(CCCC(=O)O)C(=O)O)ccc1OC,O=C(COc1ccc2c(c1)CCC2)NCc1cccc(OCC2CO2)c1OCC1CO1,-0.4675428,0.0850038,0.18140312,-0.026847903,0.44503865,0.23826382,-0.41251758,-0.147838,-0.037222184,0.02597738,0.07124778,0.21436042,0.23514628,-0.34000438,-0.022072561,-0.104701005
399.7083246669823,362.74033,CCCCOC(=O)c1cc(C(=O)O)ccc1C(=O)O,Cc1ccc(NC(=O)CCCCC(=O)Nc2ccc(C)c(OCC3CO3)c2)cc1OCC1CO1,-0.47904602,0.015424984,0.10677867,0.014178921,0.4260384,0.12642013,-0.45279378,-0.15224229,0.015753256,-0.0029573739,-0.061304413,0.32840797,0.17045353,-0.4173949,0.0905774,-0.20526174
368.7782561965995,361.72372,COCc1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(NC(=O)C(=O)NCc2cccc(OCC3CO3)c2)c(OCC2CO2)n1,-0.4670759,0.029070914,0.11606328,0.0017026626,0.42902765,0.14299162,-0.4404471,-0.15224758,0.003534155,0.0009856969,-0.033492476,0.300945,0.17874286,-0.4004774,0.06654783,-0.17572045
409.3087934865216,353.85464,CNC(=O)C1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,-0.43882605,0.13152438,0.22608446,-0.044388544,0.4333407,0.32594573,-0.36270395,-0.14781094,-0.07782405,0.050821416,0.17350483,0.097420365,0.2866173,-0.25635093,-0.13013095,-0.02112849
350.40774791330097,355.55954,O=C(O)COCCOCCNC(=O)COc1ccc(COCC(=O)O)cc1,COc1cccc(NC(=O)c2cc(C(C)C)c(OCC3CO3)cc2C)c1OCC1CO1,-0.4461159,0.11623773,0.21342503,-0.048584368,0.4473647,0.2821036,-0.3795386,-0.1393978,-0.060949802,0.042271756,0.12845913,0.14110017,0.2576265,-0.3059054,-0.07266748,-0.06155955
331.0126197864288,348.03162,CCN(CC1CCN(C(=O)COCCC(=O)O)CC1)C(=O)COCCC(=O)O,O=C(Cc1ccc(NCc2ccc(COCC3CO3)cc2)cc1)NCCOCC1CO1,-0.40203595,0.22881657,0.3219052,-0.09633608,0.44870934,0.46255654,-0.3008082,-0.13168171,-0.15390466,0.09253997,0.33503616,-0.06730901,0.3639119,-0.16104409,-0.2876003,0.09778407
361.52338096656973,357.77643,O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)NC1(c2ccccc2)CCC1,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N(CCOCC1CO1)CCOCC1CO1,-0.4573484,0.08653923,0.18401498,-0.022809308,0.44306365,0.23926103,-0.40558454,-0.15019327,-0.029130712,0.035901897,0.065643534,0.19953677,0.22710258,-0.33746135,-0.027211152,-0.11050498
335.86394075571997,358.40298,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1OC1CCCC1,NC(=O)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,-0.45134878,0.075360686,0.16912156,-0.015970696,0.43827623,0.22316685,-0.4030411,-0.15083691,-0.027435856,0.031158127,0.046422973,0.21186084,0.21489474,-0.33743626,-0.0152826905,-0.124758236
386.98136206345464,358.67096,CC(C)(C)OC(=O)Cc1ccccc1NC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,-0.46305743,0.07270267,0.16513205,-0.016210128,0.43595746,0.21376583,-0.41521168,-0.14707945,-0.028228963,0.020044424,0.04484666,0.22574568,0.2183651,-0.34664255,-0.0023447722,-0.11841653
343.2307501205137,357.73007,CC(=O)Nc1cccc(N(CCOCCOCC(=O)O)CCOCC(=O)O)c1,O=C(NCCNC(=O)c1cccc(OCC2CO2)n1)c1ccc(OCC2CO2)cc1,-0.45075712,0.08837157,0.17622533,-0.029762771,0.44227108,0.23358166,-0.40653348,-0.14581653,-0.040056676,0.028049774,0.06909367,0.20207328,0.22946653,-0.3418973,-0.027308494,-0.09908182
456.1966083767271,375.50992,CC(=O)Oc1cc(C(=O)Nc2ccccc2C(=O)O)cc(C(=O)Nc2ccccc2C(=O)O)c1,CCOc1ccc2c(c1)CCN(C(=O)c1c(OCC3CO3)cccc1OCC1CO1)C2,-0.579111,-0.19795755,-0.11346692,0.12488395,0.4340746,-0.17397054,-0.59917057,-0.20773949,0.18718418,-0.086574465,-0.422672,0.71587527,0.0085764155,-0.65218467,0.45941737,-0.46751612
363.6614834617877,373.8395,CC(Oc1cccc(C=NNc2ccc(C(=O)O)cc2)c1)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(C2CCC2)cc1,-0.55083174,-0.1500417,-0.071909875,0.1108204,0.41941246,-0.12218581,-0.57372135,-0.18975711,0.14953391,-0.07826507,-0.36131594,0.64677584,0.030488897,-0.6052901,0.38559037,-0.42552364
365.33860501139725,359.59738,O=C(O)CCCNC1CC(CNC(=O)c2ccccc2OCCC(=O)O)C1,Cc1ccc(C)c(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,-0.4727342,0.05954463,0.14867905,-0.009926412,0.44138914,0.19852704,-0.42011064,-0.15616056,-0.01620832,0.015257008,0.02464272,0.25500137,0.20697427,-0.36166,0.022878282,-0.14142466
360.4154287642177,360.51553,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(CO)(c2ccccc2)CC1,COCCn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,-0.47271177,0.049385697,0.13321787,-0.00043431297,0.43977457,0.18004288,-0.43426353,-0.15987849,-0.0074238107,0.014761113,-0.0029305741,0.2846687,0.19324228,-0.3789939,0.035626702,-0.15853265
352.8661240693068,360.1903,O=C(O)CCCCNC1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,CCc1cccc(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,-0.4728129,0.053053517,0.13940004,-0.0044237673,0.4394609,0.1851371,-0.42875862,-0.15583196,-0.011934128,0.012971424,0.008437656,0.2735912,0.19698866,-0.37334847,0.03330403,-0.15222038
347.7449802916505,357.43033,O=C(O)COCCN(CCOCC(=O)O)C1CCN(CCc2ccccc2)CC1,CC(C)(C)OC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.44487703,0.09564557,0.18237986,-0.026260708,0.43236992,0.23115847,-0.39031905,-0.14861147,-0.04009238,0.027206756,0.07873275,0.1870791,0.22181922,-0.32443127,-0.038304117,-0.09735355
289.1193910668996,345.94156,O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)NCCN1CCCCC1,CC(C)OC(=O)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,-0.36939618,0.26685122,0.3724067,-0.1294441,0.4473314,0.5244848,-0.25402135,-0.12215601,-0.19008562,0.11337725,0.41107738,-0.17387909,0.39973387,-0.089962736,-0.3641751,0.1607329
290.57516157974766,357.899,COc1cc2ccccc2cc1CN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)Oc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,-0.4513511,0.08654086,0.18084823,-0.02734242,0.43983278,0.2285271,-0.39542022,-0.14678797,-0.03263429,0.027232505,0.06591852,0.19810566,0.21958771,-0.33761913,-0.019325107,-0.114139184
320.7056232729217,356.4238,COc1ccc2c(c1)CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)C2,CC(C)OCCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4420406,0.10271395,0.20207796,-0.03245685,0.43584543,0.26076287,-0.37897983,-0.13959767,-0.0506193,0.036434047,0.10132215,0.15498161,0.23692086,-0.3017094,-0.058831666,-0.085985206
350.63253665845184,355.91678,O=C(O)CCN(CCC(=O)O)C(=O)CCc1cncnc1,CN(C)CCNC(=O)C1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,-0.4012975,0.1068265,0.21063381,-0.03362262,0.41908702,0.25852916,-0.36724246,-0.13154194,-0.052860714,0.04139165,0.104414396,0.11236325,0.23602182,-0.28821692,-0.080633864,-0.078633346
398.6126936672109,367.36063,O=C(O)COCC(COCC(=O)O)NC(=O)c1cn(Cc2ccccc2)nn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCN(C(=O)C2CC2)CC1,-0.49959874,-0.04324083,0.043017264,0.04740337,0.42142904,0.03197553,-0.49631855,-0.16844454,0.07562165,-0.02868957,-0.17552897,0.44200382,0.104065485,-0.49173725,0.20644706,-0.28902078
357.52112227478136,360.03757,O=C(O)CCNC(=O)N(CCC(=O)O)CCc1ccccc1,COCC(=O)N1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.45886263,0.051676918,0.148324,-0.00969607,0.43310314,0.18367642,-0.42575338,-0.14730662,-0.00922323,0.016041107,0.0054806024,0.25535545,0.19820035,-0.370045,0.026889034,-0.14975363
392.88945120055376,354.72687,CN(C(=O)CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1)C1CC1,Cc1ccc(C(=O)N2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1C,-0.43941033,0.12348602,0.20742725,-0.03993551,0.43009222,0.29757342,-0.3633406,-0.15036792,-0.07115889,0.039411135,0.15456247,0.121668726,0.2696208,-0.26927727,-0.10879125,-0.036336742
365.40159932927673,362.6488,O=C(O)COCCCOC(=O)Cc1nn(CCOCC(=O)O)c(=O)c2ccccc12,COc1cc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc(OC)c1OC,-0.485428,0.020374633,0.108623326,0.0071225464,0.43968868,0.13568524,-0.45378298,-0.15741241,0.018570954,0.00096590817,-0.05286302,0.33233854,0.16718413,-0.42304307,0.09821307,-0.19995475
332.66604000482596,367.429,O=C(O)CCC(CCC(=O)O)c1nc(CCCc2ccccc2)no1,O=C(Nc1cccc(CN2CCOCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,-0.5221737,-0.04558454,0.041823637,0.049264085,0.4340684,0.043936968,-0.50978726,-0.17687057,0.07179063,-0.030844875,-0.17149574,0.47061536,0.1154941,-0.4955487,0.20986158,-0.29501873
355.4930373841935,360.48685,CCc1ccc(NC(=O)CC2(C(=O)O)CCC2)c(C(=O)O)c1,CC(C)CCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,-0.4601252,0.04006186,0.13923422,-0.0027313456,0.42596036,0.17051585,-0.41393223,-0.14823267,-0.006248718,0.008821897,-0.0027285293,0.25946653,0.18548974,-0.3627754,0.040406264,-0.16421053
414.4181717911941,366.07208,O=C(O)CCN(CCC(=O)O)C(=O)Cn1ccncc1=O,CN(C(=O)C1CC1)c1ccccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.49090996,-0.031670403,0.054084145,0.03897493,0.41851598,0.054340743,-0.48306072,-0.16071132,0.05192451,-0.026944414,-0.14516553,0.40931594,0.12644984,-0.46308187,0.17340931,-0.2582036
302.54783228420007,359.19626,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccccc1C(=O)NCc1ccco1,O=C(COc1ccc(COCC2CO2)cc1)NCc1ccccc1COCC1CO1,-0.4822263,0.07179354,0.16244553,-0.016765911,0.45662647,0.22101322,-0.42874765,-0.15700282,-0.015313201,0.025025807,0.03592542,0.2518012,0.21631819,-0.37214452,0.021548264,-0.13854882
369.21144977184167,361.18488,Cc1ccc(C(N)=O)cc1NCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(CNc2cccc(C)c2C)cc(CC2CO2)c1OCC1CO1,-0.47758052,0.032486096,0.123909906,0.0010264516,0.4345565,0.16372222,-0.43495962,-0.15487392,-0.000345869,0.0023229197,-0.016774211,0.29090816,0.19243027,-0.38347858,0.06384244,-0.1683319
343.32539973362276,361.12268,O=C(O)COCCCC1CCN(C(=O)NCc2cccc(COCC(=O)O)c2)CC1,CN(CCc1ccccc1OCC1CO1)C(=O)c1cc(Cc2ccccc2)ccc1OCC1CO1,-0.4918033,0.040850554,0.124611795,0.0059749186,0.44107556,0.1715863,-0.44549212,-0.1632947,-0.0018180683,0.0033130795,-0.009799089,0.306853,0.19365285,-0.39020756,0.060730867,-0.16799049
364.6118730656786,361.80283,CCOc1ncccc1C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)N(C)C)cc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.46887064,0.029965974,0.11818555,0.0055150017,0.42870116,0.14494696,-0.44515043,-0.14991176,0.0026268177,0.0021303594,-0.039058708,0.30366808,0.17726044,-0.4000514,0.06876131,-0.18011478
292.40893330627375,345.48056,O=C(O)COCCOCCN1CCC(CCOCC(=O)O)CC1,CCCCOc1ccc(C(=O)NCC(=O)NC(COCC2CO2)COCC2CO2)cc1,-0.36018133,0.27697858,0.38018984,-0.144597,0.44353622,0.53210014,-0.2426408,-0.11736509,-0.20757356,0.11510616,0.43069828,-0.19925974,0.40862983,-0.077309646,-0.3821892,0.18056911
407.82496939985623,367.43604,CCn1c(CNC(CCC(=O)O)C(=O)O)nc2ccccc21,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCCOCC1,-0.4960573,-0.04978238,0.03771424,0.050374072,0.4154859,0.026190273,-0.4913942,-0.17023459,0.07090129,-0.03469953,-0.17756385,0.44647047,0.10255757,-0.48026714,0.20254639,-0.29095024
339.251381676019,354.84848,Cc1cccc(CCCNC(COCC(=O)O)COCC(=O)O)c1,COC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.41933393,0.12789376,0.22174963,-0.05530065,0.4364589,0.28249452,-0.36192173,-0.13147426,-0.07272617,0.04364542,0.14125234,0.111595035,0.25457737,-0.28596443,-0.10235062,-0.046194367
364.3039929302321,355.55652,CC(=O)Nc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COCCCN(C)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.43167424,0.11352579,0.21370345,-0.045639347,0.44097403,0.27968556,-0.37142423,-0.13575208,-0.05818876,0.04620617,0.12091655,0.1265474,0.2508647,-0.29473615,-0.076531604,-0.06405406
393.08522456829246,351.78818,CCOCCN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1O,-0.39990476,0.17234913,0.2512214,-0.0661775,0.4245756,0.34831402,-0.3304267,-0.1329712,-0.11460935,0.056491844,0.22486308,0.031971417,0.300151,-0.22297859,-0.19531074,0.026213527
415.382597395685,369.7576,Cn1nc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(NCc1ccc(N2CCNC2=O)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.5205054,-0.0783377,0.0011502355,0.0682651,0.42018846,-0.01522607,-0.5284198,-0.17575993,0.09318478,-0.048298568,-0.23450252,0.5202836,0.08389492,-0.52685744,0.25996348,-0.33107933
360.19764699851197,366.0516,COc1cc(C#N)ccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4996553,-0.026828777,0.056209713,0.039394222,0.43171653,0.06942056,-0.48919922,-0.16661349,0.053693973,-0.023418292,-0.13716546,0.42252374,0.12591691,-0.47306764,0.1793744,-0.26582977
370.5350527444353,356.91837,CC(=O)Nc1ccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(C(=O)NCCCCN(C)C(=O)c2ccc(C)c(OCC3CO3)c2)cc1OCC1CO1,-0.45459318,0.09925452,0.19289686,-0.03086232,0.4434393,0.2569452,-0.39889368,-0.14313653,-0.045495927,0.0345724,0.088987015,0.17614631,0.24165708,-0.3234876,-0.040209267,-0.08649355
360.9290857975993,365.81866,O=C(O)CC(NC(=O)c1cccc(C(=O)O)c1)C1CCCC1,COc1ccc2cc(CN(C)C(=O)CN(CC3CO3)CC3CO3)ccc2c1,-0.49147776,-0.030500237,0.05427153,0.041514482,0.41928834,0.05921521,-0.47198212,-0.16752857,0.04950937,-0.024436466,-0.13669968,0.4063581,0.1256693,-0.45076394,0.1632809,-0.25973335
344.9178791818616,365.54483,O=C(O)CCN(CC(=O)O)CC1=Cc2ccccc2OC1,O=C(CCN(CC1CO1)CC1CO1)N1CCc2ccccc21,-0.48677364,-0.029293757,0.061292373,0.037337795,0.4194472,0.065530375,-0.4660259,-0.1676085,0.05205846,-0.020251386,-0.1310273,0.39329123,0.12889965,-0.446029,0.15732816,-0.25669068
348.0786830576737,362.06775,Cc1ccc(C(=O)O)cc1NC(=O)CN1CCCC(C(=O)O)C1,O=C(CN1CCN(C(=O)CCC2CO2)CC1)NCC1CO1,-0.43447164,0.015445461,0.11169249,0.017312497,0.4053041,0.12573956,-0.4221977,-0.1536887,0.016033972,0.00090402365,-0.046788476,0.2779315,0.15490021,-0.37893626,0.06300073,-0.19473913
395.5973825810569,366.32846,O=C(O)CCNN=Cc1ccccc1OCC(=O)O,NC1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.4803209,-0.03664009,0.050703727,0.03835178,0.41453934,0.04478555,-0.47811314,-0.16032934,0.058834128,-0.024957351,-0.15613471,0.40667036,0.120331034,-0.4651662,0.17404309,-0.26804328
330.7343165595384,352.07217,O=C(O)CCCCN1CCC(C(=O)O)CC1,NCCc1ccccc1C(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,-0.41129535,0.16016322,0.24762176,-0.057737384,0.42699894,0.35283178,-0.33511844,-0.13957274,-0.11176679,0.057667024,0.21561867,0.048396282,0.30172634,-0.21837729,-0.18976536,0.011420846
333.868145037376,356.61444,CCc1cnccc1C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)Oc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,-0.4539287,0.100243405,0.19547157,-0.035565358,0.44185707,0.26147354,-0.39113602,-0.14064753,-0.051945813,0.0295837,0.10120208,0.17062049,0.24570224,-0.31214783,-0.04487557,-0.079506695
374.14350599562647,361.33813,C=C(COCC(=O)O)C(=O)Nc1ccc(OCCCOCC(=O)O)cc1,O=C(NCc1ccccc1N1CCOCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.47807568,0.035350468,0.12616278,-0.0009963997,0.43739158,0.1604917,-0.4448465,-0.15661764,0.0067388397,0.0073083863,-0.021704346,0.29686323,0.19061643,-0.4010563,0.06267177,-0.1693075
365.3053444500745,364.62042,COc1ccc(CCCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(OC)c1,O=C(NCc1ccccc1OCC1CO1)c1cc(OCc2ccccc2)ccc1OCC1CO1,-0.5163567,-0.0039057666,0.080574185,0.02711079,0.4444456,0.10535061,-0.487459,-0.17024979,0.040548764,-0.014302447,-0.09581235,0.4009713,0.1548698,-0.4606826,0.15009415,-0.23898852
438.5790423993401,371.44415,Cc1ccc(NC(=O)C(=O)NC(C)C(=O)O)c(C(=O)O)c1,O=C(Nc1ccc(OCC2CO2)cc1)c1ccc(C(=O)Nc2ccc(OCC3CO3)cc2)nc1,-0.52407277,-0.11128605,-0.034942683,0.08480053,0.40888098,-0.064510435,-0.54238284,-0.17501096,0.10827764,-0.06436789,-0.285117,0.5641824,0.06616155,-0.55094296,0.30349863,-0.35952395
408.07929760458376,371.07632,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cnn(CC3CC3)c2)cc1,NC(=O)c1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,-0.51872414,-0.09642548,-0.027261924,0.08035815,0.41350543,-0.05498573,-0.5309193,-0.17938495,0.1088584,-0.05908319,-0.27198306,0.547564,0.05652757,-0.5480815,0.2968031,-0.3587485
378.2036653081795,369.9722,O=C(O)c1ccc(CNCc2ccc(N3CCC(C(=O)O)CC3)o2)cc1,CCCc1ccccc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,-0.52647984,-0.08205121,-0.0014714077,0.077058114,0.42174935,-0.014826231,-0.5236606,-0.18342893,0.094053,-0.04694382,-0.23874989,0.5287796,0.07456748,-0.5231323,0.2662541,-0.34648326
