y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
390.0699783662206,370.96695,Cc1cccc(CN(C)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(NCc1ccc(OCC2CO2)cc1)c1cc2ccccc2nc1OCC1CO1,-0.53861487,-0.09523893,-0.021462154,0.08031407,0.42400265,-0.03907844,-0.543645,-0.1841457,0.10906703,-0.05973141,-0.2619308,0.5616342,0.07342358,-0.549315,0.29913348,-0.35607645
374.9910625221454,363.9906,O=C(O)CCN(CCC(=O)O)C(=O)NCc1ncccn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CCCCC1,-0.47122493,-0.006347551,0.08554938,0.023219334,0.4183891,0.096141174,-0.45410988,-0.15696982,0.033669516,-0.012231633,-0.09467965,0.3459596,0.14722647,-0.4232326,0.12252178,-0.2220175
451.3354830473621,362.85303,Cc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCC(CO)CC1,-0.46666682,0.01075802,0.10440768,0.015334707,0.41891673,0.11712292,-0.44574937,-0.15301163,0.020119293,-0.0064525157,-0.065768905,0.31843534,0.15908048,-0.40510443,0.093313925,-0.19876176
367.7632467903004,362.33566,COc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1O,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)C=Cc2ccc(OCC3CO3)cc2)CC1,-0.4866292,0.018888779,0.11322741,0.009137124,0.43096578,0.13948178,-0.45354167,-0.1549446,0.0147126075,-0.0033949018,-0.04578808,0.32224792,0.17844787,-0.40963426,0.088240035,-0.19065307
349.8697773105671,370.5198,O=C(Cc1ccccc1C(=O)O)NCC(Cc1ccccc1)C(=O)O,COCCOc1ncccc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.5264266,-0.08518527,-0.00883602,0.07334049,0.42397118,-0.02694719,-0.53664124,-0.17754687,0.101689406,-0.048974954,-0.25635305,0.54601073,0.07548234,-0.5454148,0.27735886,-0.3566904
417.16022629782117,376.01205,O=C(O)c1cc(C(=O)CC(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,Cc1ccc(C(=O)N2CCCN(C(=O)CCc3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,-0.59288585,-0.21000203,-0.1242737,0.12924504,0.43907368,-0.19220276,-0.60740227,-0.2134785,0.19865383,-0.08856812,-0.43771738,0.73949766,0.0049473047,-0.669971,0.47890726,-0.48249438
361.45433117338524,359.18005,CC(C)c1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1OC,-0.43890905,0.06257985,0.1541697,-0.018881988,0.4245868,0.18631709,-0.40255645,-0.14132363,-0.022650186,0.015828975,0.027299665,0.22002977,0.2003659,-0.35186052,0.0030262992,-0.12881033
381.6757475129636,360.63364,O=C(O)COCC(=O)Nc1cccc(CN2CCC(COCC(=O)O)CC2)c1,O=C(c1ccc(OCC2CO2)cc1)N1CCCC(NCC2CO2)C1,-0.47000745,0.040018313,0.13446246,-0.0018543266,0.4348698,0.1748897,-0.42344466,-0.1620551,0.0023181606,0.012421884,-0.0021145903,0.27405626,0.18955743,-0.37422845,0.04425905,-0.16181135
360.5309460578225,364.38208,O=C(O)COCc1ccc(NC(=O)CCCc2ccccc2)cc1COCC(=O)O,O=C(NC(COCC1CO1)COCC1CO1)c1ccccc1Nc1ccccc1,-0.5025537,-0.00068645924,0.08377014,0.026253833,0.4398737,0.10551144,-0.4762813,-0.16871125,0.038668774,-0.010943472,-0.09705801,0.38559532,0.15190512,-0.44979343,0.1378718,-0.23844762
406.9290030692527,365.076,Cc1ccc(N2CCC(C(=O)N(CCC(=O)O)CCC(=O)O)CC2)nc1,CC(C)Oc1ncccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.49174887,-0.018057503,0.06284216,0.03506418,0.4260486,0.07916987,-0.47280687,-0.16800192,0.03928315,-0.019398235,-0.115345694,0.39690933,0.13572846,-0.44334656,0.14597589,-0.24131316
388.7981780501415,358.76294,O=C(O)CCN(CC(=O)O)C(=O)CC1=CCCCC1,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3ccc(OCC4CO4)cc3)ccc12,-0.4507688,0.058359236,0.1397677,-0.008363072,0.4147877,0.20458794,-0.40478873,-0.1543133,-0.03213773,0.012822457,0.045448713,0.22650114,0.2219471,-0.33476058,-0.018269293,-0.113316566
304.6461989156865,355.6887,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,CC(C)Oc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccn1,-0.44765535,0.11701153,0.2114233,-0.04366209,0.4466532,0.28047928,-0.38714355,-0.14198963,-0.06382102,0.040042587,0.12350386,0.15337579,0.25676623,-0.3056004,-0.076435775,-0.0638668
340.5673544782969,349.58078,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCOCC1,CC(C)OCc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,-0.3978327,0.20217907,0.29025245,-0.08457655,0.43525064,0.40922138,-0.30683938,-0.13120854,-0.13666125,0.07463526,0.28767928,-0.029865935,0.33345252,-0.18567792,-0.24417546,0.06605114
394.4501535838696,358.0825,CCOC(=O)CCCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,Cc1ccc(C(=O)O)cc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,-0.45727623,0.079461925,0.1744795,-0.025323447,0.4423146,0.22978055,-0.40785345,-0.14590295,-0.03300478,0.028323255,0.06005232,0.20714957,0.22433367,-0.3430131,-0.013642967,-0.10824478
367.7530546082471,359.943,CN(CC1CCOCC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(OC)c(OC)c1,-0.47540763,0.05640595,0.14405915,-0.005210895,0.4426329,0.19487625,-0.42936662,-0.15627319,-0.011910198,0.017529793,0.014364928,0.26777625,0.20150255,-0.3698817,0.029130824,-0.14669897
321.3168332506403,356.5318,CN(CCOCC(=O)O)Cc1ccccc1OCCCCOCC(=O)O,Cc1cc(NC(=O)Cn2c(C)cc(OCC3CO3)cc2=O)ccc1OCC1CO1,-0.4481503,0.1043788,0.19546191,-0.040956203,0.4441742,0.2572786,-0.39128476,-0.14361699,-0.054110568,0.03314606,0.10375375,0.17368945,0.24460864,-0.32060936,-0.055639766,-0.077473715
428.34014752481704,365.30847,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCC(=O)NC2=O)cc1,COC(=O)c1ccc(C(=O)O)c(NC(=O)N(CC2CO2)CC2CO2)c1,-0.46703503,-0.021355659,0.05679721,0.029799566,0.41502994,0.060284838,-0.457683,-0.15769374,0.04836131,-0.016672514,-0.12746355,0.37110493,0.12129216,-0.44813508,0.15047476,-0.2429944
315.09139685245805,348.22702,CN(CCCCCCCOCC(=O)O)C1CCC(COCC(=O)O)CC1,O=C(O)COc1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.39260414,0.23188347,0.3138123,-0.10023515,0.4404276,0.4403571,-0.2942262,-0.12480773,-0.15831386,0.08552242,0.33284956,-0.06425696,0.35736677,-0.16387238,-0.28825545,0.095837355
340.7666380610014,364.7157,Cn1cnc2cc(OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,CN(C)CCCNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.49213794,-0.00925522,0.07749099,0.030072346,0.42892483,0.09026757,-0.47088984,-0.1621818,0.03922633,-0.014506824,-0.11027627,0.38081646,0.14177658,-0.44332495,0.14390248,-0.24150984
390.5077064540479,362.89813,N#Cc1cc(O)cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CCC(=O)c1ccccn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.4680596,0.0104451,0.095388845,0.014921725,0.42413864,0.124573335,-0.45174962,-0.15239802,0.016123692,-0.007538289,-0.062261313,0.3263791,0.16364864,-0.4148978,0.098504536,-0.19740742
327.6155898800551,354.0191,NCc1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,NC(=O)NCCCCCC(=O)N(CC1CO1)CC1CO1,-0.37682548,0.13719301,0.23348708,-0.051945467,0.4129084,0.2890935,-0.3382817,-0.12135967,-0.07868679,0.049051233,0.15603277,0.046285026,0.25320494,-0.25420517,-0.13311005,-0.037221953
416.4909029967555,371.73553,O=C(O)Cc1ccc(C(=O)O)cc1,COC(=O)COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C)c1,-0.5172506,-0.11433044,-0.030570295,0.082691535,0.4073828,-0.07471162,-0.5354687,-0.16930777,0.112584464,-0.060590923,-0.29787925,0.5674362,0.056353167,-0.56407183,0.30887514,-0.3810313
386.95245798482716,360.24988,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1cccc(C(=O)c2ccccc2)c1,CCCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,-0.4707911,0.05325591,0.14778447,-0.006962765,0.44279137,0.18881223,-0.42271465,-0.15453452,0.00027848966,0.019647293,0.0029444508,0.2592482,0.19504157,-0.37770638,0.04348246,-0.16369434
376.2091999969846,363.62778,Cn1cccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(CC1CCCCC1)NCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.487866,0.007300149,0.10106,0.021870453,0.43242148,0.11806156,-0.4643645,-0.16075322,0.033108547,-0.0038422793,-0.08289032,0.35246068,0.15369266,-0.43181115,0.11791011,-0.22664547
344.84522941686987,357.2161,COc1ccc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1OC,CCCCOc1ccc(C(=O)N(C)Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,-0.4610029,0.092048675,0.1897848,-0.028986242,0.4431945,0.2512507,-0.4034551,-0.14408901,-0.04484334,0.03105954,0.08346642,0.1917507,0.24059317,-0.32698375,-0.036192052,-0.095758125
324.64463166530834,356.60406,COc1ccc2c(c1)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2,CCOc1ccccc1NC(=O)N(CCCOCC1CO1)CCOCC1CO1,-0.44189927,0.10296033,0.19818497,-0.0293657,0.43898293,0.25999343,-0.38670132,-0.1441418,-0.049207747,0.040702038,0.09290653,0.16321123,0.23591799,-0.30852792,-0.05906961,-0.08892491
380.7978153653854,355.878,COC(=O)CCNC(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,NC(=O)CCc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,-0.42397088,0.11296879,0.20308387,-0.044859607,0.43543553,0.2633164,-0.3721482,-0.13691679,-0.05485293,0.04044213,0.113045774,0.12821823,0.24242508,-0.30510294,-0.07117109,-0.06238149
324.6292283133946,350.4321,COc1cccc(CNC(COCC(=O)O)COCC(=O)O)c1OC,O=C(CCCOCC1CO1)N1CCCN(CC2CO2)CC1,-0.38071442,0.18513656,0.3043607,-0.08378421,0.4390228,0.38730192,-0.3092722,-0.12335039,-0.11054674,0.08122555,0.25996935,-0.034631133,0.3123331,-0.20138328,-0.21566564,0.030180678
418.8226583848521,369.85266,O=C(O)c1ccc(C(=O)N2CCCC(C(=O)O)C2)nc1,CN(CCC(=O)O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.48628405,-0.08847987,-0.010111984,0.07386713,0.39594656,-0.03707853,-0.50023395,-0.16939189,0.08910926,-0.049496464,-0.24388975,0.49239632,0.0619127,-0.5067587,0.25031945,-0.33555064
355.52482803804725,361.72333,CCC(CCCCc1ccccc1)(C(=O)O)C(=O)O,CC(NC(=O)N(CC1CO1)CC1CO1)c1cccc(OCc2ccccc2)c1,-0.47397175,0.028734483,0.11723164,0.0070775636,0.42513433,0.14125022,-0.43788823,-0.15523738,0.002302505,-0.004607916,-0.031250596,0.30738753,0.18279412,-0.3946045,0.064012,-0.18217435
372.16629347282424,365.36792,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCCc2ccccc2)cc1,CNC(=O)CCCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.47521716,-0.010650895,0.06479643,0.03388819,0.41668266,0.0631962,-0.47041288,-0.1590834,0.046798244,-0.020261712,-0.13063921,0.38340098,0.12333959,-0.4569034,0.15071207,-0.252758
464.7536905650138,373.7165,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCc2ccccn2)c1=O,Cc1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c2cnn(C)c2n1,-0.54049194,-0.15187737,-0.07717201,0.107496336,0.41797322,-0.12519497,-0.56770676,-0.1912232,0.1494043,-0.07463978,-0.35842487,0.63984156,0.024378825,-0.6028986,0.3802038,-0.4175338
386.2150774575535,366.49542,O=C(O)CCCNC(=O)Nc1ccc(OCC(=O)O)cc1,CC(C)Cn1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc2c1=O,-0.50257325,-0.03577034,0.04683383,0.040623367,0.42636526,0.051653624,-0.49625012,-0.16397,0.055362962,-0.026881993,-0.15420966,0.43323436,0.12814772,-0.47669905,0.1831944,-0.26825976
376.0817185222777,359.11176,COC(C)(C)CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)NCC2CCN(C(=O)c3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,-0.47717378,0.065373965,0.16091871,-0.012852069,0.4417295,0.21272162,-0.42614037,-0.15344039,-0.017496435,0.018767573,0.03735654,0.24331671,0.21905845,-0.3580802,0.0147180855,-0.12566885
364.5491547319215,354.33948,CC(=O)Nc1cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc1C,CC(C)(CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)Cc1ccccc1,-0.44702172,0.13439235,0.23211518,-0.053920407,0.45102042,0.31426355,-0.37106043,-0.14052871,-0.0747457,0.048662044,0.16207561,0.11198948,0.2764488,-0.28159752,-0.10143111,-0.03601352
368.7748278118954,368.5736,COCc1ccccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,c1cc(C2CCN(c3ncc(OCC4CO4)cn3)CC2)ccc1OCC1CO1,-0.53215027,-0.064657785,0.021156013,0.056147203,0.4342532,0.022112355,-0.5188766,-0.18499374,0.090568475,-0.03657957,-0.19590995,0.4985406,0.10592851,-0.516292,0.24030179,-0.3148201
351.5357353829112,351.43948,CC(C)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1ccccc1CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,-0.42397958,0.17108257,0.26202464,-0.063582376,0.43488902,0.3733772,-0.33810246,-0.14223596,-0.11162711,0.06126269,0.23789,0.039599806,0.31632695,-0.21457598,-0.19646734,0.027071908
342.83598604540947,358.5305,COc1ccc(C(=O)N(CCCCOCC(=O)O)C2CC2)cc1OCCOCC(=O)O,O=C(NC1CCCc2ccccc21)c1ccc(OCC2CO2)cc1OCC1CO1,-0.47629344,0.07406024,0.16724245,-0.023194093,0.44824097,0.22418785,-0.41464368,-0.15582255,-0.022183169,0.02316267,0.057996787,0.22981045,0.2249617,-0.35545558,0.002324231,-0.11823076
364.0000978971174,359.49597,O=C(O)COCC(COCC(=O)O)NC(=O)COc1ccccc1,CC(C)(C(=O)O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,-0.45947117,0.05950074,0.15183285,-0.017387968,0.43517235,0.19265997,-0.41749656,-0.14488356,-0.018860605,0.015967928,0.024141245,0.24138975,0.20616317,-0.36732155,0.019263119,-0.1365855
330.28629187725585,345.15295,CCOCCNC(=O)C(CCC(=O)O)CCC(=O)O,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CCCC1,-0.36129594,0.26758298,0.3899371,-0.15262942,0.44259265,0.5393449,-0.23076928,-0.10903023,-0.20838714,0.12208884,0.44674972,-0.21919727,0.42190194,-0.067397654,-0.38978058,0.19755882
420.88633302839423,363.88776,CC(C)CC(NC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,CC(C)C(=O)N1CCCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.47014773,-0.0026954059,0.08858725,0.02402663,0.41421393,0.093050435,-0.45507655,-0.15466304,0.030917076,-0.013951451,-0.09284436,0.34408996,0.14719138,-0.42123345,0.1158253,-0.21888873
391.67715528877176,359.27448,COc1cc2c(cc1O)CCN(C(=O)C(CCC(=O)O)CCC(=O)O)C2,O=C(OCC1CCCCC1)c1cc(OCC2CO2)ccc1OCC1CO1,-0.47008628,0.055786684,0.16158262,-0.013473354,0.43791848,0.20724341,-0.4121717,-0.15232304,-0.0113640195,0.020026766,0.033640593,0.23769459,0.20887607,-0.35140258,0.017100312,-0.14012493
418.4127922386477,376.9484,O=C(O)c1c2ccccc2c(C(=O)O)c2cc3ccccc3cc12,CN(C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CCCCCC1,-0.59908605,-0.25256294,-0.15992352,0.12781818,0.4394219,-0.25184643,-0.6064894,-0.22218889,0.21526314,-0.09702596,-0.48031875,0.7834178,-0.012651749,-0.6877156,0.5217179,-0.50305253
305.32694405968823,353.72916,CCOc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc1OC,CCCN(Cc1ccccc1OCC1CO1)C(=O)CCc1ccc(OCC2CO2)nc1,-0.44169745,0.14677003,0.24351674,-0.059281934,0.4538896,0.32903534,-0.36897227,-0.13924116,-0.08488046,0.054623894,0.17687076,0.10048613,0.284772,-0.2751824,-0.12351573,-0.026195347
306.2849860070825,344.9347,CCC(CC)C(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccccc1CCNC(=O)COC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.37089533,0.27834165,0.3915039,-0.1526689,0.45047823,0.549309,-0.23967808,-0.10953108,-0.21987471,0.122178905,0.45545188,-0.21150418,0.42924255,-0.069440156,-0.39224592,0.20157006
347.3406408084454,359.96823,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,COCCOc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,-0.45504934,0.051622618,0.14187239,-0.005980041,0.43085834,0.18181813,-0.4124518,-0.15325692,-0.008993007,0.018051632,0.008609496,0.24780121,0.1925835,-0.36300093,0.023106486,-0.15093708
295.1986450048749,345.4338,CCN(C)C(=O)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(C)Cc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,-0.3686043,0.27322635,0.38793528,-0.13586006,0.45075262,0.54200184,-0.24437416,-0.12218723,-0.19916323,0.11977074,0.42628548,-0.19560881,0.41311765,-0.07207945,-0.37703195,0.17836219
380.78205461703647,359.58484,O=C(CC1(C(=O)O)CCCCC1)NCc1ccc(C(=O)O)cc1,O=C(OCCCCCCO)c1ccc(OCC2CO2)cc1OCC1CO1,-0.45802432,0.054381892,0.15365477,-0.0075137652,0.4315049,0.19511282,-0.40979773,-0.14854503,-0.015770596,0.01876583,0.01914645,0.2411465,0.19721645,-0.35061023,0.01628232,-0.14986145
357.9395062589401,360.67563,CN(Cc1ccccc1)C(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(OCC2CCCO2)cc1,-0.48073167,0.0439239,0.13635515,-0.0031726025,0.43865663,0.17692961,-0.44126806,-0.15510681,-0.0026794951,0.008791812,-0.004082322,0.28533944,0.19977945,-0.38455015,0.047980346,-0.1570586
347.32697457022124,351.19885,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CC2CCCCC2)CC1,CN(Cc1ccccc1CNC(=O)COCC1CO1)C(=O)CCC1CO1,-0.398004,0.17824116,0.26296446,-0.06384957,0.42859608,0.37049177,-0.31743628,-0.13810316,-0.11332445,0.06741116,0.23827827,0.0089356825,0.3024224,-0.20391399,-0.20734602,0.026859805
325.6943607287285,345.0102,CC(C)(CCOCC(=O)O)CCOCC(=O)O,CCc1ccc(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,-0.3620128,0.27064535,0.38915274,-0.15730023,0.44240984,0.54092747,-0.22786999,-0.10559991,-0.22161213,0.11938278,0.45437595,-0.21988706,0.4276232,-0.064977355,-0.39275506,0.20384568
355.2317372918012,359.25357,COc1ccc(CN(CCOCC(=O)O)C(=O)Nc2ccnc(OCCOCC(=O)O)c2)cc1,O=C(O)COc1cccc(C(=O)NC(COCC2CO2)COCC2CO2)c1,-0.4620482,0.070737705,0.16296577,-0.017943945,0.44698176,0.21024182,-0.41860715,-0.14935142,-0.013151116,0.028363787,0.027575716,0.23619679,0.20358202,-0.36946023,0.01608102,-0.14294657
329.035286836324,355.38004,CN(C)CCc1ccccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COc1cc(C(=O)N(C)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,-0.4477084,0.120519646,0.21294445,-0.046877977,0.44796765,0.28688052,-0.38172117,-0.1421237,-0.06608423,0.039512374,0.13458088,0.14405206,0.26109323,-0.2979666,-0.07875764,-0.053552464
331.35195793616697,361.72754,Cc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(C)c1,CCN(Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,-0.4830154,0.03264684,0.12755488,0.008991078,0.43739235,0.15658021,-0.43937248,-0.1630863,0.015791835,0.0052660927,-0.032287434,0.3046222,0.17978092,-0.39738005,0.07554691,-0.19038776
346.27442380136733,367.65173,O=C(O)COCc1ccc(CNC(=O)C2(C(=O)NCc3ccc(COCC(=O)O)cc3)CCC2)cc1,O=C(Cc1cncc(OCC2CO2)c1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,-0.5255663,-0.045309428,0.03506124,0.050123475,0.4370159,0.038085014,-0.5106213,-0.18064158,0.07971603,-0.028473966,-0.17453411,0.4725698,0.10997841,-0.5049114,0.21776247,-0.29446548
380.0175737492897,364.32947,O=C(O)COCC(COCC(=O)O)NC(=O)CN1C(=O)c2ccccc2C1=O,Cc1cc(OCC2CO2)ccc1NC(=O)CNC(=O)c1ncccc1OCC1CO1,-0.4817802,-0.0063388543,0.07465718,0.022473125,0.42738983,0.092295125,-0.4638327,-0.16065665,0.036035992,-0.01017265,-0.099404365,0.36460364,0.14534816,-0.4428906,0.13088265,-0.22542304
371.17662083336285,363.0449,O=C(O)CCC1CCN(CCOc2ccccc2C(=O)O)CC1,CC(O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.46047935,0.009772249,0.09223738,0.019692184,0.41455302,0.10748792,-0.43761018,-0.1596969,0.01678961,-0.0077664927,-0.06884962,0.32631943,0.14834592,-0.40487072,0.08823582,-0.20715651
341.9732728984862,354.9386,COc1cc(C)ccc1CN(CCOCC(=O)O)CCOCC(=O)O,CC(=O)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,-0.42053315,0.12504582,0.22084047,-0.052701537,0.4334239,0.27990234,-0.36046514,-0.13182992,-0.07113284,0.0407755,0.13973987,0.10924055,0.25271198,-0.28442663,-0.0971554,-0.047964454
317.93883932329436,356.33362,O=C(O)CCCC(=O)N(CCNC(=O)COCCC(=O)O)Cc1ccccc1,COc1cc(C)c(CN(C)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,-0.45172134,0.106590435,0.2007715,-0.040921565,0.44702193,0.26715443,-0.39201546,-0.14122255,-0.053633567,0.037424542,0.107329465,0.16644143,0.24928227,-0.3169946,-0.055812404,-0.0747973
414.933336913503,358.84778,CCC(CC)(C(=O)O)C(=O)Nc1ccc(C(C)(C)C(=O)O)cc1,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,-0.4379467,0.069078885,0.16072422,-0.012962546,0.41673842,0.19094208,-0.3987267,-0.14101063,-0.02878639,0.012665547,0.034157597,0.208444,0.20322569,-0.33652747,-0.007087417,-0.12330474
363.9038162180937,361.63184,CCCn1ncc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1C,O=C(NC1CCCCC1)c1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,-0.4823341,0.037521567,0.13055113,0.009677071,0.44001335,0.1634984,-0.44978702,-0.15930606,0.012835899,0.01065094,-0.034020334,0.30504227,0.18016495,-0.3997693,0.07108758,-0.1874904
422.83814903443636,371.81866,Cc1ncncc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)c1ccc(C(=O)Nc2ncccc2OCC2CO2)cc1OCC1CO1,-0.5278266,-0.11043559,-0.037655134,0.085112914,0.41613722,-0.06636463,-0.54392534,-0.18049803,0.11858214,-0.06344065,-0.29378113,0.5760822,0.05242969,-0.56305385,0.3194189,-0.37752756
365.97937489212256,366.9109,CN(C(=O)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,O=C(c1ccccc1OCC1CO1)N1CCN(CCOCC2CO2)CC1,-0.51020175,-0.040734988,0.048503928,0.046002526,0.43144864,0.052073754,-0.4947799,-0.1734374,0.07433866,-0.022699788,-0.16345134,0.4403685,0.119555295,-0.48088413,0.1989058,-0.2859264
397.198386300306,362.33813,COC(=O)c1cc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc(C(=O)OC)c1,O=C(NCCCc1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2ccc(OCC3CO3)cc2)CC1,-0.48798648,0.02019634,0.112621784,0.01075362,0.43483642,0.14334674,-0.4573591,-0.15757284,0.017864296,0.001599811,-0.047907628,0.32249266,0.1798097,-0.41209942,0.08880054,-0.18843077
346.84300487075876,350.71088,CCC1(O)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CCc1ccc(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,-0.40805715,0.18050164,0.2693913,-0.07147099,0.43004212,0.3823849,-0.31963137,-0.13476145,-0.124540195,0.063510545,0.25643983,0.007963717,0.31969655,-0.19813898,-0.21502429,0.04216011
342.6396986026652,354.35312,CN(C(=O)CN(CCOCCOCC(=O)O)CCOCC(=O)O)c1ccccc1,CC(NC(=O)N(CC1CO1)CC1CO1)c1ccc(NC(=O)C2CC2)cc1,-0.4258434,0.1361014,0.23201878,-0.055806126,0.44194144,0.30148068,-0.3614655,-0.13699219,-0.07232478,0.04957425,0.15580875,0.0976401,0.26668712,-0.27954954,-0.109439805,-0.03467419
