site_id,label,probability_x,probability_y
1167,0,0.3657490750046739,0.1665304648273145
1168,0,0.3922703178276835,0.1028062199570251
1169,0,0.0273403336430801,0.2102867271910772
1170,0,0.1389842127562593,0.2225897964976025
1171,0,0.0,0.1760830722241143
1172,0,0.1384713804085492,0.0994084747268281
1173,0,0.3593012797954337,0.192081063420327
1174,0,0.4106007398969837,0.4422169349396541
1175,0,0.4246960162422826,0.2915096224485214
1176,1,0.6388427213032591,0.6965087242858194
1177,0,0.0403432683990696,0.2073159901313725
1178,0,0.1954827998908452,0.2706457054296901
1179,0,0.3910119272273238,0.4310074843064244
1180,0,0.0770151177529321,0.4279664679982642
1181,0,0.0298665485654678,0.3417333052396712
1182,0,0.2715241440682273,0.4326585098515771
1183,0,0.2379079619974057,0.3021325962702782
1184,1,0.7784560618643929,0.7642327025457383
1185,1,0.8467034305826177,0.3405734622129958
1186,0,0.0,0.5119038666675686
1187,0,0.066112531901543,0.2689387603431911
1188,0,0.236294833961001,0.2345197376290221
1189,1,0.9255758146398566,0.4325041338068357
1190,0,0.3092140451745123,0.4064480435347637
1191,1,1.0,0.1825435930324396
1192,0,0.2471981559481113,0.0
1193,1,0.939970120313656,0.9249619809589946
1194,1,0.9019552631378503,0.6125549243727306
1195,0,0.1758646825173181,0.6329899075216796
1196,0,0.429942559337939,0.5449647373387734
1197,0,0.0,0.0
1198,0,0.3407322961199058,0.1662511797237845
1199,0,0.2194433278323685,0.2026320250339094
1200,0,0.1992419211329297,0.0584979499134922
1201,1,0.5801155171633445,0.3721682180575274
1202,0,0.2169839123170323,0.1962925888022577
1203,1,0.9186722092722532,0.543671044056846
1204,0,0.4605759378124937,0.1962306101688919
1205,0,0.0145562900890044,0.324371501121553
1206,0,0.1356098452927712,0.305326011519215
1207,0,0.3199423374106811,0.0496808443196712
1208,0,0.0966602168141294,0.1453337413227292
1209,0,0.05434843162507,0.0
1210,0,0.1204348932912935,0.1753829978330801
1211,0,0.0994908945778485,0.2782707760150505
1212,0,0.1372953698638802,0.3391898516158282
1213,0,0.2181534193531907,0.261297501938544
1214,0,0.0,0.4466800385599445
1215,0,0.1829540093753923,0.1687097618315374
1216,0,0.1858057902731265,0.2515495836199145
1217,0,0.0,0.1327352563163092
1218,0,0.3301291643231103,0.4001591561986365
1219,0,0.0642747385695357,0.3221043983450027
1220,0,0.1155749705330682,0.270718729192915
1221,1,0.7475547191257882,0.7546822804124825
1222,0,0.0020150796606599,0.4777297794924986
1223,0,0.2385638596276992,0.2278632390713686
1224,0,0.363831325085686,0.3746818603012005
1225,0,0.1367997225851002,0.0650884980747842
1226,0,0.4133934836479441,0.0
1227,1,0.90581247610658,0.6967399275146231
1228,0,0.4603976824873323,0.059766566341201
1229,0,0.3447216529912823,0.0895857602132916
1230,0,0.1847863786923431,0.0672230306730839
1231,0,0.2089617017440263,0.0
1232,0,0.2892444917377839,0.1554503992048719
1233,1,0.4976799249360895,0.6622432144821601
1234,1,0.6518271004589691,0.7271653143612048
1235,0,0.3342901231409958,0.1370845080397793
1236,0,0.3502016599449433,0.2846907688099101
1237,0,0.383891226834865,0.3983171731650233
1238,0,0.1623966093606699,0.4510822357096952
1239,0,0.3663881816261741,0.1383098418297303
1240,0,0.3468039138022477,0.3721808262260159
1241,1,0.805244281251261,0.5747120029061275
1242,0,0.3275232439215719,0.0011660730897567
1243,1,0.8553518900862799,0.1662993441598993
1244,0,0.3106011606260365,0.2080851935551974
1245,0,0.0,0.3149667758701252
1246,0,0.1732666041920766,0.4745368676348487
1247,1,0.8716974461808467,0.6838618759571337
1248,0,0.3730893973082517,0.3713503409234583
1249,0,0.1528837385043542,0.2578945358278502
1250,0,0.0952112612314328,0.1357707724624909
1251,0,0.1943493791811704,0.3752739974805036
1252,0,0.4706634751504045,0.363194623598235
1253,0,0.0,0.0310563891399697
1254,1,0.9222920528338634,0.6693411648508822
1255,1,0.9759714632023814,0.5632165540166305
1256,0,0.1923823541368256,0.4031665371517912
1257,1,0.864662015979642,0.6209056184455449
1258,0,0.1268099255530937,0.1920040052798892
1259,0,0.1224705913983617,0.1352716886484737
1260,0,0.1256072580583638,0.2601622586043356
1261,0,0.0,0.4594012763023387
1262,0,0.3895417213048512,0.292947367427169
1263,1,0.7703381082426459,0.2555123603611279
1264,0,0.1333680015064044,0.5308812435862671
1265,1,0.6871324002881518,0.3733648951799373
1266,0,0.0,0.3406075996873459
1267,0,0.3301378741799283,0.236665101134547
1268,0,0.0,0.0
1269,1,0.945364436207426,0.3049692016297657
1270,0,0.1127345077448799,0.3447384374486629
1271,0,0.2064862147387227,0.0133228868250019
1272,1,0.8358188767292927,0.573049041446529
1273,0,0.4704502654813171,0.3778845315837681
1274,1,0.5773659938875163,0.8200780033151692
1275,0,0.1715871013387803,0.2222858393131899
1276,0,0.2222608373767716,0.3525719676120962
1277,0,0.2613644483619969,0.0953133844085276
1278,0,0.1665439317697708,0.1103723723566432
1279,0,0.3699226681686294,0.2521166708999096
1280,0,0.0455472040585727,0.3787857837636138
1281,0,0.2398708115745125,0.2127839283644121
1282,0,0.0354411508577071,0.2973897970266157
1283,0,0.213417238716934,0.2880184066382401
1284,0,0.2331610994903616,0.0635888660763566
1285,0,0.4814934365526756,0.462611594088375
1286,0,0.0553397999767041,0.0099090587133656
1287,1,0.6775306400410034,0.8042460014248987
1288,0,0.1473793317595766,0.2864297641212133
1289,0,0.0,0.3110320243341556
1290,0,0.4312787954463634,0.3819267133302398
1291,0,0.3675565442383215,0.0
1292,0,0.2160317273137454,0.2423153755506267
1293,0,0.0354060678671301,0.3211209395903754
1294,0,0.0,0.2033733556147745
1295,1,0.7080907708527117,0.7437563729949399
1296,0,0.3737803767144489,0.6391116170029729
1297,0,0.0,0.1116716514017877
1298,0,0.3168183333793969,0.1252857879370731
1299,0,0.2398405923603323,0.2440755852534333
1300,1,0.7104200122970531,0.4098496172088718
1301,0,0.1180908996294671,0.0
1302,0,0.1250037536299334,0.0190564021176003
1303,0,0.0198574698168066,0.3828286324304597
1304,1,0.7313236515832632,0.6589186029446108
1305,0,0.0997048262582067,0.0
1306,0,0.2887929752964994,0.5617905836329469
1307,0,0.3356056250798812,0.2003261983655773
1308,0,0.1901812312411997,0.61815042192009
1309,1,0.8154978533341252,0.2678273884986129
1310,0,0.1822160481461897,0.1006137505655003
1311,1,0.9082759117958584,0.8208478576137443
1312,1,0.7639076229833568,0.5596283602663037
1313,0,0.2221258683894587,0.1864923189186322
1314,0,0.4042283778178767,0.3377826718760304
1315,0,0.2435064656381756,0.2630714457534553
1316,0,0.0459774718556574,0.2331900953236072
1317,1,0.9000739490566609,0.623932928577713
1318,0,0.4346869846243477,0.330526919009009
1319,0,0.0910124650752746,0.0135670942225788
1320,0,0.3600957157316147,0.3902825091917969
1321,0,0.3648843332191823,0.1077585098520494
1322,0,0.3203419045306764,0.4853259489184255
1323,0,0.3090727524214665,0.2518696512417496
1324,0,0.2143054580408204,0.4544414026854619
1325,0,0.0902658711732248,0.1227595706331228
1326,1,0.7116257729153743,0.2832992154976113
1327,0,0.0,0.3215958401897997
1328,0,0.1279133468986952,0.1544964625992742
1329,0,0.1498072714843719,0.1562882103332967
1330,0,0.0,0.4525179679246067
1331,0,0.1110342510171184,0.4272012889743245
1332,1,0.8649535720877859,0.3909488490230895
1333,1,0.8435567009286256,0.6171524682318266
1334,0,0.2473873576327204,0.3752228920879876
1335,0,0.2894877790934001,0.4034497798469469
1336,0,0.2488480798936012,0.1750286360698612
1337,0,0.1780868406077224,0.3249384618140941
1338,1,0.7576634737504641,0.6727323634306128
1339,0,0.2984394527155237,0.0917062106667798
1340,1,0.9224461628915356,0.5375397513649727
1341,1,0.8498922772468978,0.5693097806529395
1342,0,0.2388516540025963,0.5235529084501416
1343,0,0.3788855250287592,0.3659391677883994
1344,0,0.1301986115041012,0.0928994646762041
1345,0,0.0,0.3181659358231162
1346,0,0.1667642516291873,0.2903643427480363
1347,0,0.2523947885265578,0.3095029530238369
1348,1,0.94825081387974,0.6661315056419399
1349,0,0.1570804201061853,0.0334967818485004
1350,1,0.7960185296401471,0.6143777982194633
1351,1,0.7722107430795675,0.8541301395426542
1352,0,0.0971362706655439,0.0
1353,0,0.4087641925119147,0.4406023906651184
1354,0,0.2867466528870027,0.0646423694418087
1355,0,0.0,0.0
1356,0,0.0,0.2013558333959079
1357,0,0.3440436234067311,0.0
1358,0,0.2697180186323797,0.1678648755658741
1359,0,0.3151233492465583,0.1393945135227998
1360,0,0.151625254944881,0.1237584260229179
1361,0,0.0,0.3169283156021474
1362,0,0.223784116048961,0.1554918556348506
1363,0,0.2115641668033713,0.2176175368035458
1364,0,0.1814188799493042,0.3397295655508784
1365,0,0.1721373473231694,0.4620247356407304
1366,1,0.9220416552419306,0.6625252053146438
1367,0,0.0,0.4704633093454797
1368,1,0.9309354734044888,0.7613161408068544
1369,1,0.9180178271120586,0.5904593791966334
1370,0,0.0,0.0
1371,1,0.6888953471738679,0.3474510000715475
1372,0,0.3941293417907355,0.3849778647954009
1373,0,0.434670741971919,0.1976913848155003
1374,0,0.3194315273928521,0.2064427787489767
1375,0,0.0,0.6605540644998664
1376,0,0.3144080198837219,0.2701281287518103
1377,0,0.0,0.0151947016669205
1378,0,0.3489330201185026,0.3060785452870617
1379,1,0.7919569932093238,0.496225337783957
1380,0,0.4272525975187609,0.4091447614995786
1381,0,0.1242714559648663,0.3683942627111809
1382,0,0.1930401719126259,0.1003449123923833
1383,0,0.3271421102584679,0.4932303233980634
1384,0,0.0016406922494013,0.1538375028479046
1385,0,0.1201909635739325,0.3103649757509014
1386,0,0.0051162492592874,0.3932882670996237
1387,0,0.317182866276127,0.1891934935564632
1388,0,0.1935440154143392,0.0544391730353903
1389,1,0.796017107854393,0.9000762283783403
1390,0,0.0217255016395152,0.2540248765546509
1391,1,0.8043124280947622,0.6549018521165622
1392,0,0.0723776671050082,0.2426393046609365
1393,0,0.3972909392702936,0.1308307145242004
1394,0,0.0742002026392397,0.1997332282449587
1395,0,0.4652809866537755,0.2466489856733641
1396,0,0.2619986597641969,0.4171433685346624
1397,0,0.0067896736620606,0.1617419366627474
1398,0,0.1847625231790653,0.2158540257799008
1399,0,0.2842671567431749,0.005619616135624
1400,0,0.0,0.0693521918233927
1401,0,0.2268275749536539,0.043478155656202
1402,0,0.3245004095828254,0.4567231561227726
1403,0,0.1384529502890842,0.4987995898581283
1404,0,0.2750267124559536,0.1908454345530536
1405,0,0.2265460508273499,0.1935638182509696
1406,0,0.121552109244065,0.4214509824036476
1407,0,0.4155711951336324,0.2873875719288711
1408,0,0.1687712909915107,0.2131690868459119
1409,0,0.0413771757762163,0.1280225555689947
1410,0,0.0824873055424578,0.1046825885824582
1411,0,0.1181935338272296,0.0463957851582294
1412,0,0.0,0.1580461224222634
1413,0,0.2357584705300459,0.2807311199065224
1414,1,0.727704484986133,0.8467200939989671
1415,0,0.2865836012652116,0.6132705779620813
1416,0,0.2004980503603069,0.1047966435374176
1417,0,0.0942193757834789,0.2126715901984608
1418,0,0.2597828420425958,0.4182013510200902
1419,0,0.2576556269261515,0.2422630305562112
1420,0,0.0077134493938808,0.3713613028178694
1421,0,0.0,0.1351589861649637
1422,0,0.0,0.4737937287509367
1423,1,0.925925383206672,0.3814751140319138
1424,0,0.1452493249507689,0.5095907191371113
1425,1,0.8568538302553417,0.5362747161024386
1426,0,0.3206287701761153,0.5371284838069618
1427,0,0.3843552927832637,0.1663866952528609
1428,1,0.696519233586566,0.9316647615061732
1429,0,0.1214883514034828,0.1096391880364833
1430,0,0.1354452033565127,0.5337921916138497
1431,0,0.3027998245634615,0.1914249414535773
1432,0,0.1661184025779829,0.3141043495203345
1433,1,0.913169954646644,0.3363178412448481
1434,1,0.7838716159756401,0.9669156478283816
1435,1,0.8143094107499576,0.7660194153454195
1436,0,0.3934075678160403,0.3216218106140547
1437,1,0.8490367903441,0.753539118052017
1438,1,0.9364864593421662,0.7855368411123379
1439,0,0.137624076208863,0.1636776497416601
1440,1,0.7321068389742273,0.1356113963667832
1441,1,0.7655731875586953,0.6995826272452639
1442,1,0.5567492466947176,0.9182884764475436
1443,0,0.2305035235383656,0.1428154013914497
1444,1,0.9964776193733844,0.768115738365526
1445,0,0.1345437776380356,0.4578990955778323
1446,0,0.0,0.0242561408693461
1447,1,0.9193006743311152,0.6636811968555216
1448,0,0.0,0.1511879124705119
1449,0,0.0867097004921771,0.0069440392496483
1450,1,0.5545223550096161,0.3377525081169726
1451,0,0.3656424954541415,0.7140615922018879
1452,0,0.3233846876370974,0.1534530854658179
1453,0,0.2229329485769678,0.3503768221593574
1454,0,0.1405714966308514,0.2788644202091735
1455,0,0.1659580118963142,0.2808466127254044
1456,1,0.8157532352523319,0.9097235113106152
1457,1,0.8326123651903994,0.517974229547816
1458,0,0.2943126616354567,0.5517720694109685
1459,1,1.0,0.4359970788718252
1460,0,0.3295350505294841,0.3108511423567364
1461,0,0.3689774577256089,0.0617012230952633
1462,0,0.0587845721289516,0.4786149701724184
1463,1,0.6550412173041107,0.5374785066171714
1464,0,0.2413205371272052,0.4355737641233922
1465,0,0.0923278509982147,0.0589144543944803
1466,1,0.8408406080970426,0.3963260000595822
1467,0,0.0,0.4132570159455866
1468,0,0.2671453458417445,0.5760844865436578
1469,0,0.1393659738946416,0.1401483971827311
1470,0,0.4735786841804085,0.0
1471,0,0.1129867671067159,0.3358920686953731
1472,0,0.3126136797981116,0.0251952080049743
1473,1,0.6039015522986729,0.9137949405410588
1474,0,0.0,0.6551833380387527
1475,0,0.0526345183246827,0.3111311368555939
1476,1,1.0,0.8838825121542633
1477,1,0.740282134084093,0.6282027548590505
1478,1,0.874351687589884,0.8221606939307872
1479,0,0.0,0.0195076049505807
1480,0,0.0,0.1719542122472946
1481,0,0.1112087656743903,0.1832537855394821
1482,0,0.0,0.2507312267172745
1483,0,0.2786102987438754,0.0759766604698051
1484,0,0.3077801493106872,0.2422657573985179
1485,0,0.3201335747414369,0.2672173189892799
1486,0,0.3503224836333195,0.3766005252100155
1487,0,0.5277226627462148,0.175719895215255
1488,0,0.4152912557741339,0.4385210892241359
1489,0,0.2051477615974061,0.2060246671818437
1490,0,0.0178776494749215,0.1171509724477725
1491,0,0.0,0.1222006020035701
1492,0,0.1964915307308343,0.5279513812831103
1493,0,0.0,0.2259817271922963
1494,1,0.8920871672350554,0.3046585352345141
1495,1,0.7211237527899447,0.8396688555091958
1496,0,0.2933974363944574,0.3037326266109995
1497,0,0.2075412245308689,0.4403043328150189
1498,0,0.5472093369289568,0.1827128497845354
1499,0,0.0,0.1198215100812158
1500,0,0.2494606335942735,0.0
1501,0,0.3940342069656873,0.2765360137803843
1502,1,0.7307404124441199,0.5675972200292134
1503,0,0.3714174940420028,0.4466067278178953
1504,0,0.220968169707147,0.1323218371032496
1505,0,0.0981470713308943,0.3528821097783794
1506,0,0.1450146286015434,0.5577074752101563
1507,0,0.411082929698559,0.3806426529513416
1508,0,0.1168107919846332,0.4126086437730868
1509,1,0.8775309719786171,0.6221824879204066
1510,0,0.2402883571459687,0.4725214470477914
1511,0,0.1597042409654874,0.1820294717021204
1512,1,0.5429561148037514,0.7837033474907016
1513,0,0.275286388882444,0.0515307838671344
1514,0,0.2029589936169636,0.1746830326873392
1515,0,0.0642108794290036,0.3062061991386693
1516,0,0.1170340038256995,0.0872926297326533
1517,0,0.165553307681003,0.2577496002265878
1518,0,0.2739120574993687,0.2698956773941516
1519,0,0.2407753048742915,0.2344420481278895
1520,0,0.0145870323523833,0.0
1521,0,0.2104354480178813,0.5549542619170145
1522,1,0.6357977155766024,0.7620174220924363
1523,1,0.8208243325789712,0.6252358270147348
1524,0,0.2695175363629781,0.183018833640539
1525,0,0.3316028052048515,0.2292602466403404
1526,0,0.2661624452460075,0.2295700241099605
1527,0,0.2531729751197569,0.21673785240744
1528,0,0.2500660738393127,0.0221281696037315
1529,0,0.2160148425271982,0.1895866129114905
1530,0,0.5078774064126401,0.1437118831770802
1531,0,0.2654836108111723,0.3283749133650908
1532,0,0.362101760656759,0.2068829733617492
1533,0,0.0,0.090713686092562
1534,1,0.4632532909096207,0.5721745124524564
1535,0,0.1757049698025004,0.7146838068798831
1536,1,0.712961135659978,0.5887583718654135
1537,0,0.0271069278667008,0.0849567750692781
1538,0,0.1780177563650917,0.0181517027322174
1539,0,0.0626478018014998,0.5749395724601105
1540,0,0.0,0.3641352228451956
1541,1,0.845966839069252,0.7211935284206142
1542,0,0.2924083551400532,0.229509615531196
1543,0,0.3723796366451584,0.193701311221825
1544,0,0.1771944951116769,0.0
1545,0,0.0826915660283158,0.2619263355939485
1546,0,0.2379876812654001,0.4583939118495323
1547,1,0.6098329328941524,0.6477943806780555
1548,0,0.1358516647278106,0.0920252936678464
1549,0,0.1632217382227329,0.1546456805773203
1550,0,0.2420583600647498,0.2218616947440532
1551,0,0.1264659094904135,0.2995820347325729
1552,0,0.2171827742782486,0.3038818500406303
1553,0,0.4306085341622754,0.5028621101796404
1554,0,0.2623847656977805,0.417204942457459
1555,0,0.0716063854292489,0.3478754053405641
1556,0,0.1547222140039725,0.4722111732136792
1557,0,0.1488541422404798,0.1319321503637361
1558,0,0.171448425356514,0.2276252078131321
1559,0,0.1066129764002664,0.0
1560,0,0.2569522376707792,0.0618017491037646
1561,0,0.2436840048724748,0.4072937970890955
1562,0,0.3921536997421032,0.0
1563,0,0.3414592432379343,0.2183071179567975
1564,1,0.9789369276343308,0.6651175885435893
1565,0,0.2375763211519703,0.4855322521450367
1566,0,0.0,0.3378442254528624
1567,0,0.3510297677909068,0.1343783338810945
1568,0,0.4625270728228559,0.2152580971856721
1569,0,0.1096092869742854,0.1302208148551516
1570,0,0.6722062114097769,0.0476625707447839
1571,0,0.227517499578048,0.1760819354136384
1572,0,0.4433202721163964,0.2949525441830723
1573,0,0.2550610995371997,0.0417152984705869
1574,0,0.0998525703739156,0.2266335297366869
1575,0,0.4406067325199078,0.3885079476485545
1576,0,0.1327272378616096,0.2707634393308967
1577,0,0.1335473842386706,0.1188068462739951
1578,1,1.0,0.7040080239924547
1579,0,0.3197922628005555,0.3603999535047719
1580,0,0.2643338788821288,0.0904991998263005
1581,0,0.1403528594929371,0.0741661731389866
1582,0,0.0042638039165054,0.3289835825809524
1583,0,0.0,0.2161335833289764
1584,0,0.1825696533765647,0.1208583216396368
1585,0,0.225855945387518,0.1000642902128162
1586,0,0.0,0.2065987530993011
1587,1,1.0,0.5358033029264722
1588,0,0.0548886531117547,0.2265903455674223
1589,0,0.3344760377675014,0.1036594923906433
1590,0,0.382329893755826,0.3827339481579694
1591,0,0.0263181167836615,0.2907220749803233
1592,0,0.2457774012945051,0.0573800046008066
1593,0,0.3110666645106241,0.3591953974234137
1594,0,0.2313812347388087,0.3125260734462254
1595,0,0.0639979316850848,0.2114377883446028
1596,0,0.1766348833488381,0.2535248674005479
1597,0,0.2352104693809075,0.2993065214735403
1598,0,0.0225969785098914,0.0
1599,0,0.2490658608021193,0.3759888325422234
1600,1,0.7471749541085176,0.7140961067093653
1601,0,0.1500345267000588,0.0
1602,0,0.3719978905036771,0.4764768969918106
1603,1,0.9920242966195888,0.5646123930676868
1604,0,0.1439977694531773,0.0977095909061901
1605,0,0.0435052908271959,0.4089845535010417
1606,0,0.0,0.0
1607,0,0.3493803339598219,0.3892664696683695
1608,0,0.2107269226377021,0.0
1609,0,0.2173766851435254,0.097530716705165
1610,0,0.1728329623615742,0.3075091321196606
1611,0,0.3434773499758594,0.3296152639815455
1612,1,0.9157869938871736,0.5062025848683249
1613,0,0.1180515183129444,0.2455173630735133
1614,0,0.2013646381270465,0.0
1615,1,0.9117620002415364,0.2005936228927128
1616,0,0.1705190608917795,0.5781063180647539
1617,0,0.2228534592826417,0.3981515240954382
1618,0,0.259476606354823,0.1345656514745961
1619,0,0.1766543807813454,0.3882224644220154
1620,0,0.2924351742007333,0.2216290844973783
1621,1,0.8598770026895021,0.7630222634424031
1622,0,0.0,0.1682146738502526
1623,0,0.0,0.2182186430421432
1624,0,0.2528590430952908,0.1683371960437411
1625,1,0.6620942516023344,0.459687891242486
1626,0,0.0793993435431598,0.2583418025620254
1627,0,0.0884732629734995,0.2914310058975776
1628,0,0.2946983982437156,0.4103943376048093
1629,1,0.9013040479690714,0.6333610489560474
1630,0,0.3804113454178809,0.0269790305296784
1631,0,0.1216655957027096,0.4466586585028793
1632,0,0.0702034476625034,0.4889759833059925
1633,0,0.1377257882219229,0.2390748968037538
1634,0,0.0714203544643082,0.3375793298491583
1635,0,0.4408626012794706,0.3171655600453316
1636,0,0.1840371069390647,0.2121662777493151
1637,1,0.8565566803436724,0.463177068320307
1638,0,0.1238168400919813,0.4471413904644428
1639,1,0.8720718470992117,0.7461507714841504
1640,1,0.7744748670558154,0.7821825769067914
1641,0,0.0,0.2363829596907024
1642,1,0.8755035136785757,0.4376488708184844
1643,0,0.1206875041773722,0.3453901262492103
1644,1,0.8787080100950615,0.7426352429725832
1645,0,0.183059459061924,0.3565774127681299
1646,0,0.388687151924119,0.5285251133765934
1647,0,0.5591960525476746,0.6472475155719357
1648,0,0.0,0.1433074667102688
1649,1,0.8758975274942292,0.4483429008155483
1650,0,0.4261829134756681,0.4608344781566437
1651,0,0.0837462539239727,0.07506220953755
1652,1,0.6691866191742256,0.6704727258916932
1653,0,0.3203093416343236,0.2189971368037999
1654,0,0.4105209988400836,0.3546513063674993
1655,0,0.0,0.166325658401458
1656,0,0.2388244757228608,0.0783146969111619
1657,0,0.4738727603229283,0.0
1658,0,0.0,0.1861357864440345
1659,1,0.4913863598063159,0.7325694789907244
1660,0,0.0864292849710235,0.3691803694367767
1661,1,0.8790798056423447,0.5181653522465361
1662,0,0.3277657813711986,0.2157476301022706
1663,0,0.4604290726998923,0.0433382211617384
1664,0,0.1244062924769504,0.4602262565249232
1665,0,0.4765081389097315,0.2267513500398747
1666,0,0.0855962384471459,0.0
1667,1,0.675029209185857,0.5702897953379694
1668,1,0.8016997316460122,0.4097162500327264
1669,1,0.9521573354690496,0.5661613181191728
1670,0,0.2140658108085525,0.4075884349161871
1671,0,0.0243785051750153,0.2090405474809236
1672,0,0.2657470085301781,0.1462370685760465
1673,0,0.0,0.4587980267915595
1674,0,0.1581387360101013,0.3452985710987604
1675,0,0.2134179968473989,0.2125344335958093
1676,1,0.8244597742143006,0.8374295765631595
1677,0,0.0849642286670385,0.3094326493368898
1678,1,1.0,0.6473438108590128
1679,0,0.2649034495000325,0.4322859324838795
1680,0,0.2292831281017111,0.5826310123512277
1681,0,0.2948847053235104,0.0499822221090762
1682,1,0.7687647153353638,0.8694008563665088
1683,0,0.2442265450303562,0.2140666116390239
1684,0,0.1808883924001127,0.3057522938112448
1685,0,0.3349087038664894,0.5536177611262088
1686,0,0.1856145222702332,0.1565858486179125
1687,0,0.1482513829772782,0.0251855697929251
1688,0,0.1350981881668521,0.0970729861428678
1689,0,0.2840373477792888,0.1689278488723157
1690,0,0.4109273309842602,0.197655285349565
1691,0,0.1001614764424287,0.2994794004342547
1692,0,0.0,0.4134640771255861
1693,0,0.2703218690516437,0.1361634437710216
1694,0,0.0,0.1372015847568838
1695,0,0.0218223099006459,0.5212355870725576
1696,0,0.1947252860163041,0.605141955413524
1697,0,0.2629917857574831,0.3131544733547518
1698,0,0.0918829956144562,0.1956106284548171
1699,0,0.1733982843028331,0.4435847710420329
1700,1,0.7746578732097539,0.5725734537161377
1701,1,0.5240188019018324,0.486900165191548
1702,0,0.2838509483177524,0.0391142032807668
1703,0,0.1002538604196294,0.0732687610207893
1704,0,0.0748976547580078,0.301018100045459
1705,0,0.404088517627055,0.1959489984880366
1706,0,0.4344810717677881,0.3091326209805512
1707,0,0.0776894600226429,0.2522914280439866
1708,0,0.3382792368381423,0.0
1709,0,0.2856959573517137,0.3803345163292999
1710,0,0.4452081029959039,0.1135686076703588
1711,0,0.0133795595983968,0.2487429519047062
1712,0,0.2143018765839908,0.108410392891073
1713,0,0.2381730597731254,0.0492624253915676
1714,0,0.0,0.5146216461058628
1715,0,0.0709663980454586,0.3188756496156317
1716,0,0.23484153554503,0.9115030231341592
1717,0,0.3195943436860949,0.1434903172849198
1718,1,0.7656761019342022,0.6275988886417934
1719,0,0.2348803617543525,0.4664763441119924
1720,0,0.185885872962027,0.2804300107690977
1721,0,0.4768733325930223,0.0143394381544584
1722,1,0.9264034400975144,0.818821783010982
1723,0,0.270240415311702,0.3224450124436587
1724,0,0.0579833110161231,0.4057357443352246
1725,0,0.0457580095452353,0.0
1726,0,0.0057674414504998,0.3033675400334982
1727,0,0.0531091976276049,0.1455064098529633
1728,0,0.1006650467864622,0.0776600311701293
1729,1,1.0,0.2929152455164157
1730,0,0.4522802178445374,0.4395316791570187
1731,0,0.1553946582134455,0.0647509612117606
1732,0,0.1469052936753279,0.3008533403354442
1733,0,0.353188428136836,0.0
1734,0,0.0256191152277794,0.2350265638513921
1735,1,0.8771234311978623,0.4111138631349602
1736,0,0.2099916922651656,0.3159633353057405
1737,0,0.0272869440513084,0.0
1738,1,0.7444682569639272,0.4081690577631985
1739,0,0.0810993053604421,0.343217636044438
1740,0,0.0948126853171831,0.4518115816285741
1741,0,0.3587121611030716,0.5796292183525604
1742,0,0.2271557092458111,0.2030803151284428
1743,0,0.432313396403773,0.1036583268808949
1744,0,0.1520153628853515,0.041877903259004
1745,0,0.240912502589768,0.2416313306027362
1746,0,0.1959908838524356,0.3257387000004879
1747,0,0.1301195437504119,0.2736415972034124
1748,0,0.0137805327677594,0.0
1749,0,0.4161174961859637,0.3505959708400626
1750,0,0.0,0.3443488563107669
1751,1,1.0,0.488992730334512
1752,0,0.0,0.3605003663686989
1753,0,0.0719034993599618,0.4677402334925933
1754,1,1.0,0.6052377109461797
1755,0,0.1435221121387807,0.2947616896000652
1756,0,0.0328500832440056,0.2659239469101679
1757,0,0.2834173594041631,0.4993707663596352
1758,0,0.0,0.2569813959959522
1759,0,0.0,0.0413496477016705
1760,1,0.9117254183371486,0.7093529077186065
1761,0,0.0,0.3843952439069413
1762,0,0.1992799838270821,0.066464260324077
1763,0,0.0948110238947225,0.400251212240787
1764,1,0.7915362082485031,0.689911347473295
1765,0,0.1743457452226322,0.3785682072884387
1766,1,0.6357168334736588,0.7462733865138566
1767,0,0.0672614036817448,0.311819622625577
1768,0,0.1527540809208906,0.3118207096825764
1769,1,0.9162469065044822,0.6931065348211014
1770,0,0.0519823414524661,0.2364493640267252
1771,0,0.114733193481408,0.2668893060076124
1772,0,0.1460895286303123,0.2518499481124732
1773,1,0.5930332585087674,0.3498292921726754
1774,0,0.0,0.3713946881196321
1775,1,1.0,0.6243511905754922
1776,0,0.1530930153183791,0.1940059283607479
1777,0,0.1912969831222487,0.3584945156381097
1778,1,0.4529344666179716,0.7481712413132724
1779,0,0.1204899711259902,0.261620302389025
1780,0,0.0686100414493427,0.2229062323085791
1781,0,0.4177851031742938,0.0655154253804509
1782,0,0.1563015108869769,0.091633423877857
1783,1,0.7897962700316822,0.5077061852329104
1784,0,0.2675961849782677,0.3620368957460689
1785,0,0.2419217365451861,0.177084667018403
1786,0,0.1754677416604474,0.4874444566840207
1787,0,0.4702138918393765,0.1467895616167092
1788,1,0.9607200276990108,0.6849115029872264
1789,0,0.4439842570093133,0.0
1790,0,0.0,0.188082745119024
1791,0,0.4563384890952773,0.114402137369398
1792,0,0.0997560914326574,0.2355603726250183
1793,0,0.1124729073872335,0.3403382202175657
1794,1,0.7396475087711064,0.5571876908891221
1795,0,0.1211599789356363,0.5511788130382066
1796,0,0.3342883498464625,0.0
1797,0,0.2415998734545469,0.2461677147642564
1798,0,0.0,0.1597109567425772
1799,1,0.7564453623560015,0.6471480250663288
1800,0,0.0602660155954385,0.1650728444432599
1801,0,0.2565812973611153,0.4468615137799246
