repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
2,1,0.05595969899730304,0.1839204365322503,0.6849597127337743,10,0.944040301002697,"100-cells.10x, 2",1,0.944040301002697,-0.0575864220077576,14,0.944040301002697,-0.0575864220077576,0.0,0.0,-0.05758642200775766,6.245004513516506e-17
2,2,0.09711051106015105,0.1762472541832572,0.6001411082714925,10,0.902889488939849,"100-cells.10x, 2",2,0.902889488939849,-0.1021551151808681,20,0.9028894889398488,-0.1021551151808683,0.0,2.220446049250313e-16,-0.10215511518086819,8.326672684688674e-17
2,3,0.031209172666199703,0.23321800579158897,0.6751147064230609,10,0.9687908273338003,"100-cells.10x, 2",3,0.9687908273338004,-0.0317065548580602,23,0.9687908273338004,-0.0317065548580602,1.1102230246251565e-16,1.1102230246251565e-16,-0.031706554858060204,6.938893903907228e-18
2,4,0.12965299192683832,0.1631556040039565,0.4801835603107333,10,0.8703470080731617,"100-cells.10x, 2",4,0.8703470080731616,-0.1388632870027455,19,0.8703470080731617,-0.1388632870027454,1.1102230246251565e-16,0.0,-0.13886328700274536,1.3877787807814457e-16
2,5,0.08198935642696929,0.10569638315586075,0.9031019392641442,10,0.9180106435730307,"100-cells.10x, 2",5,0.9180106435730306,-0.0855462941227264,11,0.9180106435730306,-0.0855462941227264,1.1102230246251565e-16,1.1102230246251565e-16,-0.08554629412272632,6.938893903907228e-17
2,6,0.07500586904993424,0.16780317684801133,0.7243397422427978,10,0.9249941309500658,"100-cells.10x, 2",6,0.9249941309500658,-0.0779678864086887,19,0.9249941309500658,-0.0779678864086887,0.0,0.0,-0.07796788640868875,5.551115123125783e-17
2,7,0.10023642478059862,0.14178684974132388,0.6718330376528231,10,0.8997635752194014,"100-cells.10x, 2",7,0.8997635752194013,-0.1056232443686569,13,0.8997635752194014,-0.1056232443686568,1.1102230246251565e-16,0.0,-0.10562324436865679,1.1102230246251565e-16
2,8,0.18969073173373296,0.13260334645322583,0.5008582726653605,10,0.810309268266267,"100-cells.10x, 2",8,0.8103092682662669,-0.2103392915131598,15,0.8103092682662669,-0.2103392915131598,1.1102230246251565e-16,1.1102230246251565e-16,-0.21033929151315967,1.3877787807814457e-16
2,9,0.08488383831954084,0.1747369589103102,0.6751147064230609,10,0.9151161616804592,"100-cells.10x, 2",9,0.9151161616804592,-0.0887042691081828,17,0.9151161616804592,-0.0887042691081827,0.0,0.0,-0.0887042691081827,9.71445146547012e-17
2,10,0.0693512670521384,0.18148913917121318,0.7137103727118148,10,0.9306487329478617,"100-cells.10x, 2",10,0.9306487329478615,-0.0718733737088108,19,0.9306487329478615,-0.0718733737088108,1.1102230246251565e-16,1.1102230246251565e-16,-0.07187337370881075,5.551115123125783e-17
2,11,0.07335640545383725,0.16257830482205793,0.8042648199372967,10,0.9266435945461627,"100-cells.10x, 2",11,0.9266435945461629,-0.0761862592472904,17,0.9266435945461629,-0.0761862592472904,1.1102230246251565e-16,1.1102230246251565e-16,-0.07618625924729046,5.551115123125783e-17
2,12,0.11572333353667691,0.16667969121625797,0.5746956290846281,10,0.884276666463323,"100-cells.10x, 2",12,0.884276666463323,-0.1229852941973796,19,0.884276666463323,-0.1229852941973796,0.0,0.0,-0.12298529419737962,2.7755575615628914e-17
2,13,0.14027070390959823,0.15924494645021892,0.4801835603107333,10,0.8597292960904017,"100-cells.10x, 2",13,0.8597292960904017,-0.1511377112735892,19,0.8597292960904017,-0.1511377112735892,0.0,0.0,-0.15113771127358927,8.326672684688674e-17
2,14,0.09038749433175369,0.18250650794750561,0.5746956290846281,10,0.9096125056682463,"100-cells.10x, 2",14,0.9096125056682464,-0.0947365881044302,21,0.9096125056682464,-0.0947365881044302,1.1102230246251565e-16,1.1102230246251565e-16,-0.09473658810443024,4.163336342344337e-17
2,15,0.09431537454826797,0.16189026178490978,0.6334626789723647,10,0.905684625451732,"100-cells.10x, 2",15,0.905684625451732,-0.0990641290663588,17,0.905684625451732,-0.0990641290663588,0.0,0.0,-0.09906412906635892,1.249000902703301e-16
2,16,0.06746154585109775,0.1229174166843308,0.8993361809071221,10,0.9325384541489022,"100-cells.10x, 2",16,0.9325384541489022,-0.069844890621224,13,0.9325384541489022,-0.069844890621224,0.0,0.0,-0.069844890621224,0.0
2,17,0.16326266618472396,0.14132609886796543,0.488059667576734,10,0.836737333815276,"100-cells.10x, 2",17,0.836737333815276,-0.1782450763637709,17,0.8367373338152759,-0.178245076363771,0.0,1.1102230246251565e-16,-0.17824507636377093,2.7755575615628914e-17
2,18,0.04380885756085951,0.1951021867094204,0.7072729755243368,10,0.9561911424391405,"100-cells.10x, 2",18,0.9561911424391404,-0.0447974461261357,28,0.9561911424391404,-0.0447974461261357,1.1102230246251565e-16,1.1102230246251565e-16,-0.04479744612613578,8.326672684688674e-17
2,19,0.13393432256562804,0.13608065000856095,0.6101376561546896,10,0.866065677434372,"100-cells.10x, 2",19,0.8660656774343718,-0.1437945333019079,15,0.8660656774343718,-0.1437945333019079,2.220446049250313e-16,2.220446049250313e-16,-0.14379453330190764,2.498001805406602e-16
2,20,0.06007505056046331,0.21824724517312294,0.5008582726653605,10,0.9399249494395366,"100-cells.10x, 2",20,0.9399249494395366,-0.061955247927321,26,0.9399249494395367,-0.0619552479273209,0.0,1.1102230246251565e-16,-0.061955247927321044,4.163336342344337e-17
2,21,0.16683278838305657,0.08331807088899675,0.8331645089037459,10,0.8331672116169434,"100-cells.10x, 2",21,0.8331672116169433,-0.1825209227256894,10,0.8331672116169433,-0.1825209227256894,1.1102230246251565e-16,1.1102230246251565e-16,-0.1825209227256893,1.1102230246251565e-16
2,22,0.08917088301549439,0.1643144453993373,0.6649117627232007,10,0.9108291169845056,"100-cells.10x, 2",22,0.9108291169845056,-0.0933999767215148,16,0.9108291169845056,-0.0933999767215148,0.0,0.0,-0.09339997672151473,6.938893903907228e-17
2,23,0.05230758113827563,0.18421462209786607,0.7231745457502909,10,0.9476924188617244,"100-cells.10x, 2",23,0.9476924188617244,-0.0537252820507788,21,0.9476924188617244,-0.0537252820507788,0.0,0.0,-0.053725282050778894,9.71445146547012e-17
2,24,0.122609958712455,0.16093083752856976,0.5668196242067042,10,0.877390041287545,"100-cells.10x, 2",24,0.8773900412875449,-0.130803640567977,16,0.8773900412875449,-0.130803640567977,1.1102230246251565e-16,1.1102230246251565e-16,-0.13080364056797686,1.3877787807814457e-16
2,25,0.12346739551754841,0.1616773836197047,0.4973676713107159,10,0.8765326044824516,"100-cells.10x, 2",25,0.8765326044824516,-0.1317813768158874,17,0.8765326044824516,-0.1317813768158874,0.0,0.0,-0.13178137681588745,5.551115123125783e-17
2,26,0.06687816467666528,0.13859289600468827,0.8584749653614494,10,0.9331218353233347,"100-cells.10x, 2",26,0.9331218353233348,-0.069219502176459,16,0.9331218353233348,-0.069219502176459,1.1102230246251565e-16,1.1102230246251565e-16,-0.06921950217645909,8.326672684688674e-17
2,27,0.16212886548942576,0.134225915973263,0.5637903042285414,10,0.8378711345105743,"100-cells.10x, 2",27,0.8378711345105742,-0.1768909677586982,16,0.8378711345105742,-0.1768909677586982,1.1102230246251565e-16,1.1102230246251565e-16,-0.17689096775869811,8.326672684688674e-17
2,28,0.05260152270379441,0.19515163862093493,0.763719766632418,10,0.9473984772962056,"100-cells.10x, 2",28,0.9473984772962056,-0.0540354957386521,19,0.9473984772962056,-0.0540354957386521,0.0,0.0,-0.054035495738652045,5.551115123125783e-17
2,29,0.09808797015782253,0.16575288432378868,0.6672388304190133,10,0.9019120298421774,"100-cells.10x, 2",29,0.9019120298421774,-0.1032382915668232,16,0.9019120298421774,-0.1032382915668232,0.0,0.0,-0.10323829156682324,4.163336342344337e-17
2,30,0.05057839519533386,0.18321862902929245,0.7231745457502909,10,0.9494216048046662,"100-cells.10x, 2",30,0.949421604804666,-0.0519023168518085,20,0.949421604804666,-0.0519023168518085,2.220446049250313e-16,2.220446049250313e-16,-0.051902316851808454,4.85722573273506e-17
2,31,0.15429777247703916,0.15425185161645832,0.4801835603107333,10,0.8457022275229609,"100-cells.10x, 2",31,0.8457022275229609,-0.1675879582575441,20,0.8457022275229609,-0.1675879582575441,0.0,0.0,-0.16758795825754416,5.551115123125783e-17
2,32,0.08125634120902266,0.18444319379357926,0.5764857938026147,10,0.9187436587909773,"100-cells.10x, 2",32,0.9187436587909772,-0.0847481304751247,18,0.9187436587909774,-0.0847481304751245,1.1102230246251565e-16,1.1102230246251565e-16,-0.08474813047512468,1.3877787807814457e-17
2,33,0.1338349233513682,0.08661791084914258,0.8661629085052043,10,0.8661650766486317,"100-cells.10x, 2",33,0.8661650766486317,-0.1436797688986841,7,0.8661650766486317,-0.1436797688986841,0.0,0.0,-0.1436797688986842,8.326672684688674e-17
2,34,0.08514580835107827,0.18600396772645797,0.5008582726653605,10,0.9148541916489217,"100-cells.10x, 2",34,0.9148541916489216,-0.0889905797938727,16,0.9148541916489216,-0.0889905797938727,1.1102230246251565e-16,1.1102230246251565e-16,-0.0889905797938727,0.0
2,35,0.02807897083443033,0.17481797841493552,0.9120702041674186,10,0.9719210291655697,"100-cells.10x, 2",35,0.9719210291655695,-0.0284807235367443,23,0.9719210291655695,-0.0284807235367443,1.1102230246251565e-16,1.1102230246251565e-16,-0.028480723536744315,1.3877787807814457e-17
2,36,0.09526805484906169,0.1815317673960855,0.5668196242067042,10,0.9047319451509384,"100-cells.10x, 2",36,0.9047319451509384,-0.1001165723594644,17,0.9047319451509384,-0.1001165723594644,0.0,0.0,-0.10011657235946447,6.938893903907228e-17
2,37,0.08488383831954086,0.17438615495384902,0.6101376561546896,10,0.9151161616804592,"100-cells.10x, 2",37,0.9151161616804592,-0.0887042691081827,17,0.9151161616804592,-0.0887042691081827,0.0,0.0,-0.0887042691081827,0.0
2,38,0.08185164083168975,0.15863675669206118,0.7560608076515989,10,0.9181483591683103,"100-cells.10x, 2",38,0.9181483591683102,-0.0853962901248894,19,0.9181483591683102,-0.0853962901248894,1.1102230246251565e-16,1.1102230246251565e-16,-0.08539629012488936,4.163336342344337e-17
2,39,0.09007159876899823,0.13763212407401734,0.7728611143221152,10,0.9099284012310018,"100-cells.10x, 2",39,0.9099284012310016,-0.0943893625326044,16,0.9099284012310016,-0.0943893625326044,2.220446049250313e-16,2.220446049250313e-16,-0.09438936253260427,1.249000902703301e-16
2,40,0.07131166283709356,0.2081651225800209,0.5235015922587188,10,0.9286883371629064,"100-cells.10x, 2",40,0.9286883371629064,-0.073982078518605,23,0.9286883371629064,-0.073982078518605,0.0,0.0,-0.07398207851860503,2.7755575615628914e-17
2,41,0.10392512746423492,0.12232203478683565,0.8282262087400303,10,0.8960748725357651,"100-cells.10x, 2",41,0.896074872535765,-0.1097313064004557,13,0.896074872535765,-0.1097313064004557,1.1102230246251565e-16,1.1102230246251565e-16,-0.10973130640045561,8.326672684688674e-17
2,42,0.19754782141420438,0.13196934108293085,0.4368656409896309,10,0.8024521785857957,"100-cells.10x, 2",42,0.8024521785857955,-0.2200830163008486,17,0.8024521785857957,-0.2200830163008484,1.1102230246251565e-16,0.0,-0.22008301630084848,1.1102230246251565e-16
2,43,0.08833036953092052,0.09812461822073909,0.9043072360668786,10,0.9116696304690795,"100-cells.10x, 2",43,0.9116696304690792,-0.0924776018278817,9,0.9116696304690796,-0.0924776018278816,2.220446049250313e-16,1.1102230246251565e-16,-0.0924776018278816,9.71445146547012e-17
2,44,0.08185164083168979,0.15998671480485063,0.6924161663876448,10,0.9181483591683102,"100-cells.10x, 2",44,0.9181483591683102,-0.0853962901248894,19,0.9181483591683102,-0.0853962901248894,0.0,0.0,-0.08539629012488949,8.326672684688674e-17
2,45,0.04314507851309308,0.23071310905584075,0.5668196242067042,10,0.9568549214869069,"100-cells.10x, 2",45,0.9568549214869068,-0.0441034962135634,27,0.9568549214869068,-0.0441034962135634,1.1102230246251565e-16,1.1102230246251565e-16,-0.04410349621356342,2.0816681711721685e-17
2,46,0.11608048097412073,0.15762639830487624,0.5911500367842601,10,0.8839195190258793,"100-cells.10x, 2",46,0.8839195190258793,-0.1233892623149806,18,0.8839195190258793,-0.1233892623149806,0.0,0.0,-0.12338926231498061,1.3877787807814457e-17
2,47,0.11270206332259633,0.13736706575236407,0.745544324443297,10,0.8872979366774036,"100-cells.10x, 2",47,0.8872979366774036,-0.1195744605381124,15,0.8872979366774036,-0.1195744605381124,0.0,0.0,-0.11957446053811238,1.3877787807814457e-17
2,48,0.07914578627575601,0.1638698572963016,0.6980085983381112,10,0.920854213724244,"100-cells.10x, 2",48,0.920854213724244,-0.0824535465436841,18,0.920854213724244,-0.0824535465436841,0.0,0.0,-0.08245354654368403,6.938893903907228e-17
2,49,0.08941153052165454,0.1816451847237909,0.6334626789723647,10,0.9105884694783455,"100-cells.10x, 2",49,0.9105884694783454,-0.0936642187156066,18,0.9105884694783454,-0.0936642187156066,1.1102230246251565e-16,1.1102230246251565e-16,-0.09366421871560651,8.326672684688674e-17
2,50,0.06373478693087524,0.19518127644602137,0.6128451103868916,10,0.9362652130691248,"100-cells.10x, 2",50,0.9362652130691248,-0.0658564953437354,22,0.9362652130691248,-0.0658564953437354,0.0,0.0,-0.06585649534373529,1.1102230246251565e-16
2,51,0.03386800817706804,0.15968034440609472,0.880712641943035,10,0.966131991822932,"100-cells.10x, 2",51,0.966131991822932,-0.0344548166058125,18,0.966131991822932,-0.0344548166058125,0.0,0.0,-0.03445481660581254,4.163336342344337e-17
2,52,0.15588767993779945,0.137305093378343,0.5462347879694668,10,0.8441123200622005,"100-cells.10x, 2",52,0.8441123200622005,-0.1694697125982054,13,0.8441123200622005,-0.1694697125982054,0.0,0.0,-0.16946971259820542,2.7755575615628914e-17
2,53,0.1449026468632298,0.12208165112006095,0.6933625165151764,10,0.8550973531367703,"100-cells.10x, 2",53,0.8550973531367702,-0.1565399532094525,15,0.8550973531367702,-0.1565399532094525,1.1102230246251565e-16,1.1102230246251565e-16,-0.1565399532094524,8.326672684688674e-17
2,54,0.07448498017516819,0.16713147557467706,0.72009876019555,10,0.9255150198248319,"100-cells.10x, 2",54,0.925515019824832,-0.0774049182241702,18,0.925515019824832,-0.0774049182241702,1.1102230246251565e-16,1.1102230246251565e-16,-0.07740491822417023,2.7755575615628914e-17
2,55,0.06797736152941515,0.1891928116878489,0.6558947667271988,10,0.9320226384705849,"100-cells.10x, 2",55,0.9320226384705848,-0.0703981743870579,20,0.9320226384705848,-0.0703981743870579,1.1102230246251565e-16,1.1102230246251565e-16,-0.07039817438705791,1.3877787807814457e-17
2,56,0.10790056628604872,0.1511638255968663,0.6876840460341821,10,0.8920994337139513,"100-cells.10x, 2",56,0.8920994337139513,-0.1141776798412676,20,0.8920994337139513,-0.1141776798412676,0.0,0.0,-0.11417767984126762,1.3877787807814457e-17
2,57,0.06019035016518464,0.175197091609694,0.7504291092958397,10,0.9398096498348154,"100-cells.10x, 2",57,0.9398096498348152,-0.0620779243997448,16,0.9398096498348152,-0.0620779243997448,2.220446049250313e-16,2.220446049250313e-16,-0.062077924399744695,1.0408340855860843e-16
2,58,0.09809142505567006,0.17483729785428662,0.4958164383598359,10,0.90190857494433,"100-cells.10x, 2",58,0.90190857494433,-0.1032421222114432,20,0.90190857494433,-0.1032421222114432,0.0,0.0,-0.10324212221144312,8.326672684688674e-17
2,59,0.057158827686088494,0.10150158925689527,0.9380769464284404,10,0.9428411723139115,"100-cells.10x, 2",59,0.9428411723139114,-0.0588574386213331,13,0.9428411723139114,-0.0588574386213331,1.1102230246251565e-16,1.1102230246251565e-16,-0.058857438621333025,7.632783294297951e-17
2,60,0.06373478693087525,0.18357471255207627,0.7357325966782798,10,0.9362652130691247,"100-cells.10x, 2",60,0.9362652130691248,-0.0658564953437354,22,0.9362652130691248,-0.0658564953437353,1.1102230246251565e-16,1.1102230246251565e-16,-0.06585649534373542,1.3877787807814457e-17
2,61,0.8520560237995968,0.014794637276654869,0.1479301727803272,10,0.14794397620040323,"100-cells.10x, 2",61,0.1479439762004031,-1.910921616068531,2,0.1479439762004031,-1.910921616068531,1.3877787807814457e-16,1.3877787807814457e-16,-1.9109216160685303,6.661338147750939e-16
2,62,0.09270514036603726,0.18138180789150954,0.6308994076623524,10,0.9072948596339627,"100-cells.10x, 2",62,0.9072948596339628,-0.0972877883864048,22,0.9072948596339628,-0.0972877883864048,1.1102230246251565e-16,1.1102230246251565e-16,-0.09728778838640488,8.326672684688674e-17
2,63,0.10790056628604872,0.16547514347617068,0.5668196242067043,10,0.8920994337139513,"100-cells.10x, 2",63,0.8920994337139513,-0.1141776798412676,20,0.8920994337139513,-0.1141776798412676,0.0,0.0,-0.11417767984126762,1.3877787807814457e-17
2,64,0.137185993037923,0.14581068557203675,0.5637903042285414,10,0.862814006962077,"100-cells.10x, 2",64,0.8628140069620769,-0.1475561302895958,17,0.862814006962077,-0.1475561302895957,1.1102230246251565e-16,0.0,-0.1475561302895957,1.1102230246251565e-16
2,65,0.08452655054429448,0.15891636594759823,0.6967737200506605,10,0.9154734494557055,"100-cells.10x, 2",65,0.9154734494557056,-0.0883139164287949,15,0.9154734494557056,-0.0883139164287949,1.1102230246251565e-16,1.1102230246251565e-16,-0.08831391642879498,8.326672684688674e-17
2,66,0.0930099502565612,0.1388555667898221,0.715698551553074,10,0.9069900497434388,"100-cells.10x, 2",66,0.9069900497434388,-0.0976237994415774,15,0.9069900497434388,-0.0976237994415775,0.0,0.0,-0.09762379944157745,5.551115123125783e-17
2,67,0.2720948411270398,0.10453316645980215,0.436865640989631,10,0.7279051588729601,"100-cells.10x, 2",67,0.7279051588729601,-0.3175845155455483,13,0.7279051588729601,-0.3175845155455483,0.0,0.0,-0.3175845155455483,0.0
2,68,0.13718599303792298,0.15423098234674032,0.4880596675767341,10,0.862814006962077,"100-cells.10x, 2",68,0.862814006962077,-0.1475561302895957,17,0.862814006962077,-0.1475561302895957,0.0,0.0,-0.1475561302895957,0.0
2,69,0.16376076231334039,0.1261509345922052,0.6219516634715756,10,0.8362392376866596,"100-cells.10x, 2",69,0.8362392376866596,-0.1788405373544611,13,0.8362392376866596,-0.1788405373544611,0.0,0.0,-0.17884053735446118,8.326672684688674e-17
2,70,0.1277378730710228,0.15694689895408492,0.5904477207509403,10,0.8722621269289772,"100-cells.10x, 2",70,0.8722621269289772,-0.1366652959692204,15,0.8722621269289772,-0.1366652959692204,0.0,0.0,-0.13666529596922045,5.551115123125783e-17
2,71,0.07833857382549844,0.192893322648214,0.5637903042285414,10,0.9216614261745015,"100-cells.10x, 2",71,0.9216614261745016,-0.081577339596593,24,0.9216614261745016,-0.081577339596593,1.1102230246251565e-16,1.1102230246251565e-16,-0.08157733959659307,6.938893903907228e-17
2,72,0.08478741790786114,0.14123429741042864,0.745544324443297,10,0.9152125820921388,"100-cells.10x, 2",72,0.9152125820921388,-0.0885989105357438,14,0.9152125820921388,-0.0885989105357438,0.0,0.0,-0.08859891053574381,1.3877787807814457e-17
2,73,0.1945937615591987,0.1009127315627043,0.7300952344380742,10,0.8054062384408013,"100-cells.10x, 2",73,0.8054062384408012,-0.2164084848277078,10,0.8054062384408012,-0.2164084848277078,1.1102230246251565e-16,1.1102230246251565e-16,-0.21640848482770772,8.326672684688674e-17
2,74,0.2090255970990516,0.13750699343556955,0.3445615206186518,10,0.7909744029009484,"100-cells.10x, 2",74,0.7909744029009483,-0.2344896721667299,15,0.7909744029009483,-0.2344896721667299,1.1102230246251565e-16,1.1102230246251565e-16,-0.23448967216672975,1.3877787807814457e-16
2,75,0.11967970978881326,0.16518013738744391,0.5601552242968066,10,0.8803202902111867,"100-cells.10x, 2",75,0.8803202902111867,-0.1274694715804205,20,0.8803202902111867,-0.1274694715804205,0.0,0.0,-0.12746947158042057,8.326672684688674e-17
2,76,0.09400628655379548,0.1860963398002089,0.5241348820267768,10,0.9059937134462045,"100-cells.10x, 2",76,0.9059937134462044,-0.0987229117643301,24,0.9059937134462044,-0.0987229117643301,1.1102230246251565e-16,1.1102230246251565e-16,-0.09872291176433011,1.3877787807814457e-17
2,77,0.08128321052576015,0.1794874698753274,0.6415232477692344,10,0.9187167894742398,"100-cells.10x, 2",77,0.9187167894742398,-0.0847773766194591,18,0.9187167894742398,-0.0847773766194591,0.0,0.0,-0.0847773766194591,0.0
2,78,0.1412516459592609,0.15886256617389494,0.4415196428566218,10,0.8587483540407391,"100-cells.10x, 2",78,0.8587483540407391,-0.1522793521394216,20,0.8587483540407391,-0.1522793521394216,0.0,0.0,-0.15227935213942165,5.551115123125783e-17
2,79,0.13007928451556952,0.1254862396786975,0.7208676675146828,10,0.8699207154844305,"100-cells.10x, 2",79,0.8699207154844304,-0.1393532031133381,12,0.8699207154844304,-0.1393532031133381,1.1102230246251565e-16,1.1102230246251565e-16,-0.13935320311333804,5.551115123125783e-17
2,80,0.08047037863183885,0.16592360592558492,0.702188477954814,10,0.9195296213681612,"100-cells.10x, 2",80,0.9195296213681612,-0.0838930208093757,18,0.9195296213681612,-0.0838930208093757,0.0,0.0,-0.08389302080937577,6.938893903907228e-17
2,81,0.22674570585202283,0.12274219252755021,0.3949797391405739,10,0.7732542941479772,"100-cells.10x, 2",81,0.7732542941479771,-0.2571473140563973,13,0.7732542941479772,-0.2571473140563971,1.1102230246251565e-16,0.0,-0.2571473140563971,1.6653345369377348e-16
2,82,0.12124597828875641,0.12449315830311494,0.7683688066276968,10,0.8787540217112436,"100-cells.10x, 2",82,0.8787540217112435,-0.129250259240431,13,0.8787540217112435,-0.129250259240431,1.1102230246251565e-16,1.1102230246251565e-16,-0.12925025924043085,1.3877787807814457e-16
2,83,0.03409679569045982,0.2077412435953861,0.6801128762208641,10,0.9659032043095401,"100-cells.10x, 2",83,0.96590320430954,-0.0346916523683485,21,0.96590320430954,-0.0346916523683485,1.1102230246251565e-16,1.1102230246251565e-16,-0.03469165236834858,7.632783294297951e-17
2,84,0.08173997690255135,0.16584158085327746,0.6928357794711655,10,0.9182600230974487,"100-cells.10x, 2",84,0.9182600230974488,-0.0852746789077392,16,0.9182600230974488,-0.0852746789077392,1.1102230246251565e-16,1.1102230246251565e-16,-0.08527467890773922,2.7755575615628914e-17
2,85,0.04579114029934844,0.18112289045736968,0.8164809619629816,10,0.9542088597006515,"100-cells.10x, 2",85,0.9542088597006516,-0.0468727009918084,20,0.9542088597006516,-0.0468727009918084,1.1102230246251565e-16,1.1102230246251565e-16,-0.046872700991808465,6.245004513516506e-17
2,86,0.10479485909548325,0.16693054492240833,0.6061996537157276,10,0.8952051409045167,"100-cells.10x, 2",86,0.8952051409045167,-0.1107023792568128,17,0.8952051409045167,-0.1107023792568128,0.0,0.0,-0.11070237925681282,2.7755575615628914e-17
2,87,0.08817889720884155,0.13071080599721865,0.8444992994276156,10,0.9118211027911585,"100-cells.10x, 2",87,0.9118211027911584,-0.0923114673697629,13,0.9118211027911584,-0.0923114673697628,1.1102230246251565e-16,1.1102230246251565e-16,-0.09231146736976281,8.326672684688674e-17
2,88,0.142707124169672,0.12438243795609889,0.6376103258575088,10,0.857292875830328,"100-cells.10x, 2",88,0.857292875830328,-0.1539756733397377,14,0.857292875830328,-0.1539756733397377,0.0,0.0,-0.1539756733397377,0.0
2,89,0.0893819742735926,0.16868863249250537,0.6692076978585231,10,0.9106180257264074,"100-cells.10x, 2",89,0.9106180257264074,-0.0936317608387624,18,0.9106180257264072,-0.0936317608387625,0.0,2.220446049250313e-16,-0.09363176083876244,4.163336342344337e-17
2,90,0.128581479850131,0.16334142942151206,0.5601552242968066,10,0.871418520149869,"100-cells.10x, 2",90,0.871418520149869,-0.1376329121968164,19,0.871418520149869,-0.1376329121968164,0.0,0.0,-0.13763291219681648,8.326672684688674e-17
2,91,0.06751164954961261,0.1836901964560576,0.6510322320413824,10,0.9324883504503874,"100-cells.10x, 2",91,0.9324883504503874,-0.0698986203568003,21,0.9324883504503874,-0.0698986203568003,0.0,0.0,-0.0698986203568003,0.0
2,92,0.03904025306760312,0.1474304595370072,0.9104998911537782,10,0.9609597469323968,"100-cells.10x, 2",92,0.9609597469323968,-0.0398227575359441,13,0.9609597469323968,-0.0398227575359441,0.0,0.0,-0.03982275753594417,6.938893903907228e-17
2,93,0.07922491731796429,0.15549841146675225,0.7915319229537219,10,0.9207750826820357,"100-cells.10x, 2",93,0.9207750826820356,-0.0825394824509933,17,0.9207750826820356,-0.0825394824509933,1.1102230246251565e-16,1.1102230246251565e-16,-0.08253948245099335,5.551115123125783e-17
2,94,0.11368516386624643,0.1014520295422833,0.8665757226547532,10,0.8863148361337536,"100-cells.10x, 2",94,0.8863148361337535,-0.1206830459739002,12,0.8863148361337535,-0.1206830459739002,1.1102230246251565e-16,1.1102230246251565e-16,-0.12068304597390012,8.326672684688674e-17
2,95,0.05288876650255005,0.203770469194271,0.7013681163113463,10,0.94711123349745,"100-cells.10x, 2",95,0.94711123349745,-0.0543387338791801,20,0.94711123349745,-0.0543387338791801,0.0,0.0,-0.054338733879180146,4.85722573273506e-17
2,96,0.16677763944142074,0.10014418408799423,0.7879535991084095,10,0.8332223605585792,"100-cells.10x, 2",96,0.8332223605585792,-0.1824547329912156,10,0.8332223605585792,-0.1824547329912156,0.0,0.0,-0.18245473299121565,5.551115123125783e-17
2,97,0.10520303173119648,0.16607294950837453,0.6074112681349619,10,0.8947969682688035,"100-cells.10x, 2",97,0.8947969682688035,-0.1111584375381925,19,0.8947969682688035,-0.1111584375381925,0.0,0.0,-0.11115843753819259,8.326672684688674e-17
2,98,0.08188039446222996,0.14090729998912432,0.7781591922411385,10,0.9181196055377701,"100-cells.10x, 2",98,0.91811960553777,-0.0854276075917246,12,0.91811960553777,-0.0854276075917245,1.1102230246251565e-16,1.1102230246251565e-16,-0.08542760759172452,8.326672684688674e-17
2,99,1.6567421094901562e-08,0.13391139095116872,0.9999999749316872,10,0.9999999834325789,"100-cells.10x, 2",99,0.9999999834325788,-1.6567421238916142e-08,10,0.9999999834325788,-1.6567421238916142e-08,1.1102230246251565e-16,1.1102230246251565e-16,-1.656742123891614e-08,3.308722450212111e-24
3,0,0.02953462962325147,0.20806061972857956,0.7930946913454167,10,0.9704653703767485,"100-cells.10x, 3",0,0.9704653703767484,-0.0299795592593138,19,0.9704653703767484,-0.0299795592593138,1.1102230246251565e-16,1.1102230246251565e-16,-0.02997955925931385,5.204170427930421e-17
3,1,0.015925241582537344,0.2444979646728876,0.803292273423916,10,0.9840747584174626,"100-cells.10x, 3",1,0.9840747584174626,-0.0160534108142755,20,0.9840747584174626,-0.0160534108142755,0.0,0.0,-0.016053410814275516,1.734723475976807e-17
3,2,0.042813543492381284,0.1771808914127257,0.8536884045968618,10,0.9571864565076187,"100-cells.10x, 3",2,0.9571864565076188,-0.0437570721207104,12,0.9571864565076188,-0.0437570721207104,1.1102230246251565e-16,1.1102230246251565e-16,-0.04375707212071042,2.0816681711721685e-17
3,3,0.022330450405729476,0.16035989678321783,0.932005673196228,10,0.9776695495942705,"100-cells.10x, 3",3,0.9776695495942704,-0.0225835498933685,17,0.9776695495942704,-0.0225835498933685,1.1102230246251565e-16,1.1102230246251565e-16,-0.02258354989336851,1.0408340855860843e-17
3,4,0.07251804117109963,0.18571496256188055,0.6407894188438352,10,0.9274819588289004,"100-cells.10x, 3",4,0.9274819588289004,-0.0752819360871398,18,0.9274819588289004,-0.0752819360871398,0.0,0.0,-0.0752819360871397,9.71445146547012e-17
3,5,0.09345889849096722,0.18171698779359896,0.5020836507818868,10,0.9065411015090328,"100-cells.10x, 3",5,0.9065411015090328,-0.0981189089336498,17,0.9065411015090328,-0.0981189089336498,0.0,0.0,-0.09811890893364981,1.3877787807814457e-17
