model,fold,index,observed,predicted
ridge,4,3,126.82236376503893,103.02337001327419
ridge,4,5,7.19037508846426,18.380028892773375
ridge,4,7,77.5654635527247,40.669846872165934
ridge,4,8,11.040339702760084,15.870463839947817
ridge,4,13,21.231422505307854,54.062448633159704
ridge,4,17,69.63906581740977,46.245155309382945
ridge,4,33,79.03750884642605,44.13106480136253
ridge,4,34,96.41896673743807,95.17590355674685
ridge,4,43,41.84005661712668,43.0411678271138
ridge,4,49,33.57395612172682,45.6914321361343
ridge,4,53,64.3170559094126,41.943136829486676
ridge,4,59,90.30431705590941,36.91226788327958
ridge,4,61,41.50035385704175,45.300818552557494
ridge,4,62,87.75654635527248,39.36800436608031
ridge,4,72,87.53007784854918,61.404869067369894
ridge,4,73,104.74168435951876,42.39765537114061
ridge,4,80,103.4961075725407,54.14644369725909
ridge,4,83,81.8683651804671,39.253732625396225
ridge,4,89,4.7558386411889595,12.694243093635556
ridge,4,91,22.929936305732483,47.13841996004577
ridge,4,105,2.264685067232838,22.2725371869871
ridge,4,110,76.20665251238499,60.90202665841111
ridge,4,123,11.832979476291579,6.744914785150563
ridge,4,125,18.343949044585987,27.361352114593547
ridge,4,127,19.532908704883226,41.49577955524981
ridge,4,131,71.9037508846426,53.68395863076282
ridge,4,134,16.022646850672327,38.31971365058317
ridge,4,138,4.359518754423213,11.502344868619744
ridge,4,144,14.94692144373673,33.54609663737888
ridge,4,160,13.13517338995046,3.881613201236391
ridge,4,161,16.475583864118896,32.22896151571865
ridge,4,163,118.895966029724,70.74264957629367
ridge,4,165,20.099079971691438,41.11742605793492
ridge,4,166,97.38145789101203,60.598225208946516
ridge,4,170,20.38216560509554,-1.5393073818313283
ridge,4,171,7.246992215145081,11.678417848861507
ridge,4,181,304.60014154281674,204.30353519787323
ridge,5,1,12.569002123142251,14.83426347031805
ridge,5,14,67.37438075017693,99.42099297190214
ridge,5,20,51.238499646142955,47.805580323445156
ridge,5,21,60.01415428167021,52.87983987130154
ridge,5,37,66.24203821656052,36.97670503045969
ridge,5,48,13.81457891012031,13.51943024590323
ridge,5,50,88.88888888888889,42.79697467095635
ridge,5,52,69.80891719745223,42.1641540039791
ridge,5,54,52.08775654635527,43.63328622707324
ridge,5,57,9.171974522292993,21.733513916176676
ridge,5,58,95.6829440905874,39.801058395661926
ridge,5,63,8.492569002123142,17.722656512685845
ridge,5,71,72.80962491153574,55.883745257683735
ridge,5,74,73.60226468506723,55.6511132937427
ridge,5,87,11.889596602972398,16.771765349645044
ridge,5,88,3.6234961075725405,25.293028930177037
ridge,5,92,11.889596602972398,38.72331951123023
ridge,5,99,3.5102618542108988,25.887110084558657
ridge,5,102,66.24203821656052,114.93675815887597
ridge,5,103,97.38145789101203,128.2001708390081
ridge,5,106,137.0134465675867,125.93733822845908
ridge,5,107,107.5725406935598,132.65912384087247
ridge,5,116,62.27883934890304,57.6898941566628
ridge,5,121,21.910828025477706,46.83723069084466
ridge,5,129,69.63906581740977,131.5537658890326
ridge,5,130,82.66100495399859,112.55889516731119
ridge,5,149,25.534324133050248,40.96992839221809
ridge,5,151,113.8004246284501,77.60035555488577
ridge,5,153,121.33050247699929,83.4858014949881
ridge,5,157,4.585987261146497,29.942203796515543
ridge,5,168,13.531493276716207,21.908605365413624
ridge,5,173,61.769285208775656,20.764789795604823
ridge,5,177,8.32271762208068,21.656264469934655
ridge,5,179,1.1889596602972399,33.21578889683191
ridge,5,180,238.20712432177402,307.1354591623753
ridge,5,183,146.24203821656047,241.42104374581277
ridge,6,9,76.9992922859165,21.20499458511186
ridge,6,12,104.74168435951876,64.5074718222635
ridge,6,14,67.37438075017693,89.8015247627524
ridge,6,15,58.881811748053785,85.2810073198975
ridge,6,22,6.510969568294409,16.377217574010885
ridge,6,25,70.20523708421797,42.65943900086971
ridge,6,33,79.03750884642605,45.74264105807923
ridge,6,39,107.5725406935598,51.881549789866035
ridge,6,42,53.61641896673744,43.47086594938134
ridge,6,44,56.617126680820945,50.037978954175415
ridge,6,54,52.08775654635527,43.84957666533559
ridge,6,56,7.19037508846426,51.376162378664446
ridge,6,57,9.171974522292993,15.17906859635253
ridge,6,70,21.06157112526539,41.647567522551654
ridge,6,73,104.74168435951876,42.49091972222996
ridge,6,78,91.66312809624912,128.22805127480555
ridge,6,84,66.4685067232838,45.51110038579614
ridge,6,90,22.533616418966737,41.17460746095588
ridge,6,94,9.228591648973815,10.810068279660491
ridge,6,102,66.24203821656052,97.76886299388899
ridge,6,110,76.20665251238499,64.23155700547026
ridge,6,116,62.27883934890304,45.582818353645976
ridge,6,119,87.19037508846426,110.32243328027948
ridge,6,126,63.411181882519465,52.12815856645886
ridge,6,132,25.194621372965322,43.55666337704527
ridge,6,133,4.18966737438075,22.9058574310885
ridge,6,135,1.9249823071479122,36.09350441695468
ridge,6,137,41.953290870488324,42.930369706408065
ridge,6,139,95.6829440905874,91.401157537935
ridge,6,140,101.45789101203114,58.6154550939707
ridge,6,145,32.554847841472046,76.25346661086886
ridge,6,148,83.62349610757254,81.37675164038912
ridge,6,149,25.534324133050248,40.34990299196053
ridge,6,154,15.682944090587403,22.151666297598393
ridge,6,155,37.53715498938429,45.03000959342825
ridge,6,157,4.585987261146497,30.583154103402155
ridge,6,179,1.1889596602972399,35.39833275874281
ridge,7,3,126.82236376503893,119.80973884368225
ridge,7,4,109.27105449398444,114.96464167863809
ridge,7,5,7.19037508846426,11.698954509498812
ridge,7,21,60.01415428167021,51.94357263193192
ridge,7,26,67.94055201698514,41.3293389545525
ridge,7,27,19.532908704883226,42.39884562475361
ridge,7,28,69.01627742392074,62.58053676923473
ridge,7,29,47.388535031847134,45.68382306954247
ridge,7,30,38.55626326963907,48.73486348546181
ridge,7,43,41.84005661712668,44.833787675816055
ridge,7,45,28.931351733899504,42.0223634121467
ridge,7,46,34.47983014861996,44.54224298070399
ridge,7,48,13.81457891012031,16.15307626056459
ridge,7,49,33.57395612172682,49.54687794734937
ridge,7,50,88.88888888888889,43.573883358230724
ridge,7,55,19.1932059447983,59.39608996306018
ridge,7,62,87.75654635527248,41.94204665951901
ridge,7,63,8.492569002123142,20.96661689671236
ridge,7,64,8.152866242038217,10.202591542061874
ridge,7,72,87.53007784854918,60.48117669173762
ridge,7,75,88.88888888888889,60.607577842576575
ridge,7,76,42.1797593772116,81.38938491852662
ridge,7,77,1.7551309271054494,-5.1110016608334305
ridge,7,91,22.929936305732483,51.990132486387616
ridge,7,93,5.152158527954707,14.636411573592454
ridge,7,99,3.5102618542108988,27.869413665389317
ridge,7,101,27.912243453644727,49.71374185344642
ridge,7,105,2.264685067232838,19.130282037430135
ridge,7,113,11.153573956121727,29.5500622736687
ridge,7,118,15.060155697098372,26.850497765994874
ridge,7,158,18.343949044585987,43.10264933465576
ridge,7,160,13.13517338995046,15.970397607469778
ridge,7,162,91.15357395612173,74.60367161652356
ridge,7,167,8.88888888888889,55.36191147245068
ridge,7,169,65.10969568294409,45.23842230106513
ridge,7,176,31.64897381457891,37.74429334451308
ridge,7,180,238.20712432177402,286.1401905756174
ridge,8,7,77.5654635527247,43.155520390121495
ridge,8,13,21.231422505307854,47.95142424921682
ridge,8,16,10.021231422505307,11.739370258145826
ridge,8,17,69.63906581740977,46.224557065039335
ridge,8,19,44.78414720452937,45.590774689086196
ridge,8,20,51.238499646142955,45.506527525408195
ridge,8,24,66.58174097664543,40.80914481384141
ridge,8,32,39.518754423213025,44.70824904279664
ridge,8,34,96.41896673743807,102.29991219288746
ridge,8,35,16.022646850672327,12.627316899960434
ridge,8,40,123.99150743099787,107.45502462166695
ridge,8,60,87.19037508846426,39.533450456493355
ridge,8,65,10.700636942675159,15.865020114081855
ridge,8,66,37.65038924274593,42.40334728724652
ridge,8,71,72.80962491153574,53.28901707758155
ridge,8,74,73.60226468506723,52.98848347040428
ridge,8,82,9.4550601556971,13.531062167175797
ridge,8,83,81.8683651804671,40.17132324913136
ridge,8,85,1.1889596602972399,16.34334525523656
ridge,8,87,11.889596602972398,14.625484941454076
ridge,8,88,3.6234961075725405,19.177465668926178
ridge,8,106,137.0134465675867,114.75977856459495
ridge,8,107,107.5725406935598,120.39858182482284
ridge,8,108,77.11252653927814,111.46941569616136
ridge,8,109,71.3375796178344,62.21073387247489
ridge,8,114,93.41825902335457,39.01921340453449
ridge,8,124,12.738853503184714,22.047178510396627
ridge,8,134,16.022646850672327,37.04668206649434
ridge,8,136,76.9992922859165,68.81101434606691
ridge,8,142,11.210191082802547,10.847280722175732
ridge,8,147,14.94692144373673,15.701501483372056
ridge,8,152,107.8556263269639,73.86088760301159
ridge,8,153,121.33050247699929,77.39976545897804
ridge,8,156,5.322009907997169,20.49643878370712
ridge,8,163,118.895966029724,67.45359204005268
ridge,8,181,304.60014154281674,207.832440337639
ridge,8,183,146.24203821656047,200.15332553715558
ridge,9,0,22.363765038924274,43.56037839382488
ridge,9,2,10.927105449398443,28.745757809914412
ridge,9,6,39.97169143665959,46.99779436443628
ridge,9,8,11.040339702760084,14.888697686249365
ridge,9,10,44.217975937721164,49.058959700922955
ridge,9,18,50.389242745930645,47.934370779489385
ridge,9,31,21.45789101203114,43.3578286659598
ridge,9,36,44.16135881104034,48.99440869408531
ridge,9,41,146.63835810332625,122.79081913865994
ridge,9,47,67.94055201698514,49.9603347744534
ridge,9,59,90.30431705590941,40.3077156416122
ridge,9,69,49.9929228591649,48.84023723153268
ridge,9,79,23.21302193913659,31.21476682214257
ridge,9,81,51.52158527954706,43.881910801387406
ridge,9,89,4.7558386411889595,15.263806062105964
ridge,9,92,11.889596602972398,43.761604685429475
ridge,9,96,82.4345364472753,101.25764916862212
ridge,9,98,1.4154281670205238,33.97663559029692
ridge,9,103,97.38145789101203,120.79946083014607
ridge,9,104,83.79334748761501,108.77850356195648
ridge,9,111,93.81457891012032,65.74142256428495
ridge,9,120,59.447983014862,66.81070157887495
ridge,9,121,21.910828025477706,49.45533128537351
ridge,9,123,11.832979476291579,-1.7202877741919664
ridge,9,127,19.532908704883226,45.91126773306884
ridge,9,131,71.9037508846426,54.95060239877926
ridge,9,141,89.68152866242038,73.1986330948834
ridge,9,143,11.32342533616419,26.847988861120825
ridge,9,150,15.399858457183297,33.07122103175284
ridge,9,161,16.475583864118896,37.38370607849717
ridge,9,165,20.099079971691438,46.83797522514112
ridge,9,166,97.38145789101203,63.448535222771596
ridge,9,173,61.769285208775656,29.083328843538563
ridge,9,174,48.35102618542109,81.41753620210308
ridge,9,175,12.965322009907997,1.9053374297503396
ridge,9,178,5.8881811748053785,40.557539820309515
ridge,9,182,253.19179051663127,193.32916538154944
ridge,10,1,12.569002123142251,14.172637883054072
ridge,10,11,103.60934182590233,16.85978515952241
ridge,10,23,60.58032554847841,40.6574646436698
ridge,10,37,66.24203821656052,30.32301780186741
ridge,10,38,24.57183297947629,44.960116904240415
ridge,10,51,51.068648266100496,52.162107464426015
ridge,10,52,69.80891719745223,41.946674111011184
ridge,10,53,64.3170559094126,46.07772947860669
ridge,10,58,95.6829440905874,38.89338328802383
ridge,10,61,41.50035385704175,48.28550721500788
ridge,10,67,48.35102618542109,45.65520723490707
ridge,10,68,3.340410474168436,5.800311421167329
ridge,10,80,103.4961075725407,58.17837425125294
ridge,10,86,8.096249115357395,37.081851910196974
ridge,10,95,87.69992922859164,41.06643421478827
ridge,10,97,85.49186128803963,59.57011985729691
ridge,10,100,49.37013446567587,41.353424153190815
ridge,10,112,7.246992215145081,26.682618987595568
ridge,10,115,40.14154281670205,54.48611380058242
ridge,10,117,21.684359518754423,48.74474318658518
ridge,10,122,43.76503892427459,50.68078541030548
ridge,10,125,18.343949044585987,27.473295974195615
ridge,10,128,24.118895966029726,46.96271788391809
ridge,10,129,69.63906581740977,116.22618573654476
ridge,10,130,82.66100495399859,92.12137455864001
ridge,10,138,4.359518754423213,11.047501117004465
ridge,10,144,14.94692144373673,38.63180925773132
ridge,10,146,17.098372257607927,33.03213962687365
ridge,10,151,113.8004246284501,79.15043630276494
ridge,10,159,12.229299363057326,29.6645009490175
ridge,10,164,7.643312101910828,39.34569534428351
ridge,10,168,13.531493276716207,30.11255946820482
ridge,10,170,20.38216560509554,7.696293537237615
ridge,10,171,7.246992215145081,8.42507700405389
ridge,10,172,2.6610049539985847,38.743036311405376
ridge,10,177,8.32271762208068,29.43887414761093
ridge,11,6,39.97169143665959,43.59076885606743
ridge,11,8,11.040339702760084,11.354791800707993
ridge,11,10,44.217975937721164,45.0934894463948
ridge,11,13,21.231422505307854,51.531942887883154
ridge,11,17,69.63906581740977,46.42134154422939
ridge,11,20,51.238499646142955,45.06930595795971
ridge,11,24,66.58174097664543,39.20404290751253
ridge,11,26,67.94055201698514,37.069672002723124
ridge,11,27,19.532908704883226,42.32311865413532
ridge,11,29,47.388535031847134,44.89700265649875
ridge,11,37,66.24203821656052,27.913951782758428
ridge,11,40,123.99150743099787,114.3634647833245
ridge,11,41,146.63835810332625,121.63293881232941
ridge,11,44,56.617126680820945,54.78676347632039
ridge,11,58,95.6829440905874,36.73552729943465
ridge,11,67,48.35102618542109,46.44595563752709
ridge,11,70,21.06157112526539,43.76190754488675
ridge,11,73,104.74168435951876,38.507632338903555
ridge,11,74,73.60226468506723,56.927529318209686
ridge,11,78,91.66312809624912,129.20921624184626
ridge,11,81,51.52158527954706,44.03309748552736
ridge,11,86,8.096249115357395,39.77433822611747
ridge,11,94,9.228591648973815,6.366074302731775
ridge,11,99,3.5102618542108988,26.645188974010207
ridge,11,111,93.81457891012032,67.60024213730162
ridge,11,129,69.63906581740977,121.06176332945724
ridge,11,138,4.359518754423213,11.803465604648494
ridge,11,150,15.399858457183297,26.673765697277272
ridge,11,155,37.53715498938429,40.02072648323433
ridge,11,159,12.229299363057326,25.038456058679674
ridge,11,160,13.13517338995046,9.002945136875852
ridge,11,161,16.475583864118896,29.753304219672533
ridge,11,166,97.38145789101203,65.96259296584124
ridge,11,168,13.531493276716207,26.907001858226277
ridge,11,173,61.769285208775656,25.412086994713963
ridge,11,181,304.60014154281674,209.19138467998783
ridge,11,183,146.24203821656047,205.0274548272709
ridge,12,1,12.569002123142251,18.555246580253236
ridge,12,2,10.927105449398443,23.486172373009374
ridge,12,11,103.60934182590233,18.180442955295316
ridge,12,16,10.021231422505307,17.532879803336883
ridge,12,23,60.58032554847841,43.26991032955632
ridge,12,30,38.55626326963907,49.91451999385835
ridge,12,34,96.41896673743807,95.2977423619404
ridge,12,36,44.16135881104034,49.70018619882832
ridge,12,39,107.5725406935598,56.239019689907806
ridge,12,42,53.61641896673744,47.53371083585545
ridge,12,43,41.84005661712668,45.853508069110546
ridge,12,45,28.931351733899504,43.841261483062524
ridge,12,49,33.57395612172682,51.00438334333431
ridge,12,55,19.1932059447983,59.96998899369369
ridge,12,71,72.80962491153574,54.5872670773367
ridge,12,72,87.53007784854918,60.58126529099684
ridge,12,76,42.1797593772116,77.69823507818593
ridge,12,79,23.21302193913659,30.21060839255527
ridge,12,80,103.4961075725407,59.685555385457135
ridge,12,87,11.889596602972398,18.315422420672398
ridge,12,90,22.533616418966737,41.60368816100499
ridge,12,101,27.912243453644727,51.44258619213139
ridge,12,104,83.79334748761501,105.40010797635489
ridge,12,106,137.0134465675867,122.29927148771321
ridge,12,112,7.246992215145081,29.385217506551
ridge,12,133,4.18966737438075,25.513070123498856
ridge,12,144,14.94692144373673,41.34145533541169
ridge,12,145,32.554847841472046,75.15220208748411
ridge,12,153,121.33050247699929,79.97558257388422
ridge,12,154,15.682944090587403,22.383833830351488
ridge,12,156,5.322009907997169,15.34702779993573
ridge,12,158,18.343949044585987,44.26607462399823
ridge,12,171,7.246992215145081,8.155782883879567
ridge,12,175,12.965322009907997,2.1366327831018666
ridge,12,177,8.32271762208068,30.944140456646416
ridge,12,180,238.20712432177402,269.9274326490313
ridge,12,182,253.19179051663127,198.94516248637953
ridge,13,3,126.82236376503893,104.3497624386358
ridge,13,9,76.9992922859165,22.604029175634754
ridge,13,21,60.01415428167021,49.04903426635431
ridge,13,25,70.20523708421797,43.82045862023531
ridge,13,28,69.01627742392074,63.79614861545737
ridge,13,32,39.518754423213025,44.689572261063404
ridge,13,38,24.57183297947629,43.94721557857511
ridge,13,56,7.19037508846426,48.63955296669516
ridge,13,66,37.65038924274593,43.80386686315026
ridge,13,68,3.340410474168436,-3.3478625919609684
ridge,13,75,88.88888888888889,61.49521095096311
ridge,13,77,1.7551309271054494,-13.5031896030329
ridge,13,82,9.4550601556971,17.435970161841418
ridge,13,83,81.8683651804671,41.129024589127624
ridge,13,84,66.4685067232838,47.305385191827604
ridge,13,92,11.889596602972398,39.7505020712207
ridge,13,96,82.4345364472753,100.40547476863097
ridge,13,109,71.3375796178344,63.966062914722045
ridge,13,118,15.060155697098372,24.780167606120475
ridge,13,120,59.447983014862,66.45022757350769
ridge,13,122,43.76503892427459,42.35968161174574
ridge,13,127,19.532908704883226,42.367865883566964
ridge,13,130,82.66100495399859,95.48629202529851
ridge,13,131,71.9037508846426,50.134999802271174
ridge,13,135,1.9249823071479122,32.62356681572911
ridge,13,136,76.9992922859165,62.22501153002271
ridge,13,137,41.953290870488324,44.329655026551194
ridge,13,139,95.6829440905874,83.09984455813087
ridge,13,140,101.45789101203114,53.446924733248274
ridge,13,146,17.098372257607927,33.43228196254136
ridge,13,147,14.94692144373673,21.89446023544557
ridge,13,148,83.62349610757254,76.49901398094002
ridge,13,157,4.585987261146497,29.784587656100232
ridge,13,162,91.15357395612173,75.06127059806934
ridge,13,169,65.10969568294409,42.63558686738083
ridge,13,176,31.64897381457891,43.93360117567006
ridge,13,178,5.8881811748053785,39.88024154504046
ridge,14,0,22.363765038924274,41.01755010608946
ridge,14,12,104.74168435951876,61.64047237905944
ridge,14,15,58.881811748053785,89.27208245196894
ridge,14,18,50.389242745930645,45.93096546453716
ridge,14,22,6.510969568294409,11.057865815557562
ridge,14,33,79.03750884642605,44.62754839483875
ridge,14,46,34.47983014861996,44.901116836883816
ridge,14,47,67.94055201698514,48.605949289741424
ridge,14,51,51.068648266100496,58.307409555963616
ridge,14,54,52.08775654635527,45.54400892941089
ridge,14,60,87.19037508846426,43.657189959199
ridge,14,61,41.50035385704175,46.87426790106482
ridge,14,63,8.492569002123142,17.36881623284839
ridge,14,88,3.6234961075725405,15.342289004246098
ridge,14,89,4.7558386411889595,15.493124712338151
ridge,14,93,5.152158527954707,13.8290864337513
ridge,14,95,87.69992922859164,43.70042519616401
ridge,14,98,1.4154281670205238,34.00914100833123
ridge,14,103,97.38145789101203,119.90590669881166
ridge,14,105,2.264685067232838,22.899565674061105
ridge,14,110,76.20665251238499,61.81462767846523
ridge,14,113,11.153573956121727,23.405773354910668
ridge,14,116,62.27883934890304,44.37340006616232
ridge,14,117,21.684359518754423,47.409453523284355
ridge,14,119,87.19037508846426,114.34243022988977
ridge,14,121,21.910828025477706,47.769728408123164
ridge,14,123,11.832979476291579,-0.4774185946616072
ridge,14,125,18.343949044585987,26.310809383883157
ridge,14,126,63.411181882519465,61.065461198311816
ridge,14,128,24.118895966029726,47.72803198870967
ridge,14,132,25.194621372965322,46.22745730646218
ridge,14,134,16.022646850672327,43.7199756905514
ridge,14,151,113.8004246284501,74.82617571832384
ridge,14,163,118.895966029724,70.4363719836153
ridge,14,165,20.099079971691438,53.76156468848137
ridge,14,167,8.88888888888889,60.658201685874964
ridge,14,174,48.35102618542109,77.80093621943509
ridge,15,4,109.27105449398444,113.36643918358322
ridge,15,5,7.19037508846426,16.75387720388087
ridge,15,7,77.5654635527247,40.67650967428624
ridge,15,14,67.37438075017693,89.09940657304169
ridge,15,19,44.78414720452937,48.49927338252818
ridge,15,31,21.45789101203114,38.99764061716252
ridge,15,35,16.022646850672327,10.602628954597257
ridge,15,48,13.81457891012031,9.451499484793217
ridge,15,50,88.88888888888889,45.183228109633816
ridge,15,52,69.80891719745223,37.98151131709396
ridge,15,53,64.3170559094126,42.062116816246146
ridge,15,57,9.171974522292993,13.258650825112511
ridge,15,59,90.30431705590941,35.920106653917856
ridge,15,62,87.75654635527248,39.103799573248494
ridge,15,64,8.152866242038217,13.471251651012125
ridge,15,65,10.700636942675159,16.410973553524805
ridge,15,69,49.9929228591649,48.06748180183942
ridge,15,85,1.1889596602972399,20.835971342784035
ridge,15,91,22.929936305732483,47.64106971355871
ridge,15,97,85.49186128803963,59.620962101605066
ridge,15,100,49.37013446567587,43.534387835731806
ridge,15,102,66.24203821656052,98.33547472263194
ridge,15,107,107.5725406935598,128.10764398690412
ridge,15,108,77.11252653927814,111.90825947363767
ridge,15,114,93.41825902335457,38.575729281758605
ridge,15,115,40.14154281670205,50.00237011986391
ridge,15,124,12.738853503184714,20.78565472131801
ridge,15,141,89.68152866242038,76.64747087458971
ridge,15,142,11.210191082802547,11.284887555540365
ridge,15,143,11.32342533616419,32.973876297287376
ridge,15,149,25.534324133050248,47.60731270009418
ridge,15,152,107.8556263269639,79.9539591441321
ridge,15,164,7.643312101910828,42.528666776581716
ridge,15,170,20.38216560509554,6.399892393924652
ridge,15,172,2.6610049539985847,41.930645673360424
ridge,15,179,1.1889596602972399,35.92199094162811
ridge,16,3,126.82236376503893,105.75902535284496
ridge,16,10,44.217975937721164,47.48164582970972
ridge,16,21,60.01415428167021,48.477434190386354
ridge,16,22,6.510969568294409,14.198781295305793
ridge,16,33,79.03750884642605,46.351864783042764
ridge,16,39,107.5725406935598,45.328543491757415
ridge,16,42,53.61641896673744,42.79408859349772
ridge,16,45,28.931351733899504,43.766847027781964
ridge,16,47,67.94055201698514,48.23010735860844
ridge,16,50,88.88888888888889,47.09903409636784
ridge,16,54,52.08775654635527,47.56372277080097
ridge,16,63,8.492569002123142,16.81738882784383
ridge,16,67,48.35102618542109,43.24171207767121
ridge,16,72,87.53007784854918,62.15553536394212
ridge,16,77,1.7551309271054494,-25.088035955117036
ridge,16,83,81.8683651804671,41.441798664124256
ridge,16,87,11.889596602972398,15.727891325243
ridge,16,88,3.6234961075725405,19.561401335330622
ridge,16,92,11.889596602972398,40.550212593770816
ridge,16,94,9.228591648973815,7.303924898512378
ridge,16,97,85.49186128803963,60.381273800454444
ridge,16,101,27.912243453644727,49.36046783194212
ridge,16,103,97.38145789101203,121.50746384887631
ridge,16,123,11.832979476291579,-11.054378577294443
ridge,16,126,63.411181882519465,45.576914966006726
ridge,16,129,69.63906581740977,118.54822185754945
ridge,16,133,4.18966737438075,22.73157807118992
ridge,16,134,16.022646850672327,39.545045913801786
ridge,16,149,25.534324133050248,47.89030585354085
ridge,16,155,37.53715498938429,51.603366238193075
ridge,16,159,12.229299363057326,25.55167345613767
ridge,16,160,13.13517338995046,10.472882594084666
ridge,16,161,16.475583864118896,38.99974256553858
ridge,16,162,91.15357395612173,76.48621315887029
ridge,16,166,97.38145789101203,65.29174055230537
ridge,16,171,7.246992215145081,12.21539717450711
ridge,16,178,5.8881811748053785,43.78818726169209
ridge,17,1,12.569002123142251,13.094657133555437
ridge,17,7,77.5654635527247,42.19556686394278
ridge,17,9,76.9992922859165,19.64778090926235
ridge,17,11,103.60934182590233,17.556753493352993
ridge,17,15,58.881811748053785,80.74755303015006
ridge,17,16,10.021231422505307,12.341094141142968
ridge,17,23,60.58032554847841,37.4066742363982
ridge,17,25,70.20523708421797,37.69984108280194
ridge,17,29,47.388535031847134,41.95961569053687
ridge,17,34,96.41896673743807,98.28207874651793
ridge,17,36,44.16135881104034,43.53384473520359
ridge,17,40,123.99150743099787,119.33851356978673
ridge,17,49,33.57395612172682,44.66904457057848
ridge,17,58,95.6829440905874,35.56166096385468
ridge,17,59,90.30431705590941,35.86285055867333
ridge,17,65,10.700636942675159,11.453289703554574
ridge,17,78,91.66312809624912,128.40672684351705
ridge,17,80,103.4961075725407,57.21950674135893
ridge,17,81,51.52158527954706,41.51207789047878
ridge,17,86,8.096249115357395,39.73043314562632
ridge,17,95,87.69992922859164,37.18729094288503
ridge,17,96,82.4345364472753,103.6699595037781
ridge,17,100,49.37013446567587,37.50170135061934
ridge,17,102,66.24203821656052,95.05936720029592
ridge,17,105,2.264685067232838,16.718898910246345
ridge,17,118,15.060155697098372,22.529140620537618
ridge,17,125,18.343949044585987,23.226736739932328
ridge,17,137,41.953290870488324,38.14061393230409
ridge,17,138,4.359518754423213,10.970036788641742
ridge,17,142,11.210191082802547,11.677248800765305
ridge,17,148,83.62349610757254,80.5608604128534
ridge,17,164,7.643312101910828,36.197108174355854
ridge,17,165,20.099079971691438,55.85284265404732
ridge,17,167,8.88888888888889,55.56719757768288
ridge,17,169,65.10969568294409,42.74089803874111
ridge,17,173,61.769285208775656,24.210108670245855
ridge,17,179,1.1889596602972399,33.87029628794478
ridge,18,0,22.363765038924274,40.964857357791914
ridge,18,2,10.927105449398443,21.7058090258514
ridge,18,5,7.19037508846426,12.97644098359757
ridge,18,13,21.231422505307854,53.483071932856376
ridge,18,14,67.37438075017693,96.27428145528097
ridge,18,17,69.63906581740977,50.32714212490368
ridge,18,20,51.238499646142955,49.11704563135198
ridge,18,30,38.55626326963907,49.32866523763875
ridge,18,31,21.45789101203114,41.81044288519864
ridge,18,32,39.518754423213025,47.3413112237046
ridge,18,37,66.24203821656052,32.26042779163096
ridge,18,43,41.84005661712668,45.928751090222356
ridge,18,46,34.47983014861996,46.03855999551325
ridge,18,48,13.81457891012031,14.735710817424113
ridge,18,55,19.1932059447983,61.671493882198874
ridge,18,61,41.50035385704175,49.25923327702793
ridge,18,62,87.75654635527248,42.29701071609333
ridge,18,71,72.80962491153574,56.269992883796085
ridge,18,76,42.1797593772116,80.8355420702784
ridge,18,79,23.21302193913659,32.322051200619626
ridge,18,84,66.4685067232838,48.931229970174996
ridge,18,93,5.152158527954707,13.452202275408673
ridge,18,104,83.79334748761501,116.22142863628338
ridge,18,106,137.0134465675867,124.05748182275408
ridge,18,109,71.3375796178344,65.89412713916579
ridge,18,112,7.246992215145081,27.380493906599725
ridge,18,115,40.14154281670205,58.31303454506074
ridge,18,117,21.684359518754423,49.94162500216215
ridge,18,119,87.19037508846426,111.466356054686
ridge,18,120,59.447983014862,68.43714344416111
ridge,18,130,82.66100495399859,102.74976106191167
ridge,18,151,113.8004246284501,76.79391672563926
ridge,18,154,15.682944090587403,19.080307489515405
ridge,18,158,18.343949044585987,38.362931957619054
ridge,18,163,118.895966029724,71.38267807284664
ridge,18,172,2.6610049539985847,37.9932831060779
ridge,18,183,146.24203821656047,211.00384237466469
ridge,19,4,109.27105449398444,107.05222392323236
ridge,19,6,39.97169143665959,46.70580613128136
ridge,19,12,104.74168435951876,63.65379924053521
ridge,19,19,44.78414720452937,45.32635418492115
ridge,19,26,67.94055201698514,41.214654819793154
ridge,19,28,69.01627742392074,65.50249565006916
ridge,19,35,16.022646850672327,15.446240024580632
ridge,19,44,56.617126680820945,57.323703744139735
ridge,19,53,64.3170559094126,49.38072924065652
ridge,19,57,9.171974522292993,10.009310148747616
ridge,19,60,87.19037508846426,41.90144214551577
ridge,19,64,8.152866242038217,16.03331124187329
ridge,19,66,37.65038924274593,45.61847825187333
ridge,19,69,49.9929228591649,48.53387688882154
ridge,19,70,21.06157112526539,46.16103564386876
ridge,19,73,104.74168435951876,41.15115920453254
ridge,19,89,4.7558386411889595,15.709437671417845
ridge,19,90,22.533616418966737,43.86502773643077
ridge,19,91,22.929936305732483,56.40937873322724
ridge,19,107,107.5725406935598,111.34729016117433
ridge,19,113,11.153573956121727,28.12848115915793
ridge,19,114,93.41825902335457,43.560370835912686
ridge,19,124,12.738853503184714,31.270616791029454
ridge,19,128,24.118895966029726,47.03600872747273
ridge,19,131,71.9037508846426,45.84277637667518
ridge,19,135,1.9249823071479122,32.81534329174066
ridge,19,136,76.9992922859165,51.545920188905214
ridge,19,144,14.94692144373673,28.09489233868034
ridge,19,147,14.94692144373673,17.233324041504574
