task,model,fold,index,observed,predicted_prob,predicted_label
classification,logreg,16,152,1,0.7461900292513092,1
classification,logreg,16,156,0,0.2175538405652759,0
classification,logreg,16,163,1,0.7582693877221568,1
classification,logreg,16,167,0,0.6423980474474781,1
classification,logreg,16,168,0,0.3709862052652919,0
classification,logreg,16,173,0,0.1409362191410283,0
classification,logreg,16,180,1,0.9810782709858865,1
classification,logreg,17,5,0,0.4846262656691458,0
classification,logreg,17,8,0,0.16710145946768573,0
classification,logreg,17,9,0,0.288222669143618,0
classification,logreg,17,17,0,0.16070628719738375,0
classification,logreg,17,24,0,0.1896996538840376,0
classification,logreg,17,25,0,0.20900367772430947,0
classification,logreg,17,34,0,0.5681459332341329,1
classification,logreg,17,37,0,0.2320225870391888,0
classification,logreg,17,40,1,0.9342906781269498,1
classification,logreg,17,49,0,0.15685439920859115,0
classification,logreg,17,66,0,0.10869191509390312,0
classification,logreg,17,67,0,0.1372063685491035,0
classification,logreg,17,76,0,0.5375917856071688,1
classification,logreg,17,82,0,0.09784119933303391,0
classification,logreg,17,87,0,0.10699021953803992,0
classification,logreg,17,89,0,0.09427805055514067,0
classification,logreg,17,98,0,0.07723047231510947,0
classification,logreg,17,106,1,0.9261936297835622,1
classification,logreg,17,107,1,0.9291411221605891,1
classification,logreg,17,110,0,0.5466042566289255,1
classification,logreg,17,111,0,0.4842359921242222,0
classification,logreg,17,115,0,0.21384065963639076,0
classification,logreg,17,117,0,0.1575696950997699,0
classification,logreg,17,122,0,0.1834112324221103,0
classification,logreg,17,127,0,0.12642583838701363,0
classification,logreg,17,128,0,0.15472840979053398,0
classification,logreg,17,131,0,0.6350769346838757,1
classification,logreg,17,133,0,0.11866822935693154,0
classification,logreg,17,136,0,0.7485410275968248,1
classification,logreg,17,138,0,0.11556652841016307,0
classification,logreg,17,140,1,0.3271338343146649,0
classification,logreg,17,147,0,0.07299142953880267,0
classification,logreg,17,149,0,0.16753437481131184,0
classification,logreg,17,150,0,0.2700865222002891,0
classification,logreg,17,154,0,0.08923039483905022,0
classification,logreg,17,165,0,0.3322787097420186,0
classification,logreg,17,178,0,0.17546558550937882,0
classification,logreg,18,1,0,0.023652718125898396,0
classification,logreg,18,2,0,0.0033462316823460346,0
classification,logreg,18,11,1,0.003217025291143168,0
classification,logreg,18,16,0,0.026126513514272115,0
classification,logreg,18,22,0,0.0021803523830352797,0
classification,logreg,18,26,0,0.010723755458313252,0
classification,logreg,18,28,0,0.4482820946644279,0
classification,logreg,18,30,0,0.04806584694086856,0
classification,logreg,18,31,0,0.4221597244079461,0
classification,logreg,18,44,0,0.12548064306046797,0
classification,logreg,18,53,0,0.14377963506779656,0
classification,logreg,18,62,0,0.028284575010765436,0
classification,logreg,18,72,0,0.44958821862709936,0
classification,logreg,18,73,1,0.007572591063404406,0
classification,logreg,18,77,0,0.0662591798327986,0
classification,logreg,18,78,0,0.9679143917847434,1
classification,logreg,18,81,0,0.1391523154030308,0
classification,logreg,18,83,0,0.05419409395766239,0
classification,logreg,18,91,0,0.11332134381439972,0
classification,logreg,18,94,0,0.004194932660002559,0
classification,logreg,18,96,0,0.9497909428527974,1
classification,logreg,18,101,0,0.035344884482001876,0
classification,logreg,18,104,0,0.7927597546025836,1
classification,logreg,18,108,0,0.8276163581724177,1
classification,logreg,18,114,0,0.028612930340219757,0
classification,logreg,18,118,0,0.045001342163453244,0
classification,logreg,18,119,0,0.808560224680084,1
classification,logreg,18,141,0,0.5626577319095968,1
classification,logreg,18,144,0,0.01527368603566072,0
classification,logreg,18,153,1,0.8863683299961644,1
classification,logreg,18,158,0,0.5714696471924018,1
classification,logreg,18,159,0,0.3224734219559304,0
classification,logreg,18,164,0,0.004680685818692213,0
classification,logreg,18,169,0,0.057156748716490194,0
classification,logreg,18,175,0,0.052633295053564316,0
classification,logreg,18,177,0,0.2609843946790777,0
classification,logreg,18,183,1,0.9670593579567839,1
classification,logreg,19,0,0,0.1405473201633911,0
classification,logreg,19,3,1,0.07837835149504098,0
classification,logreg,19,6,0,0.15702506778167147,0
classification,logreg,19,7,0,0.12069845082785403,0
classification,logreg,19,10,0,0.16876284553153661,0
classification,logreg,19,12,1,0.6627262954087999,1
classification,logreg,19,13,0,0.4844451367826774,0
classification,logreg,19,19,0,0.1870871971758235,0
classification,logreg,19,21,0,0.1227602851685529,0
classification,logreg,19,23,0,0.22329896544847871,0
classification,logreg,19,29,0,0.15337520217318004,0
classification,logreg,19,32,0,0.14752070291575897,0
classification,logreg,19,33,0,0.06277140645082799,0
classification,logreg,19,39,1,0.0029443557528977004,0
classification,logreg,19,42,0,0.11783424273217338,0
classification,logreg,19,45,0,0.16185518890771133,0
classification,logreg,19,50,0,0.23116521223046835,0
classification,logreg,19,51,0,0.41542381208984264,0
classification,logreg,19,63,0,0.07831505970331228,0
classification,logreg,19,71,0,0.6075805179182422,1
classification,logreg,19,74,0,0.6254248437871422,1
classification,logreg,19,95,0,0.23385837760104677,0
classification,logreg,19,99,0,0.17042779266435368,0
classification,logreg,19,100,0,0.23524460066585434,0
classification,logreg,19,103,0,0.9133827741317081,1
classification,logreg,19,105,0,0.13914081069938758,0
classification,logreg,19,134,0,0.36914804080307917,0
classification,logreg,19,146,0,0.17569025129079477,0
classification,logreg,19,148,0,0.7421996771562968,1
classification,logreg,19,155,0,0.2730935888714626,0
classification,logreg,19,160,0,0.04555473509466196,0
classification,logreg,19,162,0,0.7205191383303464,1
classification,logreg,19,166,0,0.6818175253789309,1
classification,logreg,19,172,0,0.25572581768074265,0
classification,logreg,19,176,0,0.36712088088150185,0
classification,logreg,19,179,0,0.18642396541988637,0
classification,logreg,19,181,1,0.951179207572837,1
classification,logreg,20,14,0,0.3503601982284003,0
classification,logreg,20,20,0,0.10334514446317554,0
classification,logreg,20,27,0,0.08482390767324212,0
classification,logreg,20,36,0,0.07701510671057561,0
classification,logreg,20,38,0,0.08805745282665974,0
classification,logreg,20,41,1,0.907912565188409,1
classification,logreg,20,46,0,0.07699154732356167,0
classification,logreg,20,47,0,0.009778689489465569,0
classification,logreg,20,52,0,0.035867401290351125,0
classification,logreg,20,59,0,0.08472481763283947,0
classification,logreg,20,60,0,0.17653928838905728,0
classification,logreg,20,61,0,0.08141943128486802,0
classification,logreg,20,68,0,0.20946845340427506,0
classification,logreg,20,70,0,0.08386436159188042,0
classification,logreg,20,80,1,0.10064416116204294,0
classification,logreg,20,85,0,0.405305854420272,0
classification,logreg,20,88,0,0.4447954546820507,0
classification,logreg,20,90,0,0.1200348375143302,0
classification,logreg,20,102,0,0.6993227402557054,1
classification,logreg,20,109,0,0.43405842941881767,0
classification,logreg,20,112,0,0.10819651531283211,0
classification,logreg,20,121,0,0.07971968907413689,0
classification,logreg,20,123,0,0.20701247941844259,0
classification,logreg,20,124,0,0.06747988415745998,0
classification,logreg,20,126,0,0.6266261753451603,1
classification,logreg,20,135,0,0.5724723779852815,1
classification,logreg,20,142,0,0.42969317813190394,0
classification,logreg,20,143,0,0.4004971486706122,0
classification,logreg,20,145,0,0.8956468397927784,1
classification,logreg,20,151,1,0.7887302005683079,1
classification,logreg,20,157,0,0.2279759351182004,0
classification,logreg,20,161,0,0.11238392448297141,0
classification,logreg,20,170,0,0.12249477473582294,0
classification,logreg,20,171,0,0.2529817199892495,0
classification,logreg,20,174,0,0.7969724136579167,1
classification,logreg,20,182,1,0.9697028170377456,1
classification,logreg,21,6,0,0.17094818982564203,0
classification,logreg,21,18,0,0.20748026531614044,0
classification,logreg,21,20,0,0.17733959027154864,0
classification,logreg,21,30,0,0.15805594030093723,0
classification,logreg,21,31,0,0.3899140126565047,0
classification,logreg,21,34,0,0.596628393406899,1
classification,logreg,21,38,0,0.16441334203879837,0
classification,logreg,21,44,0,0.1239115178132151,0
classification,logreg,21,45,0,0.17406293638018544,0
classification,logreg,21,48,0,0.08352779391662872,0
classification,logreg,21,50,0,0.21663047794194326,0
classification,logreg,21,52,0,0.10439370888994548,0
classification,logreg,21,68,0,0.21116703537328377,0
classification,logreg,21,69,0,0.06379869683251702,0
classification,logreg,21,82,0,0.07447894730731844,0
classification,logreg,21,86,0,0.5700736109347497,1
classification,logreg,21,87,0,0.08273030928982326,0
classification,logreg,21,92,0,0.16231573394083884,0
classification,logreg,21,95,0,0.20789794815140625,0
classification,logreg,21,99,0,0.19089665322902238,0
classification,logreg,21,100,0,0.21326379246310642,0
classification,logreg,21,104,0,0.8158089117725531,1
classification,logreg,21,112,0,0.1712698835180177,0
classification,logreg,21,119,0,0.8266495154626623,1
classification,logreg,21,121,0,0.15886591820369314,0
classification,logreg,21,123,0,0.20959955275346345,0
classification,logreg,21,124,0,0.13927139061252142,0
classification,logreg,21,140,1,0.3390655415030244,0
classification,logreg,21,141,0,0.5217429547078388,1
classification,logreg,21,152,1,0.7112043001312207,1
classification,logreg,21,158,0,0.2218758383039582,0
classification,logreg,21,161,0,0.0976482648949607,0
classification,logreg,21,169,0,0.06749582635132052,0
classification,logreg,21,171,0,0.13936760225654787,0
classification,logreg,21,173,0,0.157440739155687,0
classification,logreg,21,181,1,0.9806430371162584,1
classification,logreg,21,183,1,0.9523982652669952,1
classification,logreg,22,2,0,0.003883380629517288,0
classification,logreg,22,9,0,0.019460646239082415,0
classification,logreg,22,11,1,0.010677217143026345,0
classification,logreg,22,22,0,0.026841177504486707,0
classification,logreg,22,29,0,0.010114870817890418,0
classification,logreg,22,36,0,0.014373425317244996,0
classification,logreg,22,42,0,0.01811000582565365,0
classification,logreg,22,46,0,0.010268416548459315,0
classification,logreg,22,51,0,0.5302650445928307,1
classification,logreg,22,53,0,0.021638207071750244,0
classification,logreg,22,56,0,0.5514169027793986,1
classification,logreg,22,57,0,0.0019545720572696607,0
classification,logreg,22,59,0,0.0183886809763205,0
classification,logreg,22,63,0,0.008519985647872503,0
classification,logreg,22,71,0,0.31628226998543585,0
classification,logreg,22,72,0,0.4274423728193926,0
classification,logreg,22,73,1,0.007213684608453057,0
classification,logreg,22,75,0,0.30251572188823084,0
classification,logreg,22,80,1,0.10316298918158268,0
classification,logreg,22,84,0,0.011802938860343944,0
classification,logreg,22,89,0,0.008367408260922004,0
classification,logreg,22,103,0,0.9498474204462034,1
classification,logreg,22,108,0,0.7598174313059022,1
classification,logreg,22,120,0,0.3686956445416341,0
classification,logreg,22,134,0,0.10107815582463033,0
classification,logreg,22,136,0,0.7314604772232214,1
classification,logreg,22,145,0,0.9682966334733352,1
classification,logreg,22,148,0,0.6175142704344037,1
classification,logreg,22,150,0,0.02166988012667292,0
classification,logreg,22,155,0,0.008783529485273535,0
classification,logreg,22,157,0,0.006721542066726319,0
classification,logreg,22,159,0,0.1778485890420495,0
classification,logreg,22,163,1,0.8976365351509346,1
classification,logreg,22,164,0,0.008550906496945898,0
classification,logreg,22,168,0,0.31580221603226194,0
classification,logreg,22,172,0,0.008768519073442343,0
classification,logreg,22,179,0,0.01479218137740668,0
classification,logreg,23,3,1,0.7180076246914859,1
classification,logreg,23,5,0,0.5763111364137884,1
classification,logreg,23,13,0,0.6383471505743394,1
classification,logreg,23,19,0,0.13067699031943958,0
classification,logreg,23,32,0,0.1309480534448892,0
classification,logreg,23,33,0,0.07927702389314686,0
classification,logreg,23,47,0,0.080257425415356,0
classification,logreg,23,49,0,0.1318303413653202,0
classification,logreg,23,55,0,0.2707253414460597,0
classification,logreg,23,65,0,0.1498007773625179,0
classification,logreg,23,77,0,0.2107322950779078,0
classification,logreg,23,79,0,0.12455169573054711,0
classification,logreg,23,93,0,0.16006281382843482,0
classification,logreg,23,94,0,0.34692219851148914,0
classification,logreg,23,97,0,0.6482762511504164,1
classification,logreg,23,102,0,0.8062117704841439,1
classification,logreg,23,106,1,0.8967701836050882,1
classification,logreg,23,107,1,0.9044138223252933,1
classification,logreg,23,109,0,0.5542815061976663,1
classification,logreg,23,114,0,0.17482705867178208,0
classification,logreg,23,116,0,0.07866480157478604,0
classification,logreg,23,118,0,0.14025489347870768,0
classification,logreg,23,125,0,0.15436219426726253,0
classification,logreg,23,130,0,0.8095114677096286,1
classification,logreg,23,131,0,0.5134271563140415,1
classification,logreg,23,138,0,0.1481367695131391,0
classification,logreg,23,139,0,0.6943105949361716,1
classification,logreg,23,142,0,0.5008158118408275,1
classification,logreg,23,143,0,0.21433390668606028,0
classification,logreg,23,147,0,0.09867704098449057,0
classification,logreg,23,151,1,0.816590794647556,1
classification,logreg,23,165,0,0.5927298773005172,1
classification,logreg,23,166,0,0.6908955492637202,1
classification,logreg,23,167,0,0.6530075769247355,1
classification,logreg,23,175,0,0.3170718260522724,0
classification,logreg,23,176,0,0.7089001542011704,1
classification,logreg,23,178,0,0.1954488599556451,0
classification,logreg,24,1,0,0.07392304161163563,0
classification,logreg,24,4,1,0.8542497725928219,1
classification,logreg,24,8,0,0.127124166520136,0
classification,logreg,24,12,1,0.5620001944994879,1
classification,logreg,24,14,0,0.5210837772611406,1
classification,logreg,24,15,0,0.7559190591602286,1
classification,logreg,24,16,0,0.07456183672697307,0
classification,logreg,24,21,0,0.14586530947846765,0
classification,logreg,24,23,0,0.20301538383668927,0
classification,logreg,24,26,0,0.20235669155569924,0
classification,logreg,24,28,0,0.5270615752359852,1
classification,logreg,24,35,0,0.07532336341937962,0
classification,logreg,24,54,0,0.1930123314848899,0
classification,logreg,24,58,0,0.2063876261776972,0
classification,logreg,24,60,0,0.20629510304546556,0
classification,logreg,24,62,0,0.19053147458726113,0
classification,logreg,24,64,0,0.15526119950951314,0
classification,logreg,24,70,0,0.15211118720165315,0
classification,logreg,24,83,0,0.16876765902064145,0
classification,logreg,24,85,0,0.39156635646766036,0
classification,logreg,24,88,0,0.24267402022289244,0
classification,logreg,24,115,0,0.26178101369000106,0
classification,logreg,24,117,0,0.1429821858037658,0
classification,logreg,24,126,0,0.5731410701257034,1
classification,logreg,24,127,0,0.14110458309744198,0
classification,logreg,24,128,0,0.15610037882521963,0
classification,logreg,24,129,0,0.8650848629732841,1
classification,logreg,24,133,0,0.09425557063223981,0
classification,logreg,24,135,0,0.4247450269447543,0
classification,logreg,24,146,0,0.1362395498521447,0
classification,logreg,24,153,1,0.7535131466991101,1
classification,logreg,24,154,0,0.12322240168502624,0
classification,logreg,24,160,0,0.035477652515619816,0
classification,logreg,24,162,0,0.6705594793574217,1
classification,logreg,24,170,0,0.11677264101711374,0
classification,logreg,24,174,0,0.7659011516790748,1
classification,logreg,24,182,1,0.9674122785531011,1
classification,logreg,25,0,0,0.1542462992626568,0
classification,logreg,25,7,0,0.15725555302343067,0
classification,logreg,25,10,0,0.1911314338565528,0
classification,logreg,25,17,0,0.17906688955412894,0
classification,logreg,25,24,0,0.23418155216394307,0
classification,logreg,25,25,0,0.22671893575005153,0
classification,logreg,25,27,0,0.15273428479664775,0
classification,logreg,25,37,0,0.17323525996091219,0
classification,logreg,25,39,1,0.11121887317988181,0
classification,logreg,25,40,1,0.9419529834845206,1
classification,logreg,25,41,1,0.9342825836851417,1
classification,logreg,25,43,0,0.16560844239998065,0
classification,logreg,25,61,0,0.1776360593356376,0
classification,logreg,25,66,0,0.13889723470881843,0
classification,logreg,25,67,0,0.18001828882638243,0
classification,logreg,25,74,0,0.6196675776144649,1
classification,logreg,25,76,0,0.2392706979073821,0
classification,logreg,25,78,0,0.889059851254495,1
classification,logreg,25,81,0,0.23363470799021369,0
classification,logreg,25,90,0,0.22433380360363928,0
classification,logreg,25,91,0,0.14934599348332275,0
classification,logreg,25,96,0,0.9254617262449282,1
classification,logreg,25,98,0,0.09006410579548811,0
classification,logreg,25,101,0,0.17473975724999102,0
classification,logreg,25,105,0,0.13850552428801646,0
classification,logreg,25,110,0,0.6328176215077141,1
classification,logreg,25,111,0,0.5896034414224276,1
classification,logreg,25,113,0,0.04026473021967848,0
classification,logreg,25,122,0,0.07012825006547058,0
classification,logreg,25,132,0,0.16914021136938592,0
classification,logreg,25,137,0,0.22592578915048736,0
classification,logreg,25,144,0,0.13615606564645893,0
classification,logreg,25,149,0,0.15221576276726997,0
classification,logreg,25,156,0,0.09295513323269687,0
classification,logreg,25,177,0,0.4104692347018901,0
classification,logreg,25,180,1,0.9721475233526213,1
classification,rf_clf,1,3,1,0.3015219428281608,0
classification,rf_clf,1,7,0,0.022688674787925432,0
classification,rf_clf,1,12,1,0.051186316528565215,0
classification,rf_clf,1,14,0,0.2176769499548236,0
classification,rf_clf,1,16,0,0.05855854625551715,0
classification,rf_clf,1,18,0,0.09070234497247727,0
classification,rf_clf,1,19,0,0.07916571468794982,0
classification,rf_clf,1,23,0,0.04839716115328054,0
classification,rf_clf,1,25,0,0.1913000982784025,0
classification,rf_clf,1,26,0,0.05400103761095754,0
classification,rf_clf,1,27,0,0.05446333546183396,0
classification,rf_clf,1,28,0,0.08021344270450845,0
classification,rf_clf,1,38,0,0.02108435653686867,0
classification,rf_clf,1,41,1,0.7969813994900343,1
classification,rf_clf,1,47,0,0.04712162221796662,0
classification,rf_clf,1,54,0,0.21497432225178673,0
classification,rf_clf,1,58,0,0.10861426349433179,0
classification,rf_clf,1,61,0,0.09116706260201796,0
classification,rf_clf,1,62,0,0.038006497626494225,0
classification,rf_clf,1,67,0,0.24054093761540407,0
classification,rf_clf,1,69,0,0.04523277911592999,0
classification,rf_clf,1,74,0,0.03751989377119011,0
classification,rf_clf,1,77,0,0.19842666947088577,0
classification,rf_clf,1,84,0,0.008427163855284251,0
classification,rf_clf,1,87,0,0.002227891156462585,0
classification,rf_clf,1,88,0,0.11526129091136905,0
classification,rf_clf,1,106,1,0.8280301658468642,1
classification,rf_clf,1,112,0,0.0016794871794871794,0
classification,rf_clf,1,122,0,0.2683550239118946,0
classification,rf_clf,1,132,0,0.0005987202925045705,0
classification,rf_clf,1,135,0,0.12036979960099392,0
classification,rf_clf,1,138,0,0.010475461496306591,0
classification,rf_clf,1,139,0,0.27819962212220095,0
classification,rf_clf,1,156,0,0.045669971703770296,0
classification,rf_clf,1,162,0,0.24562129134916474,0
classification,rf_clf,1,174,0,0.8507571367128057,1
classification,rf_clf,1,177,0,0.0510880190115044,0
classification,rf_clf,2,5,0,0.022615986544204537,0
classification,rf_clf,2,9,0,0.11344721891721724,0
classification,rf_clf,2,11,1,0.015799594042034654,0
classification,rf_clf,2,31,0,0.08702479713249499,0
classification,rf_clf,2,36,0,0.032362409218001764,0
classification,rf_clf,2,39,1,0.07810274719085065,0
classification,rf_clf,2,43,0,0.010663944834169006,0
classification,rf_clf,2,44,0,0.004825813919888296,0
classification,rf_clf,2,52,0,0.013228468046851474,0
classification,rf_clf,2,59,0,0.016305450540907037,0
classification,rf_clf,2,65,0,0.073595816908697,0
classification,rf_clf,2,66,0,0.013287255581502306,0
classification,rf_clf,2,81,0,0.06293503791759486,0
classification,rf_clf,2,82,0,0.001190909090909091,0
classification,rf_clf,2,85,0,0.06649752013304201,0
classification,rf_clf,2,92,0,0.11085724255404189,0
classification,rf_clf,2,97,0,0.5415638167399802,1
classification,rf_clf,2,99,0,0.10716503038502827,0
classification,rf_clf,2,101,0,0.012414069542281005,0
classification,rf_clf,2,105,0,0.0778216233603099,0
classification,rf_clf,2,111,0,0.25052821574296547,0
classification,rf_clf,2,116,0,0.026761237546304016,0
classification,rf_clf,2,117,0,0.03183399223149017,0
classification,rf_clf,2,120,0,0.2831044099172836,0
classification,rf_clf,2,121,0,0.011355429815583587,0
classification,rf_clf,2,123,0,0.13022736776118057,0
classification,rf_clf,2,136,0,0.18114194342522827,0
classification,rf_clf,2,145,0,0.4728716416335024,0
classification,rf_clf,2,146,0,0.005761174847971914,0
classification,rf_clf,2,148,0,0.30259090006130746,0
classification,rf_clf,2,150,0,0.06408597665383456,0
classification,rf_clf,2,152,1,0.7699603645604789,1
classification,rf_clf,2,154,0,0.02749494414402436,0
classification,rf_clf,2,157,0,0.02783149329755336,0
classification,rf_clf,2,160,0,0.025253032548169102,0
classification,rf_clf,2,164,0,0.08274916873256473,0
classification,rf_clf,2,183,1,0.741977768909022,1
classification,rf_clf,3,6,0,0.006170739542835984,0
classification,rf_clf,3,15,0,0.24894699484782357,0
classification,rf_clf,3,17,0,0.07763810961461018,0
classification,rf_clf,3,24,0,0.015050412024235581,0
classification,rf_clf,3,30,0,0.012697706721476626,0
classification,rf_clf,3,35,0,0.001829608938547486,0
classification,rf_clf,3,37,0,0.15355950359244389,0
classification,rf_clf,3,42,0,0.009121695064989442,0
classification,rf_clf,3,45,0,0.13337915338587902,0
classification,rf_clf,3,50,0,0.1475711475928996,0
classification,rf_clf,3,53,0,0.025710490512448843,0
classification,rf_clf,3,56,0,0.08539444720183625,0
classification,rf_clf,3,57,0,0.1659999672520293,0
classification,rf_clf,3,60,0,0.1496011022809063,0
classification,rf_clf,3,63,0,0.005808048839434438,0
classification,rf_clf,3,72,0,0.4686892380955772,0
classification,rf_clf,3,75,0,0.10208043348730313,0
classification,rf_clf,3,90,0,0.052685750633763295,0
classification,rf_clf,3,91,0,0.026963344227019605,0
classification,rf_clf,3,93,0,0.01910634919974226,0
classification,rf_clf,3,100,0,0.1808685080369683,0
classification,rf_clf,3,118,0,0.014365835251720933,0
classification,rf_clf,3,119,0,0.366508861671591,0
classification,rf_clf,3,124,0,0.06213433692215821,0
classification,rf_clf,3,127,0,0.030835047467397167,0
classification,rf_clf,3,128,0,0.012919940253293344,0
classification,rf_clf,3,131,0,0.4491573866084687,0
classification,rf_clf,3,140,1,0.12574023556400765,0
classification,rf_clf,3,141,0,0.09676878078451764,0
classification,rf_clf,3,153,1,0.8356903695539053,1
classification,rf_clf,3,155,0,0.07685107984548752,0
classification,rf_clf,3,170,0,0.2055676164341138,0
classification,rf_clf,3,171,0,0.16047199113228253,0
classification,rf_clf,3,175,0,0.20321263585368718,0
classification,rf_clf,3,178,0,0.12566756790701022,0
classification,rf_clf,3,180,1,0.6036287304714008,1
classification,rf_clf,3,182,1,0.7836511034556827,1
classification,rf_clf,4,1,0,0.0,0
classification,rf_clf,4,2,0,0.0056096327964318725,0
classification,rf_clf,4,10,0,0.0,0
classification,rf_clf,4,21,0,0.01883686570966743,0
classification,rf_clf,4,49,0,0.001552132701421801,0
classification,rf_clf,4,55,0,0.12239192736686581,0
classification,rf_clf,4,71,0,0.10122842258822493,0
classification,rf_clf,4,73,1,0.0,0
classification,rf_clf,4,76,0,0.4225158648019689,0
classification,rf_clf,4,78,0,0.7526296993710772,1
classification,rf_clf,4,79,0,0.056250892256797226,0
classification,rf_clf,4,80,1,0.12385691213377871,0
classification,rf_clf,4,86,0,0.16815989487816205,0
classification,rf_clf,4,89,0,0.0013477366255144033,0
classification,rf_clf,4,94,0,0.1661064092792699,0
classification,rf_clf,4,98,0,0.08298355720632893,0
classification,rf_clf,4,102,0,0.11360396766087331,0
classification,rf_clf,4,103,0,0.8194353099628476,1
classification,rf_clf,4,104,0,0.18006096590849924,0
classification,rf_clf,4,107,1,0.9392176878134191,1
classification,rf_clf,4,109,0,0.14795721477437812,0
classification,rf_clf,4,110,0,0.1798855843876458,0
classification,rf_clf,4,113,0,0.24675985136088333,0
classification,rf_clf,4,114,0,0.003942512164353937,0
classification,rf_clf,4,125,0,0.0,0
classification,rf_clf,4,126,0,0.5159989067289481,1
classification,rf_clf,4,134,0,0.15141326727476614,0
classification,rf_clf,4,147,0,0.022202335342415523,0
classification,rf_clf,4,159,0,0.1554185435931286,0
classification,rf_clf,4,163,1,0.7237687569769322,1
classification,rf_clf,4,166,0,0.37394083434939346,0
classification,rf_clf,4,167,0,0.11503632028191005,0
classification,rf_clf,4,168,0,0.05318623724611223,0
classification,rf_clf,4,169,0,0.010892102099712754,0
classification,rf_clf,4,172,0,0.00200920245398773,0
classification,rf_clf,4,176,0,0.15545880561176248,0
classification,rf_clf,4,179,0,0.00200920245398773,0
classification,rf_clf,5,0,0,0.07695950577250793,0
classification,rf_clf,5,4,1,0.12577073251867732,0
classification,rf_clf,5,8,0,0.08935828218685109,0
classification,rf_clf,5,13,0,0.17047448593095027,0
classification,rf_clf,5,20,0,0.043760519839536896,0
classification,rf_clf,5,22,0,0.09308384912109675,0
classification,rf_clf,5,29,0,0.015758662034358897,0
classification,rf_clf,5,32,0,0.0020121951219512196,0
classification,rf_clf,5,33,0,0.04951082824799559,0
classification,rf_clf,5,34,0,0.4776915230779471,0
classification,rf_clf,5,40,1,0.8184109353104144,1
classification,rf_clf,5,46,0,0.00782344832867481,0
classification,rf_clf,5,48,0,0.004921257911929568,0
classification,rf_clf,5,51,0,0.216662831049019,0
classification,rf_clf,5,64,0,0.06141312845055508,0
classification,rf_clf,5,68,0,0.15267780478645765,0
classification,rf_clf,5,70,0,0.02358486282719889,0
classification,rf_clf,5,83,0,0.008155328050798433,0
classification,rf_clf,5,95,0,0.08172289996237778,0
classification,rf_clf,5,96,0,0.7447715560506603,1
classification,rf_clf,5,108,0,0.14330105564814338,0
classification,rf_clf,5,115,0,0.22083315102513443,0
classification,rf_clf,5,129,0,0.14617465071027494,0
classification,rf_clf,5,130,0,0.1201955382198368,0
classification,rf_clf,5,133,0,0.010540924748577539,0
classification,rf_clf,5,137,0,0.17376440471157004,0
classification,rf_clf,5,142,0,0.15079124943845681,0
classification,rf_clf,5,143,0,0.0640919919796611,0
classification,rf_clf,5,144,0,0.031124698497815045,0
classification,rf_clf,5,149,0,0.06362754062764464,0
classification,rf_clf,5,151,1,0.8908671008868494,1
classification,rf_clf,5,158,0,0.2143304448726395,0
classification,rf_clf,5,161,0,0.004024390243902439,0
classification,rf_clf,5,165,0,0.16718450343243166,0
classification,rf_clf,5,173,0,0.08071662886765639,0
classification,rf_clf,5,181,1,0.6725203540708772,1
classification,rf_clf,6,4,1,0.0679790755933778,0
classification,rf_clf,6,5,0,0.1360068191361361,0
classification,rf_clf,6,10,0,0.002311764705882353,0
classification,rf_clf,6,18,0,0.05749839538060104,0
classification,rf_clf,6,22,0,0.11856243806394837,0
classification,rf_clf,6,23,0,0.053386418781461865,0
classification,rf_clf,6,33,0,0.04046074485822098,0
classification,rf_clf,6,35,0,0.0064338703856765345,0
classification,rf_clf,6,37,0,0.13018003440825288,0
classification,rf_clf,6,41,1,0.8262121868361184,1
classification,rf_clf,6,46,0,0.014445745816082243,0
classification,rf_clf,6,50,0,0.10054347316608253,0
classification,rf_clf,6,52,0,0.026941527021856326,0
classification,rf_clf,6,56,0,0.12206860988672924,0
classification,rf_clf,6,59,0,0.06117438481153599,0
classification,rf_clf,6,62,0,0.07136615977086451,0
classification,rf_clf,6,63,0,0.01973437009277095,0
classification,rf_clf,6,65,0,0.047036793163921155,0
classification,rf_clf,6,75,0,0.19392576391805572,0
classification,rf_clf,6,76,0,0.4472293708054028,0
classification,rf_clf,6,89,0,0.003942512164353938,0
classification,rf_clf,6,90,0,0.06551814592434155,0
classification,rf_clf,6,99,0,0.059531229504919694,0
classification,rf_clf,6,101,0,0.005763698437403122,0
classification,rf_clf,6,102,0,0.09861828383319893,0
classification,rf_clf,6,110,0,0.20591226480052727,0
classification,rf_clf,6,114,0,0.06589631746555592,0
classification,rf_clf,6,122,0,0.2454424983653775,0
classification,rf_clf,6,125,0,0.002227891156462585,0
classification,rf_clf,6,133,0,0.013013016372633008,0
classification,rf_clf,6,135,0,0.17574167980010927,0
classification,rf_clf,6,142,0,0.18587994626687945,0
classification,rf_clf,6,153,1,0.8471953503597117,1
classification,rf_clf,6,156,0,0.03678843029630335,0
classification,rf_clf,6,166,0,0.3323608492388073,0
classification,rf_clf,6,179,0,0.0,0
classification,rf_clf,6,182,1,0.7771739139093097,1
classification,rf_clf,7,3,1,0.36969459719792835,0
classification,rf_clf,7,9,0,0.10344620001201185,0
classification,rf_clf,7,14,0,0.3256068198994175,0
classification,rf_clf,7,26,0,0.059137587971410624,0
classification,rf_clf,7,32,0,0.0,0
