name,tg_exp,tg_md,identity_pred,identity_std,linear_pred,gp_pred,gp_std,residual_gp
Poly(p-isopentoxy styrene),330.0,342.7712,342.7712,27.9534,289.90927177019114,318.60290284121726,24.70496291654881,11.397097158782742
Poly(7-aminoheptanoic acid),330.0,333.2679,333.2679,13.7465,289.5709103577498,306.62036302121624,24.10330659032561,23.379636978783765
Poly(hexamethylene adipamide),330.0,333.8562,333.8562,19.8701,324.52067482009477,324.6510194498842,26.179751651747925,5.348980550115812
Poly(3-cyclopentyl- 1 -propene),333.0,352.6576,352.6576,30.7958,307.8032065797239,331.23353363391124,23.44724638400177,1.766466366088764
Poly(3-phenyl- 1-propene),333.0,363.7211,363.7211,37.9825,328.47294539093366,327.35319928660306,23.495860210731184,5.646800713396942
Poly(p-xylylene),333.0,358.9538,358.9538,19.3106,329.7557566047197,330.5906578058294,24.647751408416916,2.4093421941706197
Poly(ethylene- 1-4-naphthalenedicarboxylate),337.0,502.1368,502.1368,50.6694,399.7246855198097,386.62426964730537,24.330110379910554,-49.62426964730537
Poly(p-n-propoxy styrene),343.0,361.7459,361.7459,54.5902,303.194044392957,328.2958831712312,25.13201158793479,14.704116828768804
Poly(ethylene-1-5-naphthalenedicarboxylate),344.0,537.9001,537.9001,46.1897,425.6014031931032,396.96499654577576,26.189182350104932,-52.96499654577576
Poly(vinyl propional),345.0,410.3942,410.3942,53.7736,331.31601181223135,316.95450484361584,25.517381279474748,28.045495156384163
Poly(3-cyclohexyl- 1-propene),348.0,407.4047,407.4047,9.6578,337.070287278402,362.35336086835815,23.42443814160583,-14.353360868358152
Poly(vinyl cyclopentane),348.0,399.4654,399.4654,58.2928,340.4472930276352,348.1561594305996,24.931200372629434,-0.1561594305995868
Poly(p-methoxymethyl styrene),350.0,380.6121,380.6121,42.5585,313.00241397085296,334.44938967864584,23.82096039349371,15.550610321354156
Poly(ethylene oxybenzoate),355.0,411.1147,411.1147,13.0151,312.447406375546,320.52901323397725,27.24423392557158,34.47098676602275
Poly[oxy(p-phenylene)],358.0,475.7858,475.7858,6.8966,364.59111508673186,362.4652355764573,25.803302840689998,-4.465235576457303
Poly(p-sec-butyl styrene),359.0,340.9155,340.9155,28.646,313.50519698265134,322.6553332838141,24.51404775628769,36.344666716185884
Poly(p-ethoxy styrene),359.0,378.9579,378.9579,35.623,310.3489759438485,331.2626620077883,24.047237786734055,27.73733799221168
Poly(2-methyl-5-t-butyl styrene),360.0,491.3761,491.3761,36.4325,399.9452063034459,413.1560874191608,25.16831439156529,-53.156087419160826
Poly(p-isopropyl styrene),360.0,450.6069,450.6069,45.1415,376.08623828754503,381.29250521359177,23.474844741614724,-21.292505213591767
Poly(p-methoxy styrene),362.0,380.8643,380.8643,39.4384,310.76542807102015,332.2291331625198,24.288486779320426,29.770866837480185
Poly(4-methoxy-2-methyl styrene),363.0,433.5349,433.5349,57.5141,344.659122833766,360.7691735594203,24.21539102190792,2.2308264405796763
Poly(cyano-p-xylylene),363.0,397.4688,397.4688,10.7843,376.96105715102675,380.9620258642201,28.105804753160424,-17.962025864220095
Poly(m-xylylene adipamide),363.0,380.5047,380.5047,26.9262,383.03517113055307,393.3147632949117,27.359518786499088,-30.3147632949117
Poly(1-4-cyclohexylidene dimethylene terephthalate),368.0,478.9691,478.9691,45.5947,382.66245552465165,361.3595502481815,25.06634827443015,6.640449751818494
Poly(2-5-dimethyl-p-xylylene),373.0,464.4448,464.4448,25.7765,388.05156523136327,384.3266395610026,23.964628255141562,-11.326639561002594
Phenoxy resin,373.0,407.1822,407.1822,11.5585,371.50733069543935,365.1518044712799,27.730364354295975,7.848195528720112
Poly(o-ethyl styrene),376.0,454.6306,454.6306,85.2815,382.46090238919476,375.56844190923385,23.958277836758423,0.4315580907661456
Poly(3-5-dimethyl styrene),377.0,449.6256,449.6256,20.9969,378.20437125064433,379.8531588221542,23.351580087722482,-2.853158822154228
Poly(o-vinyl pyridine),377.0,484.7439,484.7439,61.1806,393.0021452499816,378.3342909283074,24.962242279349347,-1.3342909283073823
Poly(3-4-dimethyl styrene),384.0,395.9646,395.9646,76.7239,346.7416188057143,355.2430557993706,24.689687989749523,28.75694420062939
Resin F,384.0,468.1414,468.1414,29.9843,464.664716715317,395.12856307178686,54.95293595326514,-11.128563071786857
Poly(2-4-dimethyl styrene),385.0,457.8694,457.8694,47.075,382.8970689103766,383.4632357576074,23.730474158046597,1.5367642423926213
Poly(p-methoxycarbonyl styrene),386.0,479.6708,479.6708,51.1769,375.7962803320719,363.139171836504,24.2596289493729,22.860828163496024
Poly(p-xylylene sebacamide),388.0,356.3501,356.3501,21.5283,369.7726201604709,362.6849625560608,28.300865577482902,25.315037443939218
Poly[2-2-butane bis{4-(2-methylphenyl)}carbonate],392.0,549.5758,549.5758,53.0997,424.09540390971097,443.60882255577536,26.512768519027105,-51.60882255577536
Poly(a-p-dimethyl styrene),394.0,474.1644,474.1644,115.8705,392.76766800431346,390.83086988564537,23.522513553566014,3.1691301143546298
Poly[1-1-butane bis(4-phenyl)carbonate],396.0,438.1054,438.1054,28.9837,353.9834922006638,377.1803435104808,25.03465709998076,18.819656489519218
Poly(m-hydroxymethyl styrene),398.0,385.1011,385.1011,13.3945,372.31908878518885,393.06749150544255,28.52552585891727,4.932508494557453
Polyetherimide 1,401.0,498.4607,498.4607,32.3019,435.26522436253583,449.6376410289878,46.04723308868763,-48.63764102898779
Poly(hexamethylene isophthalamide),403.0,407.7101,407.7101,24.1394,387.86296571546546,392.6176583873455,26.993056514901852,10.3823416126545
Poly[1-1-ethane bis(4-phenyl)carbonate],403.0,464.3232,464.3232,25.8029,366.0716714477292,407.2447367434452,24.491557375196763,-4.2447367434451735
Poly[2-2-butane bis(4-phenyl)carbonate],407.0,481.3967,481.3967,42.2945,377.83350334128255,402.8679455054789,24.325668980551004,4.132054494521128
Poly[2-2-pentane bis(4-phenyl)carbonate],410.0,496.5277,496.5277,26.3403,394.05318582069606,409.2662566230655,25.350778681663698,0.7337433769345125
Poly(m-phenylene isophthalate),411.0,529.791,529.791,43.8624,424.9455081553473,393.04303715543165,25.826010022016114,17.956962844568352
Poly(p-phenyl styrene),411.0,399.7496,399.7496,29.3173,384.78889257671983,428.09918430678886,25.63319856674883,-17.099184306788857
Poly(p-hydroxymethyl styrene),413.0,462.903,462.903,51.8304,424.39536537319424,433.430539240052,27.198876242221786,-20.430539240051985
Poly(p-vinyl pyridine),415.0,464.284,464.284,40.5489,374.82760661505415,372.4671248332657,24.194715154510988,42.5328751667343
Poly(2-5-dimethyl styrene),416.0,472.8737,472.8737,43.0293,391.568641149758,394.41556956634804,23.400796874085106,21.58443043365196
Poly[methane bis(4-phenyl)carbonate],420.0,425.3995,425.3995,41.1365,349.56885029409045,383.0758732150729,26.314374881732597,36.924126784927125
Poly(p-hydroxybenzoate),420.0,496.1965,496.1965,60.2592,387.5007147706899,371.45208932914414,24.5702927289119,48.547910670855856
Poly[4-4-heptane bis(4-phenyl)carbonate],421.0,509.2959,509.2959,61.7695,393.17094782919366,385.59152307986744,26.787906982307796,35.40847692013256
Poly[1-1-(2-methyl propane) bis(4-phenyl)carbonate],422.0,485.3418,485.3418,35.7569,380.8984857666119,406.15598041304133,23.896413301326806,15.844019586958666
Poly(N-vinyl carbazole),423.0,394.3212,394.3212,33.1313,369.3346044078902,464.9219582924393,34.08631682745507,-41.921958292439285
Bisphenol-A polycarbonate,423.0,467.7694,467.7694,15.095,377.45507559737314,408.46603339777886,23.697853222287673,14.533966602221142
Poly(p-vinyl naphthalene),424.0,347.2123,347.2123,30.5992,342.75466388246787,395.9273932401725,26.865351585910044,28.072606759827522
Poly(a-vinyl naphthalene),432.0,385.768,385.768,15.2255,366.7591962300725,418.2136475803038,25.986363585462108,13.786352419696186
Poly(o-hydroxymethyl styrene),433.0,470.1925,470.1925,73.6264,428.32569540816695,436.43088132315177,27.334119772981673,-3.430881323151766
Poly [1-1 -cyclopentane bis(4-phenyl)carbonate],440.0,457.9666,457.9666,9.9057,389.4836962837969,441.2705068806453,26.734782740924956,-1.2705068806453141
Poly(oxyterephthaloyloxy-2-methyl-1-4-phenyleneisopropylidene-3-methyl-1-4-phenylene),444.0,510.1898,510.1898,30.2829,438.0667820848732,471.1211920469776,28.241431612874063,-27.121192046977626
Poly[1-1-cyclohexane bis(4-phenyl)carbonate],444.0,452.098,452.098,85.1031,382.00547941011075,443.6588873845613,26.95081408417556,0.3411126154387034
Poly[1-1-(1-phenylethane) bis(4-phenyl)carbonate],449.0,465.2108,465.2108,42.8953,404.54791269836085,446.5851581709694,25.178625793978743,2.4148418290305926
Poly[2-2-propane bis{4-(2-6-dimethylphenyl)} carbonate],473.0,510.7265,510.7265,19.382,390.2903392754946,426.40811198883455,25.857888385178903,46.59188801116545
Poly(bisphenol-A terephthalate),478.0,469.8574,469.8574,56.2211,411.73746919393966,437.6721082440589,25.9253880622534,40.327891755941096
Poly[N-N'-(m-m'-oxydiphenylene-oxy-m-phenylene)pyromellitimide],494.0,566.4301,566.4301,29.1849,510.743540491367,501.114749270832,36.45791688110036,-7.1147492708320215
Polyetherimide 3,500.0,585.0984,585.0984,62.5599,513.4761942116938,469.32974731884633,40.71900010012919,30.67025268115367
Polycarbonate 2,505.0,533.3223,533.3223,58.8594,453.0590274590043,490.0179751087701,28.79961963376573,14.982024891229912
Polyetherimide 4,512.0,543.1403,543.1403,103.6719,514.954010696304,463.0764666047757,46.71263249516935,48.9235333952243
Polyimide 10,513.0,596.937,596.937,129.8982,582.1414024651676,501.4378280837636,43.690872372263485,11.562171916236423
Polycarbonate 3,520.0,547.4731,547.4731,50.9822,495.8963277515476,533.2794096479264,31.058972404011627,-13.2794096479264
Polyetherimide 5,520.0,595.1723,595.1723,52.2529,547.2615318267947,533.3994187458592,37.157139046550896,-13.39941874585918
Polyquinoline 5,539.0,513.3954,513.3954,41.0937,558.3498245693233,589.2563495356253,29.187101767002112,-50.256349535625304
Polyquinoline 1,541.0,587.7083,587.7083,23.4635,599.6823963910658,580.8290120357424,30.78136804620864,-39.82901203574238
Poly[3-5-(4-phenyl-1-2-4-triazole)-1-4-phenylene-3-5-(4-phenyl-1-2-4-triazole)-1-3-phenylene],543.0,523.5708,523.5708,159.3044,484.0997775672015,567.6440171003528,46.90682301964544,-24.644017100352812
Poly(m-phenylene isophthalamide),545.0,565.6099,565.6099,53.2952,531.6500839332385,554.7218753277167,30.533340028309986,-9.721875327716702
Polyquinoline 2,546.0,609.7934,609.7934,50.827,694.7924419871849,588.0883751383426,36.750869084489125,-42.0883751383426
Torlon,550.0,553.559,553.559,118.6357,531.3891432412433,568.3806963319958,39.19396328942172,-18.38069633199575
Polyquinoline 9,573.0,518.9018,518.9018,103.8327,557.422578040939,551.6366051091736,30.971896325306272,21.363394890826385
Polyquinoline 6,578.0,572.2697,572.2697,62.519,665.2280895009067,535.2604110272982,58.66289864386969,42.73958897270177
Poly(quinoxaline-2-7-diylquinoxaline-7-2-diyl-p-terphenyl-4-4'-ylene),578.0,485.4071,485.4071,10.7907,536.5711134354124,591.3322906861905,40.381634146422556,-13.332290686190504
Poly(quinoxaline-2-7-diyloxyquinoxaline-7-2-diyl-1-4-phenylene),579.0,494.617,494.617,52.7984,457.21102045317576,547.3971731841292,31.704295521165772,31.6028268158708
Polyquinoline 7,581.0,552.9161,552.9161,52.6617,606.0202967663517,549.3555903174163,29.903861084308954,31.644409682583728
Poly(quinoxaline-2-7-diylcarbonylquinoxaline-7-2-diyl-1-4-phenylene),591.0,546.6202,546.6202,36.266,526.0458437926312,590.1656095129521,37.24807360928025,0.8343904870479264
Polyquinoline 3,599.0,538.7431,538.7431,57.8027,573.0451272183017,550.5704698830272,29.240763065123808,48.42953011697284
Poly(p-phenylene terephthalamide),600.0,626.3676,626.3676,13.7236,539.1080573760279,542.0998681681575,33.25866890107764,57.90013183184249
Vitrimer-DGEBA-AA,317.0,393.2121,393.2121,11.6599,358.6527980841696,330.0772299718031,35.475254053068106,-13.077229971803092
Vitrimer-DGEAC-SA,304.0,370.6853,370.6853,20.8773,329.244619197495,328.3252222171623,171.95233803950373,-24.32522221716232
Vitrimer-DGEBA-SA,323.0,377.0222,377.0222,12.901,359.386955651659,301.3975509527092,39.02718698204823,21.602449047290804
