site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
940,0,0.3168573184033229,0.0,0.3168573184033229
941,1,0.698817676585134,0.5730717900851731,0.125745886499961
942,0,0.2104220226105421,0.0464196907626526,0.1640023318478895
943,0,0.0894821391223352,0.1352147102253794,-0.0457325711030442
944,0,0.4034531841305777,0.5300741375280145,-0.1266209533974368
945,0,0.1497690287979644,0.6432572313205842,-0.4934882025226198
946,0,0.1686880596129084,0.0172597262304936,0.1514283333824148
947,0,0.5580397124136814,0.1836727529395792,0.37436695947410226
948,0,0.2092958248561843,0.1461242412371542,0.06317158361903011
949,0,0.0195236991750113,0.1491819882976413,-0.12965828912263
950,0,0.2631205044049963,0.4258060444313053,-0.16268554002630903
951,0,0.1459766312564333,0.2949004963261025,-0.1489238650696692
952,1,1.0,0.4904547527991533,0.5095452472008467
953,0,0.208112169891112,0.2046650534629067,0.0034471164282053046
954,0,0.0,0.324087968097438,-0.324087968097438
955,0,0.0,0.2060205215121664,-0.2060205215121664
956,0,0.4849388119371065,0.1937335248797632,0.2912052870573433
957,0,0.2815826783026937,0.2868319105417543,-0.005249232239060597
958,0,0.329044475195443,0.3472992862381827,-0.018254811042739683
959,0,0.1864829204096116,0.1329027262463642,0.053580194163247385
960,0,0.1342895050662415,0.1248587189499404,0.00943078611630109
961,1,0.7495511531783048,0.5703170580932571,0.17923409508504773
962,0,0.0048944765080929,0.0,0.0048944765080929
963,0,0.4053735755223401,0.070326457504717,0.3350471180176231
964,0,0.2523786389166662,0.4377936408417661,-0.1854150019250999
965,1,0.7433990791210942,0.773984018447567,-0.030584939326472882
966,0,0.0396198941350403,0.1256612104467631,-0.08604131631172279
967,0,0.1934748448581579,0.666012571934389,-0.4725377270762311
968,0,0.3401153657501214,0.0471611952631324,0.292954170486989
969,0,0.4416051313862826,0.0303144060837414,0.4112907253025412
970,0,0.137883364494941,0.6215513692933398,-0.4836680047983988
971,1,0.8743584843946326,0.5562338229387036,0.318124661455929
972,0,0.1132080600861818,0.3342845640015713,-0.22107650391538952
973,0,0.2301287680290984,0.2117239111209945,0.018404856908103895
974,0,0.1728654833790732,0.0,0.1728654833790732
975,0,0.2429579294465787,0.2540577484024941,-0.011099818955915414
976,0,0.2198904796883114,0.2960922695194772,-0.0762017898311658
977,0,0.2031934455918725,0.3552306982541308,-0.1520372526622583
978,0,0.2921317993413139,0.3334574890461224,-0.04132568970480849
979,0,0.2067918543161985,0.3117427574013472,-0.1049509030851487
980,0,0.0288137356475132,0.4513172651254358,-0.4225035294779226
981,0,0.1476105059999564,0.5824641825966668,-0.43485367659671037
982,0,0.0,0.1061958271019043,-0.1061958271019043
983,0,0.3175444500741641,0.1406545760675155,0.1768898740066486
984,0,0.385309466693379,0.3794560923416213,0.005853374351757701
985,1,0.8347110981710048,0.4574978726070892,0.37721322556391557
986,1,1.0,0.5951182481727995,0.40488175182720054
987,0,0.2126632215224786,0.2173879183732839,-0.004724696850805288
988,0,0.0,0.2461594698162001,-0.2461594698162001
989,1,0.6443810960166533,0.7329180068141925,-0.08853691079753923
990,0,0.2917639385181932,0.5225179114661838,-0.23075397294799055
991,0,0.0960870138260151,0.0,0.0960870138260151
992,0,0.2377957828717052,0.0,0.2377957828717052
993,0,0.1833758348193679,0.2769419246060325,-0.09356608978666461
994,0,0.0,0.5715270336530587,-0.5715270336530587
995,0,0.1053451247168387,0.2306701187184507,-0.125324994001612
996,0,0.0926111471240014,0.5305858496005265,-0.43797470247652504
997,0,0.2554396981663168,0.1378980041457507,0.11754169402056608
998,0,0.2921913869209802,0.0527483797630904,0.23944300715788977
999,0,0.2045097046682686,0.0592313475819539,0.1452783570863147
1000,0,0.1034310888191066,0.4511721402567984,-0.3477410514376918
1001,1,0.7970767018175239,0.6666897901560018,0.13038691166152205
1002,0,0.0541416443942468,0.0,0.0541416443942468
1003,1,0.6506718124036379,0.6476078732326406,0.003063939170997343
1004,0,0.4250091136984272,0.4470795073765328,-0.022070393678105593
1005,1,0.96262376652112,0.5965216229564299,0.3661021435646902
1006,1,0.9576577794348288,1.0,-0.04234222056517123
1007,0,0.2057048066020757,0.3167336973659903,-0.11102889076391456
1008,0,0.2496767971102957,0.2176893063786094,0.0319874907316863
1009,0,0.1917597675218093,0.2626970406106139,-0.0709372730888046
1010,0,0.2694422710339536,0.7563428568301847,-0.4869005857962311
1011,0,0.0,0.1138305970883242,-0.1138305970883242
1012,1,0.8261892845763423,0.6875909211535716,0.13859836342277077
1013,1,0.8185512360612767,0.3351557732072125,0.48339546285406415
1014,1,0.8433875673727818,0.7066897969850512,0.13669777038773057
1015,0,0.2557209243690657,0.0741610409869339,0.1815598833821318
1016,0,0.189091887168904,0.3476278650406159,-0.1585359778717119
1017,1,0.6660785648699373,0.5099762369006915,0.15610232796924584
1018,1,0.6732831934466318,0.5990701347926515,0.07421305865398031
1019,0,0.0797644358487732,0.3347705345896709,-0.2550060987408977
1020,1,0.7096561496066367,0.6987075912385331,0.0109485583681036
1021,0,0.3166943872536518,0.0,0.3166943872536518
1022,0,0.0,0.0471244665759985,-0.0471244665759985
1023,0,0.1904977187479406,0.0833165844437619,0.10718113430417871
1024,0,0.0982131869909544,0.5048313803059911,-0.4066181933150367
1025,0,0.2331937156520463,0.2450787484162845,-0.01188503276423819
1026,1,0.8717400826491688,0.4300667401371931,0.4416733425119757
1027,1,0.6146884540587165,0.5885690073475136,0.02611944671120292
1028,1,0.8725428450736692,0.7012522500656266,0.17129059500804256
1029,1,0.5718941883097183,0.9169248178634752,-0.34503062955375696
1030,0,0.3950677329045075,0.0370486487506123,0.35801908415389516
1031,0,0.3778287323650293,0.3356857542408541,0.04214297812417517
1032,0,0.1536764524391246,0.1679071767618706,-0.014230724322746025
1033,0,0.0911613659160069,0.2983954274848523,-0.2072340615688454
1034,0,0.2710112419907599,0.0860842721995778,0.18492696979118206
1035,0,0.2384585979971658,0.3155942740527009,-0.07713567605553512
1036,0,0.0473196469649031,0.2867344743633619,-0.23941482739845882
1037,0,0.2066555418944662,0.0096215320628667,0.1970340098315995
1038,0,0.1619141502642013,0.4122589973341128,-0.2503448470699115
1039,0,0.0,0.2010995011843931,-0.2010995011843931
1040,0,0.0,0.2942140539851424,-0.2942140539851424
1041,0,0.1631129464606456,0.347785518132675,-0.18467257167202938
1042,0,0.1679389024138179,0.080196912990282,0.0877419894235359
1043,0,0.2657098802046441,0.1286646777442245,0.1370452024604196
1044,0,0.0,0.033616281910109,-0.033616281910109
1045,1,0.4353311957011854,0.4187663824033922,0.01656481329779319
1046,0,0.2354629867408178,0.2095527722126262,0.025910214528191616
1047,0,0.4450690495040674,0.3040581541870832,0.14101089531698419
1048,0,0.3519663216234167,0.0552554427378555,0.2967108788855612
1049,1,0.7566687995820187,0.4720770845709174,0.2845917150111013
1050,0,0.0542601105676187,0.352087985875028,-0.2978278753074093
1051,0,0.4118929257113658,0.3382449514011372,0.07364797431022863
1052,0,0.1766524854719639,0.3689210587944896,-0.1922685733225257
1053,0,0.0,0.4053273813058464,-0.4053273813058464
1054,0,0.1991603686539283,0.4412088416248457,-0.2420484729709174
1055,0,0.0,0.5008983897987744,-0.5008983897987744
1056,1,0.8687700063647376,0.8570190058122713,0.01175100055246625
1057,0,0.038508001774224,0.0,0.038508001774224
1058,0,0.3770421637684664,0.0137801636558496,0.3632620001126168
1059,0,0.0,0.2590537798757603,-0.2590537798757603
1060,1,0.8637807581976201,0.5292749625859883,0.33450579561163185
1061,0,0.1967834535014085,0.299092912726802,-0.1023094592253935
1062,0,0.2640209380073814,0.0290633933529229,0.2349575446544585
1063,0,0.0191903570907088,0.0,0.0191903570907088
1064,0,0.1191945257808147,0.4501990446357397,-0.331004518854925
1065,0,0.3104733590174441,0.0,0.3104733590174441
1066,1,0.6300327586915044,0.7286492487908229,-0.0986164900993185
1067,0,0.0592831440209133,0.2663547142781938,-0.20707157025728049
1068,0,0.4318433539381529,0.1371181730115968,0.2947251809265561
1069,0,0.1931659384941358,0.353297666929293,-0.1601317284351572
1070,0,0.1349484037727464,0.0726128400235258,0.062335563749220585
1071,0,0.1348300172806411,0.2952869976920543,-0.1604569804114132
1072,1,0.881504689697705,0.4943088136076212,0.3871958760900838
1073,0,0.1320197047510346,0.2166804791692318,-0.0846607744181972
1074,1,0.6246542440404461,0.3054885005445981,0.31916574349584803
1075,0,0.2130523815180089,0.1129379252695124,0.1001144562484965
1076,0,0.1229870884498746,0.0,0.1229870884498746
1077,1,0.8712251732244988,0.1078431640221167,0.7633820092023821
1078,0,0.2502920732296819,0.400233781929748,-0.14994170870006612
1079,0,0.2322696070342797,0.3981580376239248,-0.16588843058964511
1080,0,0.1503732467069575,0.2564786550175887,-0.1061054083106312
1081,0,0.0439136482130559,0.2542625802722341,-0.21034893205917818
1082,0,0.1978719077108243,0.2619044943565831,-0.06403258664575878
1083,0,0.5114812472904172,0.3650186921036053,0.1464625551868119
1084,0,0.4151213673166162,0.1011330513281861,0.3139883159884301
1085,0,0.0810098916767863,0.0083648744866054,0.07264501719018089
1086,0,0.0557466540747959,0.3350880440887467,-0.2793413900139508
1087,1,0.5929126484599594,0.666258719488632,-0.07334607102867263
1088,0,0.3061860477909772,0.0,0.3061860477909772
1089,0,0.0744820821127091,0.3022609216791985,-0.2277788395664894
1090,0,0.3015221985781359,0.4908997080012127,-0.1893775094230768
1091,1,0.7856703560570525,0.7749837032968525,0.010686652760199977
1092,0,0.3211785017582969,0.1448805412526859,0.17629796050561097
1093,1,0.8792348040533899,0.6861208078182122,0.19311399623517778
1094,0,0.4255071909122487,0.0,0.4255071909122487
1095,0,0.2885322118442951,0.1713108468151642,0.11722136502913091
1096,1,0.80352806969418,1.0,-0.19647193030582
1097,0,0.1457375443567952,0.465992105226618,-0.3202545608698228
1098,0,0.0,0.3489823581239153,-0.3489823581239153
1099,0,0.2581940857520651,0.3402067113895394,-0.0820126256374743
1100,0,0.5304268024538514,0.070351747812981,0.46007505464087045
1101,0,0.2544180297366684,0.1643089966390841,0.09010903309758428
1102,0,0.0,0.2616418465016045,-0.2616418465016045
1103,0,0.3216630698285502,0.3882567127173436,-0.06659364288879338
1104,1,0.6046928323668158,0.842080418008293,-0.23738758564147722
1105,1,0.691305199318909,0.7697295323011617,-0.07842433298225271
1106,0,0.1443505885065589,0.2888382415933598,-0.1444876530868009
1107,0,0.0463731823373829,0.0730909696559087,-0.026717787318525796
1108,0,0.3182009445375835,0.2492198853986273,0.06898105913895622
1109,0,0.0360643368706231,0.2137611424585664,-0.1776968055879433
1110,1,0.7080259465404275,0.8227971391206071,-0.11477119258017965
1111,0,0.3302162482529537,0.0,0.3302162482529537
1112,1,0.8254338112561949,0.6848251797417029,0.140608631514492
1113,0,0.0091686559757707,0.1856151047740657,-0.176446448798295
1114,0,0.3595536799767693,0.4388223066081629,-0.07926862663139361
1115,0,0.0509813928268369,0.4412003036252125,-0.3902189107983756
1116,1,0.8994758921136393,0.6027162924461378,0.29675959966750154
1117,0,0.1347845329390919,0.0725214215142321,0.062263111424859796
1118,0,0.1765696157501661,0.1910133189837019,-0.014443703233535804
1119,0,0.3094893118520654,0.2070818619203484,0.10240744993171702
1120,0,0.0,0.4834611818137123,-0.4834611818137123
1121,1,0.8107007461206593,0.6626621227561438,0.14803862336451556
1122,1,0.7904776859949773,0.5066940299533939,0.2837836560415834
1123,0,0.3469694006090449,0.658921790886795,-0.3119523902777501
1124,0,0.3862892997873512,0.179130809647994,0.20715849013935722
1125,0,0.2824115877564139,0.3513426089757531,-0.0689310212193392
1126,0,0.3076291691519476,0.0,0.3076291691519476
1127,0,0.1078110001134135,0.2635055057381854,-0.15569450562477188
1128,0,0.0165865088166105,0.1382203998056603,-0.12163389098904981
1129,0,0.0550902575373501,0.0,0.0550902575373501
1130,0,0.0,0.3058468262218622,-0.3058468262218622
1131,1,0.4446022052141808,0.1460610622604106,0.2985411429537702
1132,0,0.1387311502991712,0.3041473991958078,-0.1654162488966366
1133,0,0.1325465344774195,0.0,0.1325465344774195
1134,0,0.1642831874806211,0.4219629725344301,-0.257679785053809
1135,1,0.9612949607404908,0.7800700750197413,0.18122488572074946
1136,0,0.0,0.2142100555813858,-0.2142100555813858
1137,0,0.3372736727124631,0.6203453634576706,-0.28307169074520744
1138,0,0.1755551133580841,0.2977973474796484,-0.12224223412156432
1139,1,0.5705932244762406,0.8676767973120645,-0.2970835728358239
1140,0,0.4094461303395991,0.2221448449983102,0.1873012853412889
1141,0,0.1049878238908067,0.3509075893855427,-0.245919765494736
1142,0,0.4035572713796636,0.3189803477995357,0.08457692358012786
1143,0,0.1485193730933051,0.4368715902226507,-0.2883522171293456
1144,1,0.7614835750526414,0.2728410083870903,0.4886425666655511
1145,0,0.0,0.2225604914306016,-0.2225604914306016
1146,1,1.0,0.9674335682409246,0.032566431759075365
1147,0,0.1681639344674812,0.400803631558897,-0.23263969709141577
1148,0,0.4894559548737429,0.1378846453599131,0.35157130951382976
1149,0,0.2668345834774225,0.1266478501580962,0.1401867333193263
1150,0,0.0,0.4343701524472998,-0.4343701524472998
1151,0,0.0,0.506269084393481,-0.506269084393481
1152,0,0.2270741173847823,0.4700339282952368,-0.24295981091045452
1153,0,0.1816691573937398,0.3134969659487174,-0.1318278085549776
1154,0,0.3120985048820233,0.3365059547724905,-0.024407449890467225
1155,1,0.8882075836655867,0.406971651362687,0.48123593230289974
1156,0,0.2570177913400261,0.3854740744526619,-0.1284562831126358
1157,0,0.2019084370120413,0.4564515612988107,-0.2545431242867694
1158,0,0.2733403427218023,0.2012494471025716,0.07209089561923071
1159,0,0.0941554600864495,0.3084323358727473,-0.21427687578629784
1160,0,0.2165051346441284,0.1239229950987013,0.0925821395454271
1161,1,0.9244820215987242,0.700774445769766,0.22370757582895817
1162,0,0.3328498707540296,0.0605695479093299,0.2722803228446997
1163,0,0.3943214445604087,0.2650470078079782,0.1292744367524305
1164,1,0.5385538636344895,0.6075351427049183,-0.06898127907042872
1165,0,0.2539723513866678,0.3562033736525565,-0.1022310222658887
1166,0,0.3859218443170726,0.0138684169601172,0.3720534273569554
1167,0,0.3657490750046739,0.1665304648273145,0.1992186101773594
1168,0,0.3922703178276835,0.1028062199570251,0.2894640978706584
1169,0,0.0273403336430801,0.2102867271910772,-0.18294639354799708
1170,0,0.1389842127562593,0.2225897964976025,-0.08360558374134319
1171,0,0.0,0.1760830722241143,-0.1760830722241143
1172,0,0.1384713804085492,0.0994084747268281,0.039062905681721105
1173,0,0.3593012797954337,0.192081063420327,0.1672202163751067
1174,0,0.4106007398969837,0.4422169349396541,-0.03161619504267038
1175,0,0.4246960162422826,0.2915096224485214,0.13318639379376118
1176,1,0.6388427213032591,0.6965087242858194,-0.057666002982560305
1177,0,0.0403432683990696,0.2073159901313725,-0.1669727217323029
1178,0,0.1954827998908452,0.2706457054296901,-0.07516290553884489
1179,0,0.3910119272273238,0.4310074843064244,-0.039995557079100574
1180,0,0.0770151177529321,0.4279664679982642,-0.3509513502453321
1181,0,0.0298665485654678,0.3417333052396712,-0.31186675667420344
1182,0,0.2715241440682273,0.4326585098515771,-0.16113436578334983
1183,0,0.2379079619974057,0.3021325962702782,-0.06422463427287253
1184,1,0.7784560618643929,0.7642327025457383,0.014223359318654594
1185,1,0.8467034305826177,0.3405734622129958,0.5061299683696219
1186,0,0.0,0.5119038666675686,-0.5119038666675686
1187,0,0.066112531901543,0.2689387603431911,-0.2028262284416481
1188,0,0.236294833961001,0.2345197376290221,0.0017750963319789204
1189,1,0.9255758146398566,0.4325041338068357,0.4930716808330209
1190,0,0.3092140451745123,0.4064480435347637,-0.09723399836025143
1191,1,1.0,0.1825435930324396,0.8174564069675604
1192,0,0.2471981559481113,0.0,0.2471981559481113
1193,1,0.939970120313656,0.9249619809589946,0.015008139354661387
1194,1,0.9019552631378503,0.6125549243727306,0.2894003387651197
1195,0,0.1758646825173181,0.6329899075216796,-0.4571252250043615
1196,0,0.429942559337939,0.5449647373387734,-0.11502217800083436
1197,0,0.0,0.0,0.0
1198,0,0.3407322961199058,0.1662511797237845,0.1744811163961213
1199,0,0.2194433278323685,0.2026320250339094,0.016811302798459105
1200,0,0.1992419211329297,0.0584979499134922,0.14074397121943752
1201,1,0.5801155171633445,0.3721682180575274,0.2079472991058171
1202,0,0.2169839123170323,0.1962925888022577,0.020691323514774596
1203,1,0.9186722092722532,0.543671044056846,0.3750011652154073
1204,0,0.4605759378124937,0.1962306101688919,0.26434532764360175
1205,0,0.0145562900890044,0.324371501121553,-0.3098152110325486
1206,0,0.1356098452927712,0.305326011519215,-0.1697161662264438
1207,0,0.3199423374106811,0.0496808443196712,0.27026149309100994
1208,0,0.0966602168141294,0.1453337413227292,-0.0486735245085998
1209,0,0.05434843162507,0.0,0.05434843162507
1210,0,0.1204348932912935,0.1753829978330801,-0.054948104541786585
1211,0,0.0994908945778485,0.2782707760150505,-0.17877988143720203
1212,0,0.1372953698638802,0.3391898516158282,-0.20189448175194802
1213,0,0.2181534193531907,0.261297501938544,-0.04314408258535332
1214,0,0.0,0.4466800385599445,-0.4466800385599445
1215,0,0.1829540093753923,0.1687097618315374,0.014244247543854893
1216,0,0.1858057902731265,0.2515495836199145,-0.06574379334678798
1217,0,0.0,0.1327352563163092,-0.1327352563163092
1218,0,0.3301291643231103,0.4001591561986365,-0.07002999187552622
1219,0,0.0642747385695357,0.3221043983450027,-0.257829659775467
1220,0,0.1155749705330682,0.270718729192915,-0.1551437586598468
1221,1,0.7475547191257882,0.7546822804124825,-0.007127561286694339
1222,0,0.0020150796606599,0.4777297794924986,-0.4757146998318387
1223,0,0.2385638596276992,0.2278632390713686,0.010700620556330587
1224,0,0.363831325085686,0.3746818603012005,-0.01085053521551449
1225,0,0.1367997225851002,0.0650884980747842,0.071711224510316
1226,0,0.4133934836479441,0.0,0.4133934836479441
1227,1,0.90581247610658,0.6967399275146231,0.2090725485919569
1228,0,0.4603976824873323,0.059766566341201,0.40063111614613134
1229,0,0.3447216529912823,0.0895857602132916,0.25513589277799076
1230,0,0.1847863786923431,0.0672230306730839,0.1175633480192592
1231,0,0.2089617017440263,0.0,0.2089617017440263
1232,0,0.2892444917377839,0.1554503992048719,0.133794092532912
1233,1,0.4976799249360895,0.6622432144821601,-0.16456328954607058
1234,1,0.6518271004589691,0.7271653143612048,-0.07533821390223572
1235,0,0.3342901231409958,0.1370845080397793,0.1972056151012165
1236,0,0.3502016599449433,0.2846907688099101,0.06551089113503317
1237,0,0.383891226834865,0.3983171731650233,-0.014425946330158312
1238,0,0.1623966093606699,0.4510822357096952,-0.2886856263490253
1239,0,0.3663881816261741,0.1383098418297303,0.2280783397964438
1240,0,0.3468039138022477,0.3721808262260159,-0.025376912423768216
1241,1,0.805244281251261,0.5747120029061275,0.23053227834513357
1242,0,0.3275232439215719,0.0011660730897567,0.3263571708318152
1243,1,0.8553518900862799,0.1662993441598993,0.6890525459263805
1244,0,0.3106011606260365,0.2080851935551974,0.1025159670708391
1245,0,0.0,0.3149667758701252,-0.3149667758701252
1246,0,0.1732666041920766,0.4745368676348487,-0.3012702634427721
1247,1,0.8716974461808467,0.6838618759571337,0.187835570223713
1248,0,0.3730893973082517,0.3713503409234583,0.0017390563847933804
1249,0,0.1528837385043542,0.2578945358278502,-0.10501079732349602
1250,0,0.0952112612314328,0.1357707724624909,-0.040559511231058096
1251,0,0.1943493791811704,0.3752739974805036,-0.1809246182993332
1252,0,0.4706634751504045,0.363194623598235,0.10746885155216951
1253,0,0.0,0.0310563891399697,-0.0310563891399697
1254,1,0.9222920528338634,0.6693411648508822,0.25295088798298115
1255,1,0.9759714632023814,0.5632165540166305,0.41275490918575086
1256,0,0.1923823541368256,0.4031665371517912,-0.21078418301496557
1257,1,0.864662015979642,0.6209056184455449,0.24375639753409706
1258,0,0.1268099255530937,0.1920040052798892,-0.0651940797267955
1259,0,0.1224705913983617,0.1352716886484737,-0.012801097250111998
1260,0,0.1256072580583638,0.2601622586043356,-0.1345550005459718
1261,0,0.0,0.4594012763023387,-0.4594012763023387
1262,0,0.3895417213048512,0.292947367427169,0.09659435387768223
1263,1,0.7703381082426459,0.2555123603611279,0.514825747881518
1264,0,0.1333680015064044,0.5308812435862671,-0.3975132420798627
1265,1,0.6871324002881518,0.3733648951799373,0.3137675051082145
1266,0,0.0,0.3406075996873459,-0.3406075996873459
1267,0,0.3301378741799283,0.236665101134547,0.09347277304538129
1268,0,0.0,0.0,0.0
1269,1,0.945364436207426,0.3049692016297657,0.6403952345776603
1270,0,0.1127345077448799,0.3447384374486629,-0.23200392970378297
1271,0,0.2064862147387227,0.0133228868250019,0.1931633279137208
1272,1,0.8358188767292927,0.573049041446529,0.26276983528276365
1273,0,0.4704502654813171,0.3778845315837681,0.09256573389754896
1274,1,0.5773659938875163,0.8200780033151692,-0.24271200942765292
1275,0,0.1715871013387803,0.2222858393131899,-0.0506987379744096
1276,0,0.2222608373767716,0.3525719676120962,-0.1303111302353246
1277,0,0.2613644483619969,0.0953133844085276,0.1660510639534693
1278,0,0.1665439317697708,0.1103723723566432,0.05617155941312761
1279,0,0.3699226681686294,0.2521166708999096,0.11780599726871982
1280,0,0.0455472040585727,0.3787857837636138,-0.3332385797050411
1281,0,0.2398708115745125,0.2127839283644121,0.027086883210100415
1282,0,0.0354411508577071,0.2973897970266157,-0.2619486461689086
1283,0,0.213417238716934,0.2880184066382401,-0.07460116792130608
1284,0,0.2331610994903616,0.0635888660763566,0.169572233414005
1285,0,0.4814934365526756,0.462611594088375,0.018881842464300636
1286,0,0.0553397999767041,0.0099090587133656,0.0454307412633385
1287,1,0.6775306400410034,0.8042460014248987,-0.12671536138389528
1288,0,0.1473793317595766,0.2864297641212133,-0.1390504323616367
1289,0,0.0,0.3110320243341556,-0.3110320243341556
1290,0,0.4312787954463634,0.3819267133302398,0.049352082116123575
1291,0,0.3675565442383215,0.0,0.3675565442383215
1292,0,0.2160317273137454,0.2423153755506267,-0.026283648236881313
1293,0,0.0354060678671301,0.3211209395903754,-0.2857148717232453
1294,0,0.0,0.2033733556147745,-0.2033733556147745
1295,1,0.7080907708527117,0.7437563729949399,-0.03566560214222825
1296,0,0.3737803767144489,0.6391116170029729,-0.265331240288524
1297,0,0.0,0.1116716514017877,-0.1116716514017877
1298,0,0.3168183333793969,0.1252857879370731,0.19153254544232381
1299,0,0.2398405923603323,0.2440755852534333,-0.004234992893101003
1300,1,0.7104200122970531,0.4098496172088718,0.3005703950881813
1301,0,0.1180908996294671,0.0,0.1180908996294671
1302,0,0.1250037536299334,0.0190564021176003,0.1059473515123331
1303,0,0.0198574698168066,0.3828286324304597,-0.36297116261365314
1304,1,0.7313236515832632,0.6589186029446108,0.07240504863865238
1305,0,0.0997048262582067,0.0,0.0997048262582067
1306,0,0.2887929752964994,0.5617905836329469,-0.2729976083364475
1307,0,0.3356056250798812,0.2003261983655773,0.13527942671430387
1308,0,0.1901812312411997,0.61815042192009,-0.4279691906788903
1309,1,0.8154978533341252,0.2678273884986129,0.5476704648355123
1310,0,0.1822160481461897,0.1006137505655003,0.08160229758068939
1311,1,0.9082759117958584,0.8208478576137443,0.08742805418211408
1312,1,0.7639076229833568,0.5596283602663037,0.2042792627170531
1313,0,0.2221258683894587,0.1864923189186322,0.0356335494708265
1314,0,0.4042283778178767,0.3377826718760304,0.06644570594184629
1315,0,0.2435064656381756,0.2630714457534553,-0.019564980115279712
1316,0,0.0459774718556574,0.2331900953236072,-0.1872126234679498
1317,1,0.9000739490566609,0.623932928577713,0.27614102047894795
1318,0,0.4346869846243477,0.330526919009009,0.10416006561533869
1319,0,0.0910124650752746,0.0135670942225788,0.0774453708526958
1320,0,0.3600957157316147,0.3902825091917969,-0.030186793460182215
1321,0,0.3648843332191823,0.1077585098520494,0.25712582336713286
1322,0,0.3203419045306764,0.4853259489184255,-0.1649840443877491
1323,0,0.3090727524214665,0.2518696512417496,0.057203101179716886
1324,0,0.2143054580408204,0.4544414026854619,-0.2401359446446415
1325,0,0.0902658711732248,0.1227595706331228,-0.03249369945989801
1326,1,0.7116257729153743,0.2832992154976113,0.42832655741776304
1327,0,0.0,0.3215958401897997,-0.3215958401897997
1328,0,0.1279133468986952,0.1544964625992742,-0.026583115700578974
1329,0,0.1498072714843719,0.1562882103332967,-0.006480938848924811
1330,0,0.0,0.4525179679246067,-0.4525179679246067
1331,0,0.1110342510171184,0.4272012889743245,-0.31616703795720613
1332,1,0.8649535720877859,0.3909488490230895,0.4740047230646964
1333,1,0.8435567009286256,0.6171524682318266,0.226404232696799
1334,0,0.2473873576327204,0.3752228920879876,-0.12783553445526719
1335,0,0.2894877790934001,0.4034497798469469,-0.11396200075354679
1336,0,0.2488480798936012,0.1750286360698612,0.07381944382374
1337,0,0.1780868406077224,0.3249384618140941,-0.14685162120637169
1338,1,0.7576634737504641,0.6727323634306128,0.08493111031985123
1339,0,0.2984394527155237,0.0917062106667798,0.20673324204874388
1340,1,0.9224461628915356,0.5375397513649727,0.3849064115265629
1341,1,0.8498922772468978,0.5693097806529395,0.2805824965939583
1342,0,0.2388516540025963,0.5235529084501416,-0.28470125444754524
1343,0,0.3788855250287592,0.3659391677883994,0.012946357240359807
1344,0,0.1301986115041012,0.0928994646762041,0.0372991468278971
1345,0,0.0,0.3181659358231162,-0.3181659358231162
1346,0,0.1667642516291873,0.2903643427480363,-0.12360009111884901
1347,0,0.2523947885265578,0.3095029530238369,-0.057108164497279124
1348,1,0.94825081387974,0.6661315056419399,0.28211930823780007
1349,0,0.1570804201061853,0.0334967818485004,0.12358363825768491
1350,1,0.7960185296401471,0.6143777982194633,0.18164073142068382
1351,1,0.7722107430795675,0.8541301395426542,-0.08191939646308666
1352,0,0.0971362706655439,0.0,0.0971362706655439
1353,0,0.4087641925119147,0.4406023906651184,-0.03183819815320371
1354,0,0.2867466528870027,0.0646423694418087,0.22210428344519398
1355,0,0.0,0.0,0.0
1356,0,0.0,0.2013558333959079,-0.2013558333959079
1357,0,0.3440436234067311,0.0,0.3440436234067311
1358,0,0.2697180186323797,0.1678648755658741,0.10185314306650561
1359,0,0.3151233492465583,0.1393945135227998,0.17572883572375853
1360,0,0.151625254944881,0.1237584260229179,0.0278668289219631
1361,0,0.0,0.3169283156021474,-0.3169283156021474
1362,0,0.223784116048961,0.1554918556348506,0.0682922604141104
1363,0,0.2115641668033713,0.2176175368035458,-0.006053370000174502
1364,0,0.1814188799493042,0.3397295655508784,-0.1583106856015742
1365,0,0.1721373473231694,0.4620247356407304,-0.289887388317561
1366,1,0.9220416552419306,0.6625252053146438,0.25951644992728684
1367,0,0.0,0.4704633093454797,-0.4704633093454797
1368,1,0.9309354734044888,0.7613161408068544,0.1696193325976344
1369,1,0.9180178271120586,0.5904593791966334,0.3275584479154252
1370,0,0.0,0.0,0.0
1371,1,0.6888953471738679,0.3474510000715475,0.3414443471023204
1372,0,0.3941293417907355,0.3849778647954009,0.009151476995334584
1373,0,0.434670741971919,0.1976913848155003,0.2369793571564187
1374,0,0.3194315273928521,0.2064427787489767,0.11298874864387537
1375,0,0.0,0.6605540644998664,-0.6605540644998664
1376,0,0.3144080198837219,0.2701281287518103,0.04427989113191161
1377,0,0.0,0.0151947016669205,-0.0151947016669205
1378,0,0.3489330201185026,0.3060785452870617,0.04285447483144089
1379,1,0.7919569932093238,0.496225337783957,0.2957316554253668
1380,0,0.4272525975187609,0.4091447614995786,0.018107836019182255
1381,0,0.1242714559648663,0.3683942627111809,-0.24412280674631462
1382,0,0.1930401719126259,0.1003449123923833,0.0926952595202426
1383,0,0.3271421102584679,0.4932303233980634,-0.1660882131395955
1384,0,0.0016406922494013,0.1538375028479046,-0.1521968105985033
1385,0,0.1201909635739325,0.3103649757509014,-0.1901740121769689
