site_id,probability
1304,0.7313236515832632
1305,0.09970482625820679
1306,0.2887929752964994
1307,0.33560562507988123
1308,0.19018123124119976
1309,0.8154978533341252
1310,0.18221604814618975
1311,0.9082759117958584
1312,0.7639076229833568
1313,0.2221258683894587
1314,0.4042283778178767
1315,0.24350646563817563
1316,0.045977471855657426
1317,0.9000739490566609
1318,0.4346869846243477
1319,0.09101246507527465
1320,0.3600957157316147
1321,0.36488433321918234
1322,0.3203419045306764
1323,0.30907275242146653
1324,0.2143054580408204
1325,0.09026587117322482
1326,0.7116257729153743
1327,0.0
1328,0.1279133468986952
1329,0.14980727148437192
1330,0.0
1331,0.1110342510171184
1332,0.8649535720877859
1333,0.8435567009286256
1334,0.24738735763272046
1335,0.2894877790934001
1336,0.2488480798936012
1337,0.17808684060772248
1338,0.7576634737504641
1339,0.29843945271552375
1340,0.9224461628915357
1341,0.8498922772468978
1342,0.23885165400259636
1343,0.3788855250287592
1344,0.13019861150410128
1345,0.0
1346,0.16676425162918732
1347,0.2523947885265578
1348,0.9482508138797399
1349,0.15708042010618536
1350,0.7960185296401471
1351,0.7722107430795675
1352,0.09713627066554395
1353,0.40876419251191476
1354,0.28674665288700274
1355,0.0
1356,0.0
1357,0.3440436234067311
1358,0.26971801863237976
1359,0.3151233492465583
1360,0.15162525494488105
1361,0.0
1362,0.22378411604896106
1363,0.2115641668033713
1364,0.18141887994930428
1365,0.17213734732316946
1366,0.9220416552419306
1367,0.0
1368,0.9309354734044887
1369,0.9180178271120586
1370,0.0
1371,0.6888953471738679
1372,0.39412934179073555
1373,0.434670741971919
1374,0.31943152739285213
1375,0.0
1376,0.31440801988372197
1377,0.0
1378,0.34893302011850263
1379,0.7919569932093238
1380,0.4272525975187609
1381,0.12427145596486638
1382,0.19304017191262599
1383,0.32714211025846796
1384,0.0016406922494013043
1385,0.12019096357393255
1386,0.005116249259287442
1387,0.317182866276127
1388,0.1935440154143392
1389,0.796017107854393
1390,0.021725501639515282
1391,0.8043124280947622
1392,0.0723776671050082
1393,0.3972909392702936
1394,0.07420020263923974
1395,0.4652809866537755
1396,0.2619986597641969
1397,0.006789673662060652
1398,0.1847625231790653
1399,0.2842671567431749
1400,0.0
1401,0.22682757495365394
1402,0.3245004095828254
1403,0.13845295028908422
1404,0.27502671245595367
1405,0.2265460508273499
1406,0.12155210924406505
1407,0.41557119513363244
1408,0.16877129099151078
1409,0.04137717577621633
1410,0.0824873055424578
1411,0.11819353382722968
1412,0.0
1413,0.23575847053004595
1414,0.727704484986133
1415,0.28658360126521165
1416,0.2004980503603069
1417,0.09421937578347893
1418,0.25978284204259583
1419,0.2576556269261515
1420,0.007713449393880828
1421,0.0
1422,0.0
1423,0.9259253832066721
1424,0.14524932495076895
1425,0.8568538302553417
1426,0.32062877017611535
1427,0.3843552927832637
1428,0.696519233586566
1429,0.12148835140348281
1430,0.13544520335651272
1431,0.3027998245634615
1432,0.16611840257798294
1433,0.9131699546466441
1434,0.7838716159756401
1435,0.8143094107499576
1436,0.39340756781604036
1437,0.8490367903441
1438,0.9364864593421662
1439,0.137624076208863
1440,0.7321068389742273
1441,0.7655731875586953
1442,0.5567492466947176
1443,0.23050352353836562
1444,0.9964776193733843
1445,0.13454377763803568
1446,0.0
1447,0.9193006743311152
1448,0.0
1449,0.08670970049217713
1450,0.5545223550096161
1451,0.3656424954541415
1452,0.32338468763709743
1453,0.22293294857696788
1454,0.14057149663085144
1455,0.16595801189631426
1456,0.8157532352523319
1457,0.8326123651903994
1458,0.2943126616354567
1459,1.0
1460,0.3295350505294841
1461,0.3689774577256089
1462,0.05878457212895166
1463,0.6550412173041107
1464,0.24132053712720528
1465,0.09232785099821474
1466,0.8408406080970426
1467,0.0
1468,0.2671453458417445
1469,0.13936597389464161
1470,0.47357868418040855
1471,0.11298676710671593
1472,0.3126136797981116
1473,0.6039015522986729
1474,0.0
1475,0.052634518324682716
1476,1.0
1477,0.740282134084093
1478,0.874351687589884
1479,0.0
1480,0.0
1481,0.1112087656743903
1482,0.0
1483,0.27861029874387544
1484,0.3077801493106872
1485,0.3201335747414369
1486,0.3503224836333195
1487,0.5277226627462148
1488,0.41529125577413395
1489,0.20514776159740616
1490,0.017877649474921514
1491,0.0
1492,0.19649153073083434
1493,0.0
1494,0.8920871672350554
1495,0.7211237527899447
1496,0.2933974363944574
1497,0.20754122453086898
1498,0.5472093369289568
1499,0.0
1500,0.24946063359427356
1501,0.39403420696568736
1502,0.7307404124441199
1503,0.37141749404200286
1504,0.220968169707147
1505,0.09814707133089438
1506,0.14501462860154343
1507,0.411082929698559
1508,0.11681079198463327
1509,0.8775309719786171
1510,0.24028835714596877
1511,0.1597042409654874
1512,0.5429561148037514
1513,0.275286388882444
1514,0.20295899361696365
1515,0.06421087942900361
1516,0.11703400382569952
1517,0.16555330768100301
1518,0.2739120574993687
1519,0.24077530487429158
1520,0.014587032352383372
1521,0.21043544801788133
1522,0.6357977155766024
1523,0.8208243325789712
1524,0.26951753636297815
1525,0.3316028052048515
1526,0.2661624452460075
1527,0.2531729751197569
1528,0.25006607383931273
1529,0.21601484252719824
1530,0.5078774064126401
1531,0.26548361081117233
1532,0.36210176065675903
1533,0.0
1534,0.4632532909096207
1535,0.17570496980250047
1536,0.712961135659978
1537,0.027106927866700853
1538,0.17801775636509173
1539,0.06264780180149987
1540,0.0
1541,0.845966839069252
1542,0.2924083551400532
1543,0.3723796366451584
1544,0.17719449511167698
1545,0.08269156602831586
1546,0.23798768126540018
1547,0.6098329328941524
1548,0.13585166472781068
1549,0.1632217382227329
1550,0.2420583600647498
1551,0.12646590949041356
1552,0.2171827742782486
1553,0.4306085341622754
1554,0.2623847656977805
1555,0.07160638542924896
1556,0.15472221400397254
1557,0.14885414224047985
1558,0.17144842535651406
1559,0.10661297640026642
1560,0.2569522376707792
1561,0.2436840048724748
1562,0.3921536997421032
1563,0.3414592432379343
1564,0.9789369276343309
1565,0.23757632115197033
1566,0.0
1567,0.3510297677909068
1568,0.46252707282285593
1569,0.1096092869742854
1570,0.6722062114097769
1571,0.227517499578048
1572,0.44332027211639646
1573,0.2550610995371997
1574,0.09985257037391568
1575,0.4406067325199078
1576,0.13272723786160967
1577,0.13354738423867066
1578,1.0
1579,0.3197922628005555
1580,0.26433387888212884
1581,0.1403528594929371
1582,0.0042638039165054376
1583,0.0
1584,0.18256965337656475
1585,0.22585594538751805
1586,0.0
1587,1.0
1588,0.0548886531117547
1589,0.33447603776750146
1590,0.38232989375582604
1591,0.026318116783661527
1592,0.24577740129450512
1593,0.3110666645106241
1594,0.23138123473880876
1595,0.06399793168508486
1596,0.1766348833488381
1597,0.23521046938090753
1598,0.022596978509891424
1599,0.24906586080211934
1600,0.7471749541085176
1601,0.15003452670005882
1602,0.37199789050367715
1603,0.9920242966195888
1604,0.14399776945317733
1605,0.0435052908271959
1606,0.0
1607,0.3493803339598219
1608,0.21072692263770215
1609,0.21737668514352543
1610,0.1728329623615742
1611,0.34347734997585944
1612,0.9157869938871736
1613,0.11805151831294447
1614,0.20136463812704655
1615,0.9117620002415363
1616,0.17051906089177954
1617,0.2228534592826417
1618,0.259476606354823
1619,0.1766543807813454
1620,0.2924351742007333
1621,0.8598770026895021
1622,0.0
1623,0.0
1624,0.25285904309529084
1625,0.6620942516023344
1626,0.07939934354315988
1627,0.0884732629734995
1628,0.2946983982437156
1629,0.9013040479690714
1630,0.3804113454178809
1631,0.12166559570270963
1632,0.07020344766250347
1633,0.13772578822192297
1634,0.07142035446430822
1635,0.44086260127947063
1636,0.18403710693906472
1637,0.8565566803436724
1638,0.12381684009198138
1639,0.8720718470992117
1640,0.7744748670558154
1641,0.0
1642,0.8755035136785757
1643,0.12068750417737228
1644,0.8787080100950615
1645,0.18305945906192403
1646,0.38868715192411907
1647,0.5591960525476746
1648,0.0
1649,0.8758975274942292
1650,0.42618291347566817
1651,0.08374625392397272
1652,0.6691866191742256
1653,0.3203093416343236
1654,0.41052099884008364
1655,0.0
1656,0.23882447572286086
1657,0.47387276032292835
1658,0.0
1659,0.4913863598063159
1660,0.0864292849710235
1661,0.8790798056423447
1662,0.32776578137119866
1663,0.46042907269989236
1664,0.12440629247695047
1665,0.47650813890973154
1666,0.0855962384471459
1667,0.675029209185857
1668,0.8016997316460122
1669,0.9521573354690497
1670,0.2140658108085525
1671,0.024378505175015358
1672,0.2657470085301781
1673,0.0
1674,0.15813873601010137
1675,0.21341799684739898
1676,0.8244597742143006
1677,0.08496422866703854
1678,1.0
1679,0.26490344950003253
1680,0.22928312810171114
1681,0.29488470532351047
1682,0.7687647153353638
1683,0.24422654503035623
1684,0.1808883924001127
1685,0.3349087038664894
1686,0.18561452227023326
1687,0.14825138297727825
1688,0.13509818816685212
1689,0.2840373477792888
1690,0.41092733098426026
1691,0.10016147644242879
1692,0.0
1693,0.2703218690516437
1694,0.0
1695,0.02182230990064596
1696,0.19472528601630415
1697,0.2629917857574831
1698,0.09188299561445627
1699,0.17339828430283313
1700,0.7746578732097539
1701,0.5240188019018324
1702,0.2838509483177524
1703,0.10025386041962946
1704,0.0748976547580078
1705,0.40408851762705505
1706,0.43448107176778816
1707,0.07768946002264293
1708,0.3382792368381423
1709,0.28569595735171377
1710,0.4452081029959039
1711,0.013379559598396873
1712,0.21430187658399086
1713,0.23817305977312545
1714,0.0
1715,0.07096639804545868
1716,0.23484153554503
1717,0.31959434368609496
1718,0.7656761019342022
1719,0.23488036175435253
1720,0.18588587296202708
1721,0.4768733325930223
1722,0.9264034400975145
1723,0.27024041531170206
1724,0.05798331101612311
1725,0.04575800954523532
1726,0.005767441450499816
1727,0.05310919762760494
1728,0.10066504678646224
1729,1.0
1730,0.4522802178445374
1731,0.15539465821344559
1732,0.1469052936753279
1733,0.35318842813683604
1734,0.02561911522777946
1735,0.8771234311978623
1736,0.20999169226516567
1737,0.027286944051308465
1738,0.7444682569639272
1739,0.08109930536044219
1740,0.09481268531718312
1741,0.3587121611030716
1742,0.2271557092458111
1743,0.432313396403773
1744,0.15201536288535153
1745,0.24091250258976804
1746,0.19599088385243568
1747,0.1301195437504119
1748,0.013780532767759479
1749,0.4161174961859637
1750,0.0
1751,1.0
1752,0.0
1753,0.07190349935996188
1754,1.0
1755,0.14352211213878077
1756,0.03285008324400562
1757,0.2834173594041631
1758,0.0
1759,0.0
1760,0.9117254183371486
1761,0.0
1762,0.19927998382708212
1763,0.09481102389472253
1764,0.7915362082485031
1765,0.1743457452226322
1766,0.6357168334736588
1767,0.06726140368174482
1768,0.15275408092089063
1769,0.9162469065044822
1770,0.05198234145246619
1771,0.11473319348140808
1772,0.14608952863031233
1773,0.5930332585087674
1774,0.0
1775,1.0
1776,0.1530930153183791
1777,0.1912969831222487
1778,0.45293446661797165
1779,0.12048997112599028
1780,0.06861004144934271
1781,0.41778510317429385
1782,0.1563015108869769
1783,0.7897962700316822
1784,0.26759618497826776
1785,0.24192173654518617
1786,0.17546774166044746
1787,0.4702138918393765
1788,0.9607200276990108
1789,0.4439842570093133
1790,0.0
1791,0.4563384890952773
1792,0.0997560914326574
1793,0.11247290738723355
1794,0.7396475087711064
1795,0.12115997893563632
1796,0.33428834984646255
1797,0.24159987345454692
1798,0.0
1799,0.7564453623560015
1800,0.06026601559543859
1801,0.2565812973611153
1802,0.2902594465264318
1803,0.4028079267094762
1804,0.2423363641516213
1805,0.0937601911945506
1806,0.018031276192017776
1807,0.11224910843723963
1808,0.6841249852613589
1809,0.1947881577381361
1810,0.3624494292040703
1811,0.8666567745775369
1812,0.146745896862349
1813,0.22721144251275924
1814,0.061049438692082236
1815,0.22875596632448653
1816,0.16287306558610382
1817,0.5680992111270943
1818,0.0
1819,0.0
1820,0.12612686961422576
1821,0.09410361351008109
1822,0.3062972506326865
1823,0.46842872749033737
1824,0.06627206390782575
1825,0.8851753859536428
1826,0.7719985083635569
1827,0.2431295126850177
1828,0.24997154678677191
1829,0.21118151015818287
1830,0.6019857217586259
1831,0.0
1832,0.2716306476665125
1833,0.2201639498229014
1834,0.49606283354434844
1835,0.1713272013005602
1836,0.9309745045167286
1837,0.06444278563802955
1838,0.3021742115465768
1839,0.17307946047661874
1840,0.22933851094682164
1841,0.4485153043060862
1842,0.0
1843,0.182683187803639
1844,0.2502501200824179
1845,0.0
1846,0.7930395079477356
1847,0.27436179591594856
1848,0.036451418702351385
1849,0.8490514239432563
1850,0.6106528266403033
1851,0.7948094079493354
1852,0.12294747612667606
1853,0.06819998146767411
1854,0.8310466845575222
1855,0.056937841083912505
1856,0.6805625313438886
1857,1.0
1858,0.24844995518036395
1859,0.19012761311571266
1860,0.3938243405821603
1861,0.2811575151291211
1862,0.2830546489876338
1863,0.1005954846800552
1864,0.6547407726706118
1865,0.23477590700226778
1866,0.6891955926107776
1867,0.2142464142405594
1868,0.0
1869,0.45938725454382895
1870,0.6027295111292106
1871,0.087213028147273
1872,0.4130744242867015
1873,0.8751739553887731
1874,0.7949990650069997
1875,0.10949547344587933
1876,0.0
1877,0.19620103070440023
1878,0.1376516745665232
1879,0.3154126767712524
1880,0.24434853101020976
1881,0.2172658006458341
1882,0.0
1883,0.24304115551333066
1884,0.3105102563730121
1885,0.8815789047174202
1886,0.0
1887,0.1762774132136981
1888,0.5961065443782558
1889,0.0
1890,0.0879005771435556
1891,0.2894673886097017
1892,0.13768542468344863
1893,0.027397316473471517
1894,0.15044181680947044
1895,0.6855781898732402
1896,1.0
1897,0.28304657096263497
1898,0.39383415784601483
1899,0.8099826457957727
1900,0.17101963516934507
1901,0.3112643908669278
1902,0.24283220986734527
1903,0.538686349629351
1904,0.15592137748116866
1905,0.32362679115204745
1906,0.8407691250162198
1907,0.057328160513202636
1908,0.36482931905347116
1909,0.43649419950069895
1910,0.36896700848995667
1911,0.07354893022972678
1912,0.7374606592801879
1913,0.16352041762387856
1914,0.6049368258639108
1915,0.22043385237152885
1916,0.28525069191052715
1917,0.2348974389717296
1918,0.04086174018327693
1919,0.161199471753846
1920,1.0
1921,0.767234718670853
1922,0.1822834861502937
1923,0.22214833190485492
1924,0.5964696392878942
1925,0.0032329961853052036
1926,0.2625155645193098
1927,0.2170513166726744
1928,0.4668526506199542
1929,0.19963962191400197
1930,0.15919510989420446
1931,0.24252104422874726
1932,0.22550733055602482
1933,0.0
1934,0.02561743896507465
1935,0.29133259656960137
1936,0.12092021539235011
1937,0.2970327555674128
1938,0.37686085733166375
1939,0.39913175569468695
1940,0.029192852457088275
1941,0.12026309580459972
1942,0.30761460845447164
1943,0.08339217665329465
1944,0.41604507703143967
1945,0.0
1946,0.28713048176822376
1947,0.3031331586803206
1948,0.0
1949,0.43304405119350153
1950,0.6909154535914968
1951,0.9954340107187775
1952,0.39625075484181294
1953,0.2954667247111232
1954,0.2313865632313086
1955,0.3007502509163122
1956,0.34597666260250903
1957,0.40013100189467965
1958,0.1726927610503278
1959,0.24617815096836024
1960,0.08240936314218995
1961,0.4687521217910105
1962,0.0
1963,0.34989133880131307
1964,0.868881757216814
1965,0.8304574666422796
1966,0.10502986191263865
1967,0.891774555639317
1968,0.1722590985636495
1969,0.0
1970,0.35009988251824736
1971,0.21904638968887935
1972,0.2940248413220297
1973,0.03157324913742185
1974,0.0
1975,0.24172155244874918
1976,0.2841729681819528
1977,0.10698413640099187
1978,0.05114129447443111
1979,0.19036811731862313
1980,0.09742796500943811
1981,0.10427489020513299
1982,0.20893070258918892
1983,0.3767116655038931
1984,0.16847150426188473
1985,0.8117636938431525
1986,0.6508827692402053
1987,0.5749301846218573
1988,0.3138133426462118
1989,0.30750648050844553
1990,0.2165203015776561
1991,0.23760609954706358
1992,0.22803173067480914
1993,0.3045103719748398
1994,0.6781346613661632
1995,0.0
1996,0.20480862002669048
1997,0.2595102333974846
1998,0.19598773796500488
1999,0.1217120711944379
2000,0.16643044107153343
2001,0.7327024710637078
2002,0.18624954436353408
2003,0.22322019821278677
2004,0.11734580802766677
2005,0.23372647574840466
2006,0.46229771873954334
2007,0.21315574059544598
2008,0.026655606089482697
2009,0.23577121315935726
2010,0.12628899106677738
2011,0.3622665749405133
2012,0.0
2013,0.25355158856914073
2014,0.830423672182988
2015,0.9325214578264428
2016,0.1271955528544471
2017,0.05905165813523772
2018,0.4723070733201225
2019,0.28394982006548175
2020,0.2601968023128428
2021,0.9422224531368822
2022,0.33197108759402894
2023,0.6807868653313048
2024,0.6654978491816121
2025,0.08776003666613963
2026,0.1688822834686663
2027,0.33842705638837284
2028,0.3336185945369605
2029,0.2602789346264109
2030,0.09510954069665324
2031,0.19666020641974322
2032,0.21231358401489367
2033,0.4136942303536335
2034,0.04373313129416334
2035,0.11982162665720329
2036,0.021477141375768144
2037,0.08272124743932986
2038,0.10811040055526557
2039,0.5745904019348465
2040,0.36109256574602666
2041,0.14057269272582845
2042,0.971214821463025
2043,0.6338172253082245
2044,0.13600258081370292
2045,0.07002623006716946
2046,0.010641232627321529
2047,0.0606222718677184
2048,0.20964215570064484
2049,0.1733750543288217
2050,0.23802269640792148
2051,0.23997770100054833
2052,0.6701146993044879
2053,0.24412792158423074
2054,0.34988434558512693
2055,0.09377217283928647
2056,0.7274327299712449
2057,0.22140718769430967
2058,0.10719957181541111
2059,0.01904965440370146
2060,0.32913408819752044
2061,0.02453214278398627
2062,0.44651727366324484
2063,0.7757761786750176
2064,0.17438702932333858
2065,0.5705821439722636
2066,0.0
2067,0.4255019791310063
2068,0.22769477370640828
2069,0.3130782206804049
2070,0.7698601147731985
2071,0.39078852206187875
2072,0.3377531421815832
2073,0.4410210298157725
2074,0.7339006148796522
2075,0.5557986223627369
2076,0.2884463889553667
2077,0.15803394431999868
2078,0.24188176996633742
2079,0.10761228123709371
2080,0.027335176891528035
2081,0.25478924462603625
2082,0.20045363327491295
2083,0.08131653383106374
2084,0.22975697601088144
2085,0.9584934682006316
2086,0.0
2087,0.06740566652343916
2088,0.9833999839929437
2089,0.32522386454177993
2090,0.09583105839329527
2091,0.9895122296680426
2092,0.10371041701936319
2093,0.13267722573078766
2094,0.29460262779678725
2095,0.6396564368207452
2096,0.13369571965966837
2097,0.5383475513525255
2098,0.15846032272965668
2099,0.8248298668872596
2100,0.10158637158188431
2101,0.33247692058039435
2102,0.16600323645185494
2103,0.13661879075539152
2104,0.4023052455478302
2105,0.19677356942553442
2106,0.6092290104027884
2107,0.6299396547062013
2108,1.0
2109,0.20783811915814565
2110,0.12498710791689259
2111,0.7919121907611588
2112,0.21448214067555021
2113,0.6459979759979906
2114,0.28476465294004694
2115,0.23456912710704014
2116,0.41587922274338074
2117,0.9566100979183606
2118,0.2742016427224124
2119,0.12091380594346153
2120,0.18884946344293962
2121,0.1359201010204312
2122,0.7437651423284244
2123,0.18266925384644792
2124,1.0
2125,0.34618095332653626
2126,0.17334532593551052
2127,0.9125813376548385
2128,0.8136998783834806
2129,0.13635598174747
2130,0.22121380805276325
2131,0.250567153986934
2132,0.23338944780428236
2133,0.43070505681975757
2134,0.2586152160159372
2135,0.3397627881260146
2136,0.10449852748696782
2137,0.0
2138,0.9384637902233305
2139,0.24908580265951297
2140,0.9921180490868122
2141,0.2605358637113477
2142,0.26860498425042456
2143,0.006851827188951803
2144,0.0
2145,0.21303140519379166
2146,0.32900908854669964
2147,0.4916142333148241
2148,0.27052970864888765
2149,0.17962585604008258
2150,0.3021925768304337
2151,0.29509682225945444
2152,0.23401009952228086
2153,0.014566662179633844
2154,0.3184769684688202
2155,0.6348097586274662
2156,0.32016634717133086
2157,0.0
2158,0.10916349249907692
2159,0.662498466287726
2160,0.31828214056580095
2161,0.5418121322131615
2162,0.3012533378042598
2163,0.25549992279050804
2164,0.9063349087354854
2165,0.3568234191102954
2166,0.3447475284126321
2167,0.20410893508188782
2168,0.22301797747826346
2169,0.31379176173614776
2170,0.08590193283581345
2171,0.3122874883453631
2172,0.03833073851588423
2173,0.5586259341889971
2174,0.07578912777930766
2175,0.7460603656985338
2176,0.13906950017724287
2177,0.13997860281713057
2178,0.15682195784105488
2179,0.32535455231171917
2180,0.32329256453692773
2181,0.3491293569944487
2182,0.2275785126888255
2183,0.13124916501341652
2184,0.07698632615692748
2185,0.6932610587662484
2186,0.10731787686144495
2187,0.09117716975384722
2188,0.0
2189,0.10016436119992637
2190,0.0
2191,0.3464451542512702
2192,0.0
2193,0.0
2194,0.555958307793998
2195,0.0804286190392236
2196,0.019773161259320438
2197,0.0
2198,0.001651581994480955
2199,0.7907979938284899
2200,1.0
2201,0.13441151132993062
2202,0.4125952918373599
2203,0.18387492522607568
2204,0.9604714573472658
2205,0.07332963899873784
2206,0.3021789398892524
2207,0.0
2208,0.2039724471306316
2209,0.20046176087823045
2210,0.25315131002289476
2211,0.24170027458746882
2212,0.04994567976086145
2213,0.11905057123529232
2214,0.5289059740069195
2215,0.7799755635369763
2216,0.10761335019879721
2217,0.18886559484638196
2218,0.9498492629568402
2219,0.2955855506699722
2220,0.3199278492007454
2221,0.8312738651532381
2222,0.07973806715224414
2223,0.5677733390034959
2224,0.06940873660576388
2225,0.2462322356360537
2226,0.9109173532587094
2227,0.40008350077039745
2228,0.3017464084138541
2229,0.9686845982910479
2230,0.1770840580839894
2231,0.2957243549913171
2232,0.00737060670522835
2233,0.15506634504437078
2234,0.2017636581040576
2235,0.14669875352745548
2236,0.3897664707047206
2237,0.14491915850853274
2238,0.037632771789595815
2239,0.32408885817718536
2240,0.2880433070889069
2241,0.0
2242,0.12720070395614266
2243,0.19845840867412826
2244,0.2710743096546678
2245,0.4955977058806798
2246,0.26176365678800395
2247,0.03324654406014854
2248,0.3622470492936951
2249,0.1854493076210652
2250,0.25834722754911055
2251,0.676906517873657
2252,0.263517024481595
2253,0.08455091762872333
2254,0.2610264529232078
2255,0.3099164790469827
2256,0.038973968360377864
2257,0.2464191508063458
2258,0.11441314897718499
2259,0.32702021675341364
2260,0.15444911973040257
2261,0.4432754090152121
2262,0.26774617093144215
2263,0.41499314654250663
2264,0.1973313613707411
2265,0.09918613120444739
2266,0.9431900189529664
2267,0.19128449240132972
2268,0.0
2269,0.20418620616234323
2270,0.0
2271,0.24954471580809093
2272,0.33561057231591696
2273,0.0
2274,0.132714857022385
2275,0.0
2276,0.11526327768641526
2277,0.7554251976311545
2278,1.0
2279,0.48765455563205307
2280,0.47973626727540003
2281,0.26961114048334156
2282,0.7210849558531698
2283,0.6504179202422491
2284,0.1285884939415837
2285,0.07189936351406301
2286,1.0
2287,0.9348207784907541
2288,0.13136796089811748
2289,0.18209839125883714
2290,0.25422057173763934
2291,0.136344104950332
2292,0.3198365020261371
2293,0.06402410075982959
2294,0.10265000261911457
2295,0.22897744874019038
2296,0.048699571147091114
2297,0.33958849839072025
2298,0.3529302179262763
2299,0.25131604940734686
2300,0.3398487236416633
2301,0.0
2302,0.10189992383770724
2303,0.1298604818196171
2304,0.23757338626685526
2305,0.15334537384467156
2306,0.0
2307,0.2277640296563944
2308,0.19318516592855073
2309,0.17870291893246254
2310,0.7855028389597005
2311,0.08255404352588092
2312,0.17118861568288535
2313,0.2611916961179015
2314,0.6617499176298951
2315,0.28881346527306406
2316,0.5989272269034543
2317,0.43130652434525224
2318,0.1284567469576288
2319,0.18728878246168787
2320,0.3130677928572858
2321,0.16528917437731086
2322,0.0
2323,0.1873848213126732
2324,0.28359056406644473
2325,0.2237738420870944
2326,0.9221915740037926
2327,0.25522220535193824
2328,0.12492801003730132
2329,0.7318635503699492
2330,0.0
2331,0.9398754511759022
2332,0.017056591807761062
2333,0.8870392325185009
2334,0.004600091912667831
2335,0.1481802066249468
2336,0.7927013065045484
2337,0.2989075963882877
2338,0.0
2339,0.022886913305983886
2340,0.7596630522451191
2341,0.722163317792119
2342,0.37369452591093766
2343,0.34851839931488016
2344,0.24799643969085025
2345,0.08903168154717499
2346,0.938604005228169
2347,0.15802910240483686
2348,0.23205704516805448
2349,0.0
2350,0.41104043747051766
2351,0.6859136352400265
2352,0.16636935527554372
2353,0.0
2354,0.9486996346499733
2355,0.44292642594652387
2356,0.04195236568185512
2357,0.10324781748133817
2358,0.28339856772710015
2359,0.12986079442785858
2360,0.0981384665589002
2361,0.246874257462033
2362,0.262438801300741
2363,0.26602154174667486
2364,0.26364998667307504
2365,0.8818870370465981
2366,0.1421261176137974
2367,0.8218024137913437
2368,0.0979152295490682
2369,0.1616422135717593
2370,0.4125192055188486
2371,0.42708605164815
2372,0.13750615732553145
2373,0.029012380794961545
2374,0.29165247866339294
2375,0.34088563614365275
2376,0.10297612394893418
2377,0.0
2378,0.1746685250695118
2379,0.19024733122559312
2380,0.4308890838392439
2381,0.21470910724944534
2382,0.08335990213605328
2383,0.7714910150228699
2384,0.5823374374136343
2385,0.6006570341231822
2386,0.4572174444446951
2387,0.6035641192523019
2388,0.11274530823593663
2389,0.29684757556084385
2390,0.0
2391,0.20056820006633927
2392,0.26317871568180545
2393,0.19145118847064713
2394,0.25419982375667705
2395,0.0
2396,0.2268329301609954
2397,0.07107513341482283
2398,0.18172404987207802
2399,0.3515083211580854
2400,0.318648140107606
2401,0.4095586167768116
2402,0.7146324612395776
2403,0.14020864540148809
2404,0.38430094226688843
2405,0.20198629956917769
2406,0.9849912420171346
2407,0.4403764131631944
2408,0.16220671028202435
2409,0.06851942364350411
2410,0.13918267967667858
2411,0.24767322850479234
2412,0.3780818374390128
2413,0.7395520564815787
2414,0.35894942192064777
2415,0.9711761333868907
2416,0.3495265544203926
2417,0.1716727804003136
2418,0.32956898693215786
2419,0.15780794488971997
2420,0.15665883642552142
2421,0.47818917708296377
2422,0.06992115258316281
2423,0.10098046542560957
2424,0.3384631551802706
2425,0.13441030011013527
2426,0.06647024461964549
2427,0.19307925171986642
2428,0.3294451695542399
2429,0.4007659846709295
2430,0.290412089637818
2431,0.0931039619472609
2432,0.12052045642865145
2433,0.13124086754873782
2434,0.7123343248349855
2435,0.0
2436,0.840445241968782
2437,0.009011040903290052
2438,0.17229207153027423
2439,0.15596643483795955
2440,0.1361085127900583
2441,0.18412521018809758
2442,0.2021317572246121
2443,0.0
2444,0.2684488502179756
2445,0.3195072189762225
2446,0.9031796060358074
2447,0.9093362650911829
2448,1.0
2449,0.1692429364477166
2450,0.12557571882311797
2451,0.6959455587938957
2452,0.8231299147192096
2453,0.0
2454,0.7109892159864651
2455,0.765102434193187
2456,0.18181293255947842
2457,0.8053903715291633
2458,0.33983634592825873
2459,0.1637109996251022
2460,0.301777801545618
2461,0.07281377754064963
2462,0.2608345077942013
2463,0.26799268024560624
2464,0.15859636887726586
2465,0.9152374601212773
2466,0.47759298448168613
2467,0.1857875179963591
2468,0.09121208109530186
2469,0.7433736408601395
2470,0.0
2471,0.2970379849418558
2472,0.2730443766223974
2473,0.2904090740216744
2474,0.0783958363429008
2475,0.483063817022423
2476,0.30355657975521005
2477,0.6944622504856262
2478,0.2826973446425191
2479,0.21594213559820863
2480,0.36820214185074995
2481,0.882939919992699
2482,0.14152068169026483
2483,0.09840853262585751
2484,0.10313322779042648
2485,0.23844246272955585
2486,0.04795994510123161
2487,0.013543747499086628
2488,0.28470055560971963
2489,0.10939617230641703
2490,0.10684564610193308
2491,0.5757811058910901
2492,0.10406344021126425
2493,0.33225701749215014
2494,0.7604552430918632
2495,0.3077803684737712
2496,0.8595137766027776
2497,0.9293206262443741
2498,0.28205934000491456
2499,0.19638967143643551
2500,0.6940410093197172
2501,0.3218006289586396
2502,0.0
2503,0.23145216269526292
2504,0.06588472219858765
2505,0.925188348463501
2506,0.05154022128280841
2507,0.0
2508,0.2748509295247426
2509,0.053906628342603846
2510,0.9603727620235878
2511,0.42057268122243624
2512,0.0986318493942905
2513,0.6509625763971267
2514,0.17762218770753138
2515,0.3147284084255586
2516,0.764584539653084
2517,0.5152612279828135
2518,0.0
2519,0.3261137135741531
2520,0.2750510244871352
2521,0.02980368135985087
