site_id,probability
1287,0.8042460014248987
1288,0.28642976412121335
1289,0.3110320243341556
1290,0.38192671333023986
1291,0.0
1292,0.24231537555062674
1293,0.32112093959037546
1294,0.2033733556147745
1295,0.7437563729949399
1296,0.6391116170029729
1297,0.11167165140178778
1298,0.12528578793707318
1299,0.2440755852534333
1300,0.4098496172088718
1301,0.0
1302,0.019056402117600346
1303,0.3828286324304597
1304,0.6589186029446108
1305,0.0
1306,0.5617905836329469
1307,0.2003261983655773
1308,0.61815042192009
1309,0.2678273884986129
1310,0.10061375056550034
1311,0.8208478576137443
1312,0.5596283602663037
1313,0.18649231891863222
1314,0.3377826718760304
1315,0.2630714457534553
1316,0.2331900953236072
1317,0.623932928577713
1318,0.330526919009009
1319,0.013567094222578818
1320,0.39028250919179697
1321,0.10775850985204943
1322,0.4853259489184255
1323,0.25186965124174965
1324,0.45444140268546196
1325,0.12275957063312282
1326,0.28329921549761133
1327,0.3215958401897997
1328,0.1544964625992742
1329,0.1562882103332967
1330,0.45251796792460675
1331,0.4272012889743245
1332,0.3909488490230895
1333,0.6171524682318266
1334,0.37522289208798765
1335,0.40344977984694697
1336,0.1750286360698612
1337,0.3249384618140941
1338,0.6727323634306128
1339,0.09170621066677989
1340,0.5375397513649727
1341,0.5693097806529395
1342,0.5235529084501416
1343,0.3659391677883994
1344,0.09289946467620416
1345,0.31816593582311625
1346,0.2903643427480363
1347,0.3095029530238369
1348,0.6661315056419399
1349,0.03349678184850044
1350,0.6143777982194633
1351,0.8541301395426542
1352,0.0
1353,0.4406023906651184
1354,0.0646423694418087
1355,0.0
1356,0.20135583339590796
1357,0.0
1358,0.16786487556587412
1359,0.1393945135227998
1360,0.12375842602291798
1361,0.3169283156021474
1362,0.15549185563485063
1363,0.21761753680354584
1364,0.3397295655508784
1365,0.46202473564073043
1366,0.6625252053146438
1367,0.47046330934547975
1368,0.7613161408068544
1369,0.5904593791966334
1370,0.0
1371,0.3474510000715475
1372,0.38497786479540097
1373,0.1976913848155003
1374,0.2064427787489767
1375,0.6605540644998664
1376,0.2701281287518103
1377,0.015194701666920524
1378,0.30607854528706174
1379,0.49622533778395705
1380,0.4091447614995786
1381,0.3683942627111809
1382,0.10034491239238338
1383,0.4932303233980634
1384,0.15383750284790468
1385,0.31036497575090144
1386,0.3932882670996237
1387,0.1891934935564632
1388,0.054439173035390365
1389,0.9000762283783403
1390,0.25402487655465095
1391,0.6549018521165622
1392,0.24263930466093658
1393,0.13083071452420048
1394,0.1997332282449587
1395,0.2466489856733641
1396,0.4171433685346624
1397,0.16174193666274744
1398,0.21585402577990084
1399,0.005619616135624089
1400,0.06935219182339278
1401,0.04347815565620208
1402,0.4567231561227726
1403,0.4987995898581283
1404,0.19084543455305367
1405,0.1935638182509696
1406,0.42145098240364764
1407,0.2873875719288711
1408,0.21316908684591196
1409,0.12802255556899478
1410,0.10468258858245824
1411,0.0463957851582294
1412,0.15804612242226346
1413,0.2807311199065224
1414,0.8467200939989671
1415,0.6132705779620813
1416,0.1047966435374176
1417,0.21267159019846088
1418,0.41820135102009026
1419,0.24226303055621126
1420,0.37136130281786944
1421,0.13515898616496375
1422,0.4737937287509367
1423,0.3814751140319138
1424,0.5095907191371113
1425,0.5362747161024386
1426,0.5371284838069618
1427,0.16638669525286093
1428,0.9316647615061733
1429,0.10963918803648334
1430,0.5337921916138497
1431,0.1914249414535773
1432,0.3141043495203345
1433,0.33631784124484815
1434,0.9669156478283816
1435,0.7660194153454195
1436,0.32162181061405476
1437,0.753539118052017
1438,0.7855368411123379
1439,0.1636776497416601
1440,0.1356113963667832
1441,0.6995826272452639
1442,0.9182884764475436
1443,0.1428154013914497
1444,0.768115738365526
1445,0.45789909557783237
1446,0.02425614086934616
1447,0.6636811968555216
1448,0.15118791247051194
1449,0.0069440392496483705
1450,0.3377525081169726
1451,0.7140615922018879
1452,0.1534530854658179
1453,0.3503768221593574
1454,0.2788644202091735
1455,0.2808466127254044
1456,0.9097235113106152
1457,0.517974229547816
1458,0.5517720694109685
1459,0.43599707887182526
1460,0.3108511423567364
1461,0.061701223095263324
1462,0.47861497017241844
1463,0.5374785066171714
1464,0.4355737641233922
1465,0.058914454394480315
1466,0.3963260000595822
1467,0.4132570159455866
1468,0.5760844865436578
1469,0.14014839718273112
1470,0.0
1471,0.3358920686953731
1472,0.025195208004974323
1473,0.9137949405410588
1474,0.6551833380387527
1475,0.3111311368555939
1476,0.8838825121542633
1477,0.6282027548590505
1478,0.8221606939307872
1479,0.019507604950580737
1480,0.17195421224729462
1481,0.18325378553948218
1482,0.2507312267172745
1483,0.07597666046980517
1484,0.24226575739851797
1485,0.2672173189892799
1486,0.3766005252100155
1487,0.17571989521525502
1488,0.4385210892241359
1489,0.20602466718184376
1490,0.11715097244777256
1491,0.12220060200357019
1492,0.5279513812831103
1493,0.22598172719229637
1494,0.3046585352345141
1495,0.8396688555091958
1496,0.30373262661099953
1497,0.44030433281501896
1498,0.18271284978453542
1499,0.11982151008121589
1500,0.0
1501,0.27653601378038434
1502,0.5675972200292134
1503,0.44660672781789534
1504,0.13232183710324963
1505,0.3528821097783794
1506,0.5577074752101563
1507,0.3806426529513416
1508,0.4126086437730868
1509,0.6221824879204066
1510,0.4725214470477914
1511,0.18202947170212047
1512,0.7837033474907016
1513,0.05153078386713447
1514,0.1746830326873392
1515,0.3062061991386693
1516,0.08729262973265339
1517,0.2577496002265878
1518,0.2698956773941516
1519,0.23444204812788957
1520,0.0
1521,0.5549542619170145
1522,0.7620174220924363
1523,0.6252358270147348
1524,0.183018833640539
1525,0.2292602466403404
1526,0.22957002410996058
1527,0.21673785240744
1528,0.022128169603731596
1529,0.18958661291149054
1530,0.14371188317708022
1531,0.3283749133650908
1532,0.20688297336174927
1533,0.09071368609256203
1534,0.5721745124524564
1535,0.7146838068798831
1536,0.5887583718654135
1537,0.0849567750692781
1538,0.018151702732217473
1539,0.5749395724601105
1540,0.36413522284519567
1541,0.7211935284206142
1542,0.22950961553119603
1543,0.19370131122182502
1544,0.0
1545,0.2619263355939485
1546,0.4583939118495323
1547,0.6477943806780555
1548,0.09202529366784648
1549,0.15464568057732037
1550,0.22186169474405326
1551,0.2995820347325729
1552,0.3038818500406303
1553,0.5028621101796404
1554,0.41720494245745904
1555,0.34787540534056416
1556,0.4722111732136792
1557,0.1319321503637361
1558,0.22762520781313214
1559,0.0
1560,0.0618017491037646
1561,0.4072937970890955
1562,0.0
1563,0.21830711795679755
1564,0.6651175885435893
1565,0.4855322521450367
1566,0.3378442254528624
1567,0.1343783338810945
1568,0.21525809718567213
1569,0.13022081485515166
1570,0.04766257074478397
1571,0.17608193541363848
1572,0.2949525441830723
1573,0.041715298470586915
1574,0.2266335297366869
1575,0.38850794764855456
1576,0.2707634393308967
1577,0.11880684627399518
1578,0.7040080239924547
1579,0.36039995350477194
1580,0.0904991998263005
1581,0.0741661731389866
1582,0.3289835825809524
1583,0.21613358332897645
1584,0.1208583216396368
1585,0.10006429021281621
1586,0.20659875309930115
1587,0.5358033029264722
1588,0.22659034556742236
1589,0.10365949239064332
1590,0.38273394815796946
1591,0.2907220749803233
1592,0.05738000460080661
1593,0.3591953974234137
1594,0.3125260734462254
1595,0.2114377883446028
1596,0.25352486740054797
1597,0.29930652147354037
1598,0.0
1599,0.3759888325422234
1600,0.7140961067093653
1601,0.0
1602,0.4764768969918106
1603,0.5646123930676868
1604,0.09770959090619011
1605,0.4089845535010417
1606,0.0
1607,0.38926646966836953
1608,0.0
1609,0.09753071670516503
1610,0.3075091321196606
1611,0.32961526398154556
1612,0.5062025848683249
1613,0.24551736307351335
1614,0.0
1615,0.20059362289271288
1616,0.5781063180647539
1617,0.3981515240954382
1618,0.1345656514745961
1619,0.38822246442201547
1620,0.22162908449737836
1621,0.7630222634424031
1622,0.16821467385025268
1623,0.21821864304214325
1624,0.16833719604374114
1625,0.459687891242486
1626,0.25834180256202544
1627,0.29143100589757764
1628,0.41039433760480937
1629,0.6333610489560474
1630,0.026979030529678483
1631,0.44665865850287934
1632,0.48897598330599257
1633,0.23907489680375388
1634,0.3375793298491583
1635,0.3171655600453316
1636,0.21216627774931515
1637,0.46317706832030703
1638,0.4471413904644428
1639,0.7461507714841504
1640,0.7821825769067914
1641,0.23638295969070247
1642,0.43764887081848447
1643,0.3453901262492103
1644,0.7426352429725832
1645,0.35657741276812993
1646,0.5285251133765934
1647,0.6472475155719357
1648,0.1433074667102688
1649,0.4483429008155483
1650,0.4608344781566437
1651,0.07506220953755008
1652,0.6704727258916932
1653,0.21899713680379995
1654,0.3546513063674993
1655,0.16632565840145808
1656,0.07831469691116194
1657,0.0
1658,0.1861357864440345
1659,0.7325694789907244
1660,0.3691803694367767
1661,0.5181653522465361
1662,0.21574763010227063
1663,0.04333822116173841
1664,0.4602262565249232
1665,0.22675135003987473
1666,0.0
1667,0.5702897953379694
1668,0.4097162500327264
1669,0.5661613181191728
1670,0.4075884349161871
1671,0.20904054748092363
1672,0.14623706857604657
1673,0.45879802679155957
1674,0.3452985710987604
1675,0.2125344335958093
1676,0.8374295765631595
1677,0.30943264933688985
1678,0.6473438108590128
1679,0.4322859324838795
1680,0.5826310123512277
1681,0.049982222109076296
1682,0.8694008563665088
1683,0.2140666116390239
1684,0.30575229381124486
1685,0.5536177611262088
1686,0.15658584861791258
1687,0.025185569792925133
1688,0.0970729861428678
1689,0.1689278488723157
1690,0.19765528534956509
1691,0.2994794004342547
1692,0.4134640771255861
1693,0.1361634437710216
1694,0.13720158475688388
1695,0.5212355870725576
1696,0.605141955413524
1697,0.31315447335475183
1698,0.19561062845481714
1699,0.4435847710420329
1700,0.5725734537161377
1701,0.48690016519154805
1702,0.03911420328076681
1703,0.07326876102078933
1704,0.301018100045459
1705,0.1959489984880366
1706,0.3091326209805512
1707,0.2522914280439866
1708,0.0
1709,0.38033451632929993
1710,0.11356860767035887
1711,0.24874295190470624
1712,0.10841039289107307
1713,0.04926242539156761
1714,0.5146216461058628
1715,0.31887564961563175
1716,0.9115030231341591
1717,0.14349031728491987
1718,0.6275988886417934
1719,0.4664763441119924
1720,0.2804300107690977
1721,0.014339438154458456
1722,0.818821783010982
1723,0.3224450124436587
1724,0.40573574433522464
1725,0.0
1726,0.3033675400334982
1727,0.14550640985296331
1728,0.07766003117012932
1729,0.29291524551641573
1730,0.43953167915701874
1731,0.0647509612117606
1732,0.3008533403354442
1733,0.0
1734,0.23502656385139215
1735,0.41111386313496023
1736,0.3159633353057405
1737,0.0
1738,0.40816905776319856
1739,0.343217636044438
1740,0.4518115816285741
1741,0.5796292183525604
1742,0.20308031512844282
1743,0.10365832688089496
1744,0.04187790325900409
1745,0.24163133060273628
1746,0.32573870000048794
1747,0.27364159720341247
1748,0.0
1749,0.35059597084006267
1750,0.3443488563107669
1751,0.488992730334512
1752,0.3605003663686989
1753,0.4677402334925933
1754,0.6052377109461797
1755,0.2947616896000652
1756,0.26592394691016796
1757,0.4993707663596352
1758,0.2569813959959522
1759,0.04134964770167057
1760,0.7093529077186065
1761,0.3843952439069413
1762,0.06646426032407704
1763,0.400251212240787
1764,0.689911347473295
1765,0.3785682072884387
1766,0.7462733865138566
1767,0.311819622625577
1768,0.31182070968257647
1769,0.6931065348211014
1770,0.23644936402672526
1771,0.2668893060076124
1772,0.25184994811247324
1773,0.34982929217267544
1774,0.37139468811963217
1775,0.6243511905754922
1776,0.19400592836074793
1777,0.3584945156381097
1778,0.7481712413132724
1779,0.261620302389025
1780,0.2229062323085791
1781,0.06551542538045094
1782,0.09163342387785703
1783,0.5077061852329104
1784,0.3620368957460689
1785,0.177084667018403
1786,0.4874444566840207
1787,0.14678956161670925
1788,0.6849115029872264
1789,0.0
1790,0.18808274511902406
1791,0.11440213736939808
1792,0.2355603726250183
1793,0.34033822021756577
1794,0.5571876908891221
1795,0.5511788130382066
1796,0.0
1797,0.2461677147642564
1798,0.1597109567425772
1799,0.6471480250663288
1800,0.16507284444325993
1801,0.44686151377992467
1802,0.0
1803,0.07939544735966897
1804,0.16337422281518643
1805,0.7097336263238834
1806,0.0
1807,0.24622313060276702
1808,0.5871572408013026
1809,0.3846478376275537
1810,0.14161815575926795
1811,0.5899535766760732
1812,0.33671988794879
1813,0.5372385904078447
1814,0.32126502380680566
1815,0.1094056700992978
1816,0.25174744299883467
1817,0.8413768941061673
1818,0.27280881862806505
1819,0.3853100175092335
1820,0.25214312828459073
1821,0.5633545113168968
1822,0.41798828378031294
1823,0.5948339200182908
1824,0.21194574010430517
1825,0.6524290347181386
1826,0.4380753468515539
1827,0.23370556157425892
1828,0.00014963173495591287
1829,0.39822899645894644
1830,0.7106261885009661
1831,0.1847160451782685
1832,0.23787927586734986
1833,0.28519785265976616
1834,0.4678172852445861
1835,0.3060288569299734
1836,0.8518125725465302
1837,0.4298451495664953
1838,0.2749679543781969
1839,0.07532311975186948
1840,0.3736627693376764
1841,0.3972070440434477
1842,0.28329641268643024
1843,0.11847555962187895
1844,0.18265454017566285
1845,0.4887331797622237
1846,0.7851056879392888
1847,0.33242135668065875
1848,0.2639197076345107
1849,0.8496986115308155
1850,0.14835887304475234
1851,0.5162765769493554
1852,0.0
1853,0.323607563142142
1854,0.6121971465095092
1855,0.25812439352775407
1856,0.673382765845781
1857,0.5839389579329918
1858,0.5272883905686776
1859,0.0
1860,0.38251835672611545
1861,0.14510145642984484
1862,0.4041922691689248
1863,0.24509510525310033
1864,0.7923787667079711
1865,0.3152530823429286
1866,0.39831940392306275
1867,0.23716681531153852
1868,0.36685541143537787
1869,0.2764844832369395
1870,0.3811416219452076
1871,0.4474664684110644
1872,0.24817185654056034
1873,0.44443062491597707
1874,0.645020498602651
1875,0.13382448366013489
1876,0.19968897509553873
1877,0.21417166824701786
1878,0.2952752131326478
1879,0.19259557837752297
1880,0.3254060009029413
1881,0.1854897343642321
1882,0.04355994400574595
1883,0.12167162247759605
1884,0.3148332575212155
1885,0.4032201575372937
1886,0.37131950660803875
1887,0.023617614365281953
1888,0.2786496352009661
1889,0.27389231996797125
1890,0.20401103908941937
1891,0.1295996936815987
1892,0.0713220503817171
1893,0.025845580259552886
1894,0.6477218186828371
1895,0.6678046599476608
1896,0.5650547608563673
1897,0.36919498887952074
1898,0.40630512488891474
1899,0.6749225812709045
1900,0.08474640454995591
1901,0.2978820205778998
1902,0.1833429218202598
1903,0.4630424421566076
1904,0.3948974448393676
1905,0.25484811787376854
1906,0.7850991191522516
1907,0.3797834628390107
1908,0.2164653791674832
1909,0.2816074411954051
1910,0.3066005421956684
1911,0.47221746625510574
1912,0.8192346947487091
1913,0.5059318021046283
1914,0.3375040322369253
1915,0.0
1916,0.35159762478068596
1917,0.04213932919326094
1918,0.4332637463628793
1919,0.3925399153928489
1920,0.7341778634567835
1921,0.28414357295388903
1922,0.3401140030225587
1923,0.0
1924,0.6423060547462751
1925,0.34548539181335214
1926,0.40423758551871797
1927,0.35900780694521406
1928,0.0
1929,0.4429222428443633
1930,0.5059253401385357
1931,0.2858734339784312
1932,0.034143956306433104
1933,0.4228801189183885
1934,0.3048221976824677
1935,0.09602192539340287
1936,0.4465048523447045
1937,0.0
1938,0.4387493618010396
1939,0.28127080438898994
1940,0.4326375921737556
1941,0.2929466587091091
1942,0.3986199736475125
1943,0.21312220741032564
1944,0.16278461061831132
1945,0.18497967001294613
1946,0.35791601182102706
1947,0.0
1948,0.0
1949,0.22043048420195713
1950,0.26461540208401646
1951,0.4815300889315383
1952,0.5104089720990752
1953,0.5017296852220071
1954,0.4725913180226223
1955,0.237049691830699
1956,0.26533746147900983
1957,0.3089196419999548
1958,0.04361209892223128
1959,0.0
1960,0.07569426606242474
1961,0.2507246232442588
1962,0.14637941976920546
1963,0.021883755372753083
1964,0.25838069108569506
1965,0.7321750898405688
1966,0.0
1967,0.4178426117589724
1968,0.5034811354031501
1969,0.2765552663446693
1970,0.30733030537638295
1971,0.0
1972,0.228324048949638
1973,0.4582117017588823
1974,0.2947545086411049
1975,0.14047129633403
1976,0.4843751627717343
1977,0.15552310705879047
1978,0.4269807169892051
1979,0.4845368270745556
1980,0.14098129414593008
1981,0.2791458890843227
1982,0.1530673993577385
1983,0.4466704026564799
1984,0.15752798408228225
1985,0.160127340472622
1986,0.15144213642185836
1987,0.8808689906192909
1988,0.19428329781725734
1989,0.4987356165121599
1990,0.5745262608345187
1991,0.16797023566261415
1992,0.13047992743399012
1993,0.0
1994,0.90112089636764
1995,0.2074191199999127
1996,0.44079212593517075
1997,0.1958232483983702
1998,0.30473892704204425
1999,0.13805974246749636
2000,0.27385049431585556
2001,0.817646396268898
2002,0.3487760476269687
2003,0.0
2004,0.14134883906092902
2005,0.2620074711090715
2006,0.01345050481586596
2007,0.2982517984044649
2008,0.3478308839499257
2009,0.0
2010,0.0
2011,0.19221465492263679
2012,0.44197191710609296
2013,0.3725091140923604
2014,0.6141609035780712
2015,0.3611762435521366
2016,0.5496874372210864
2017,0.3444625039286039
2018,0.0
2019,0.39792332446544293
2020,0.2340234758262136
2021,0.5575762358428752
2022,0.0
2023,0.4584170611647973
2024,0.49505315537154926
2025,0.19904071452890287
2026,0.48714171541587664
2027,0.30697320477585616
2028,0.35400117558515165
2029,0.1562148465672623
2030,0.13511014154629286
2031,0.2162693705191205
2032,0.2013216114938543
2033,0.20650579757652557
2034,0.14628746999765796
2035,0.0
2036,0.6243950357361318
2037,0.47566414088013254
2038,0.40583934589064513
2039,0.18877098040802878
2040,0.20138605909662327
2041,0.1800151146874376
2042,0.7657858257267299
2043,0.6955973269918092
2044,0.015562373148271968
2045,0.2742698328915195
2046,0.09741222237461189
2047,0.1508889774202683
2048,0.1728169218610023
2049,0.0
2050,0.48604690489862845
2051,0.2763858786341176
2052,0.847686203555329
2053,0.39983798579228846
2054,0.4457196363998026
2055,0.18212988167935212
2056,0.7534436577971867
2057,0.29003160891102947
2058,0.4164136734467485
2059,0.20822333857680184
2060,0.05578251800806447
2061,0.43671678113531276
2062,0.3462598278364024
2063,0.5578602059149347
2064,0.43329237039359186
2065,0.5408992844242172
2066,0.3817884185243306
2067,0.4826216541698722
2068,0.3312277835883166
2069,0.4222110530329797
2070,0.4214453611233799
2071,0.7154251438840002
2072,0.14264577067751857
2073,0.32678796021603485
2074,0.5303837291413596
2075,0.7074418363777686
2076,0.3938292606312731
2077,0.47156279391148215
2078,0.13946698014765546
2079,0.4325896009643051
2080,0.045229155419179295
2081,0.2277909387568575
2082,0.5198634835669083
2083,0.25421876470490384
2084,0.041614467064594735
2085,0.1595866207454083
2086,0.3821238340340035
2087,0.2465286212039109
2088,0.7495201086079294
2089,0.21582378821753698
2090,0.39649093367049937
2091,0.844201991675335
2092,0.19189757242448932
2093,0.17510579427118494
2094,0.3387849267564141
2095,1.0
2096,0.08166177136966757
2097,0.3603321192378883
2098,0.26106737235986543
2099,1.0
2100,0.22832684200569103
2101,0.2200903651802604
2102,0.3987297629130182
2103,0.0723323214982379
2104,0.38099686345312317
2105,0.41940207145234076
2106,0.5026389802891973
2107,0.8367663419271067
2108,0.4018852654104643
2109,0.49524725668628644
2110,0.2628040341149468
2111,0.26650755113380387
2112,0.0
2113,0.007826896079510814
2114,0.24891637254242166
2115,0.1069590376579958
2116,0.3870955260602682
2117,0.31780082191936077
2118,0.047977511957046776
2119,0.20001418624807704
2120,0.20627699602987723
2121,0.2744466659258355
2122,0.649182908853081
2123,0.2342289179581388
2124,0.5498261730950303
2125,0.22549153692525387
2126,0.26141890494531966
2127,0.4178908785839538
2128,0.9699064835592678
2129,0.14713910689474147
2130,0.26626456718415314
2131,0.6736946643599855
2132,0.20733449350039884
2133,0.2246685853207334
2134,0.441562210812122
2135,0.1479946589666144
2136,0.40828725961164536
2137,0.20808883590320543
2138,0.34657735969597797
2139,0.4377178849582698
2140,0.8410218575115158
2141,0.4175422118687713
2142,0.2520982864299977
2143,0.0
2144,0.26924352139661584
2145,0.0
2146,0.0
2147,0.25563514946372723
2148,0.0
2149,0.40826037147261307
2150,0.0
2151,0.0
2152,0.22591255437087962
2153,0.20401807161033
2154,0.19720226275199915
2155,0.758692077378555
2156,0.20034611296920912
2157,0.22429244350227656
2158,0.2678634114740433
2159,0.6540580291671676
2160,0.08405845891601565
2161,0.5675831756558256
2162,0.46675919397649046
2163,0.25278650648111695
2164,0.6606640238053535
2165,0.5148192016096569
2166,0.39352699272238023
2167,0.29469140017110584
2168,0.3233379766944928
2169,0.2818659804672877
2170,0.5694278991421391
2171,0.12450730655363676
2172,0.150287301454295
2173,0.47283837004685625
2174,0.0895615485371331
2175,0.7833284627889815
2176,0.24725791714735657
2177,0.19985174008798606
2178,0.043109429531326404
2179,0.26050044603983136
2180,0.4638145235601471
2181,0.2928991616173484
2182,0.4044556474202847
2183,0.20558691150112995
2184,0.1076096998557673
2185,0.3199719750309827
2186,0.0
2187,0.3762183686509279
2188,0.0
2189,0.23814612130149065
2190,0.17145172113212306
2191,0.43503856147099085
2192,0.26377089286709726
2193,0.31645746821815585
2194,0.7882843297101878
2195,0.08258162626933246
2196,0.30491368405111463
2197,0.09674735638843804
2198,0.1895431182877707
2199,0.439923080510877
2200,1.0
2201,0.18934450159576366
2202,0.24824541317265045
2203,0.19214264840031492
2204,0.5220730443016324
2205,0.4199454713179006
2206,0.033258025501354566
2207,0.22364095953142213
2208,0.3579145296691309
2209,0.20649461413202302
2210,0.11315149849673611
2211,0.45043399736106177
2212,0.16588848468740341
2213,0.5313055823266055
2214,0.822817025788072
2215,0.6341636701974805
2216,0.30348363022849956
2217,0.3068054525825669
2218,0.6907131223085793
2219,0.41006430074820677
2220,0.0
2221,0.8449866258680194
2222,0.482258677831482
2223,0.6107556367743282
2224,0.3055385095638068
2225,0.4083686474689895
2226,0.28301555452913185
2227,0.33904969143622943
2228,0.21914575089650828
2229,0.49682141946698755
2230,0.721237812035834
2231,0.12720026378641444
2232,0.429327899591209
2233,0.35500747381000664
2234,0.0
2235,0.31189458594857256
2236,0.24261350041915783
2237,0.2757721663477095
2238,0.39659684774297344
2239,0.1143868412920998
2240,0.3893337160105341
2241,0.293459035428696
2242,0.15830308291275924
2243,0.20179470424769086
2244,0.29981352850460397
2245,0.0
2246,0.3112051431642589
2247,0.6282959394938359
2248,0.41265100296291735
2249,0.41469647342557536
2250,0.16508074978881976
2251,0.5503849412292786
2252,0.08575118763879555
2253,0.42766128050448327
2254,0.26739715066332825
2255,0.23111639756957558
2256,0.36543955303573367
2257,0.15745552507045743
2258,0.3793919261973847
2259,0.3334653380824476
2260,0.4464296087679068
2261,0.40173191763939925
2262,0.5617794789811095
2263,0.27213594542185177
2264,0.6791318882585211
2265,0.0
2266,0.749238945671779
2267,0.3956200510408473
2268,0.49260208304066366
2269,0.3000587424675185
2270,0.3047441429876843
2271,0.21282235024576704
2272,0.25502544275339484
2273,0.0955415980545489
2274,0.3133603427517091
2275,0.4192663008819072
2276,0.3045014103679806
2277,0.6350897567850549
2278,0.8661350737804008
2279,0.4832063165433248
2280,0.4928030809428782
2281,0.26421341438484175
2282,0.6824907738675197
2283,0.6824962332049302
2284,0.26333986451453373
2285,0.36260529685363085
2286,0.16581103594332897
2287,0.20803885071240985
2288,0.49466326899681545
2289,0.31844297056493004
2290,0.2104647402723308
2291,0.18881718661710334
2292,0.1806475243610542
2293,0.1626198539736421
2294,0.40408185698976185
2295,0.34032051972798316
2296,0.40496371242585916
2297,0.3408405268373711
2298,0.1492493385385028
2299,0.399373110437942
2300,0.16196885822887092
2301,0.024561424613798566
2302,0.5438236090447139
2303,0.14209870882905884
2304,0.3413442381691145
2305,0.38619798837375563
2306,0.3288574613977593
2307,0.38543644558064327
2308,0.23955731773725492
2309,0.21656437849684562
2310,0.21486474227602909
2311,0.22573525798572455
2312,0.0
2313,0.23010897995449853
2314,0.44413553029594394
2315,0.2605536772945709
2316,0.405474582882424
2317,0.1387722967418934
2318,0.5384350507433406
2319,0.1568245410830023
2320,0.3764767371688922
2321,0.21888154635067825
2322,0.06522568383973487
2323,0.45385128904103
2324,0.02786346711475854
2325,0.18709314973362157
2326,0.6655280632517716
2327,0.4252881121787252
2328,0.26363199725480724
2329,0.48339206328032847
2330,0.35816630883612943
2331,0.5854033567607374
2332,0.25735643962256854
2333,0.5010020885615674
2334,0.5667876045874156
2335,0.12480707691259302
2336,0.7588084332723071
2337,0.4356784445704601
2338,0.17539654108648406
2339,0.12740733002200344
2340,0.3629504866117239
2341,0.36293281863273236
2342,0.1301071642557865
2343,0.13217201924376842
2344,0.09737755675594509
2345,0.3866794800868473
2346,0.615640853972505
2347,0.4094404385087437
2348,0.3508432003083431
2349,0.4035552345410536
2350,0.27666849028417206
2351,0.3211567980783848
2352,0.50499054936797
2353,0.18398517368480038
2354,0.7326467355294337
2355,0.44294274173919906
2356,0.5713311831259824
2357,0.07859586875080363
2358,0.4560220376591617
2359,0.28253233925202753
2360,0.27545635033799043
2361,0.3205702711787697
2362,0.09896202584747396
2363,0.21442491800490598
2364,0.3688558890551615
2365,0.6122438844496405
2366,0.2318773355801263
2367,0.5996259631080878
2368,0.08885898285664959
2369,0.3630756312176048
2370,0.6102255578554088
2371,0.06480616542791248
2372,0.2359446772474021
2373,0.11780773050621343
2374,0.5627866800710689
2375,0.19506580567128395
2376,0.10568365182855424
2377,0.6582692386162442
2378,0.04817460448096372
2379,0.34452929658773357
2380,0.10939592763767739
2381,0.43055465353316935
2382,0.30030123186436447
2383,0.8096930596947967
2384,0.9118713338075338
2385,0.7421625764646609
2386,0.21634698666860702
2387,0.4259814942155179
2388,0.2574341268817194
2389,0.22944220686178962
2390,0.39894369445931976
2391,0.1765734752517799
2392,0.2453650787095957
2393,0.017775643960208115
2394,0.12502232653766898
2395,0.057941715364880436
2396,0.0825168333766611
2397,0.3038343893268898
2398,0.0
2399,0.20026468030534894
2400,0.08748489334461029
2401,0.0
2402,0.5454163510387814
2403,0.0
2404,0.3655297208211533
2405,0.47342179835026776
2406,0.37892394651302197
2407,0.21948047114777525
2408,0.0
2409,0.533187537236286
2410,0.41749504117468383
2411,0.18143985847667607
2412,0.45297359149504446
2413,0.237428983363332
2414,0.033867137057877084
2415,0.637017756506903
2416,0.2084431924320006
2417,0.21678344238458874
2418,0.3263438143640387
2419,0.2334458963679827
2420,0.3909944330843157
2421,0.36888289290264065
2422,0.3133175309118556
2423,0.0
2424,0.3277614150042692
2425,0.5815861476465953
2426,0.20091100417061253
2427,0.31742531980277583
2428,0.014503035217962174
2429,0.20838721567835922
2430,0.2524662563638793
2431,0.25990426106671527
2432,0.14962599238825822
2433,0.18402381907990883
2434,0.6316534845438609
2435,0.1762675658576845
2436,0.5854608356096195
2437,0.25410960049959186
2438,0.0
2439,0.11064868186204438
2440,0.013421592160826945
2441,0.0
2442,0.0
2443,0.36579033119548543
2444,0.3429321813244164
2445,0.62109482526254
2446,0.5377485191729767
2447,0.14637854265404876
2448,0.7172521982527612
2449,0.3521405021078521
2450,0.37797204694498876
2451,0.8506096923082719
2452,0.8218349054266653
2453,0.22078791940812958
2454,0.34359203204619465
2455,0.4041744090541851
2456,0.28741449572717775
2457,0.7219334467756601
2458,0.2261305785461136
2459,0.14152909474618713
2460,0.07448174022225543
2461,0.4462615765961893
2462,0.6031782336056477
2463,0.2958927272793758
2464,0.29233120514311384
2465,0.3040057304794012
2466,0.04401177548752824
2467,0.32660270406652336
2468,0.36223350935451865
2469,0.7737552404127505
2470,0.2574071786291289
2471,0.6669733104863054
2472,0.1094502210302169
2473,0.47543102135791837
2474,0.29584339563705764
2475,0.2564167057721401
2476,0.6193717566434679
2477,0.19334910261184562
2478,0.32473175494450257
2479,0.1727663488806428
2480,0.053053440230236365
2481,0.46247328187648357
2482,0.10845333042130911
2483,0.10888574304441456
2484,0.1877132698863001
2485,0.26288630159170445
2486,0.12881038993333677
